# 
# Quasielastic Electron Nucleus Scattering Archive
# O. Benhar, D. Day and I. Sick, Rev. Mod. Phys. 80, 189-224, 2008
# Source: http://faculty.virginia.edu/qes-archive/
# Target: 2H
# 
# Z  A   E      Theta     v      xsec        error    citation
#        (GeV)  (deg)    (GeV)  (nb/sr/GeV)                   
# 
 1  2  12.821   8.000   0.953 1.219171e-01 1.026523e-02 Schutz:1976he 
 1  2  12.821   8.000   0.965 1.260704e-01 1.471747e-02 Schutz:1976he 
 1  2  12.821   8.000   0.977 1.386568e-01 1.289193e-02 Schutz:1976he 
 1  2  12.821   8.000   0.989 1.711284e-01 1.341386e-02 Schutz:1976he 
 1  2  12.821   8.000   1.001 1.796652e-01 1.111193e-02 Schutz:1976he 
 1  2  12.821   8.000   1.013 1.991149e-01 1.600857e-02 Schutz:1976he 
 1  2  12.821   8.000   1.025 2.358961e-01 1.686840e-02 Schutz:1976he 
 1  2  14.878   8.000   1.036 1.056159e-03 1.248188e-03 Schutz:1976he 
 1  2  14.878   8.000   1.050 9.475257e-04 1.137031e-03 Schutz:1976he 
 1  2  14.878   8.000   1.064 2.618664e-03 9.352370e-04 Schutz:1976he 
 1  2  14.878   8.000   1.077 2.308691e-03 1.015824e-03 Schutz:1976he 
 1  2  14.878   8.000   1.091 2.097149e-03 2.005969e-03 Schutz:1976he 
 1  2  14.878   8.000   1.105 4.051915e-03 1.260596e-03 Schutz:1976he 
 1  2  14.878   8.000   1.119 4.446648e-03 1.689726e-03 Schutz:1976he 
 1  2  14.878   8.000   1.133 4.656083e-03 1.405610e-03 Schutz:1976he 
 1  2  14.878   8.000   1.146 4.860493e-03 1.301918e-03 Schutz:1976he 
 1  2  14.878   8.000   1.160 7.291463e-03 1.544074e-03 Schutz:1976he 
 1  2  14.878   8.000   1.174 6.697233e-03 1.695502e-03 Schutz:1976he 
 1  2  14.878   8.000   1.188 6.200598e-03 1.089294e-03 Schutz:1976he 
 1  2  14.878   8.000   1.202 9.111453e-03 3.230424e-03 Schutz:1976he 
 1  2  14.878   8.000   1.215 9.172004e-03 2.374894e-03 Schutz:1976he 
 1  2  14.878   8.000   1.229 1.303968e-02 2.591739e-03 Schutz:1976he 
 1  2  14.878   8.000   1.243 1.177393e-02 3.043600e-03 Schutz:1976he 
 1  2  14.878   8.000   1.257 1.726941e-02 1.980437e-03 Schutz:1976he 
 1  2  14.878   8.000   1.271 1.606369e-02 3.761255e-03 Schutz:1976he 
 1  2  14.878   8.000   1.285 2.023273e-02 4.031042e-03 Schutz:1976he 
 1  2  14.878   8.000   1.298 2.500374e-02 2.761149e-03 Schutz:1976he 
 1  2  14.878   8.000   1.312 2.459444e-02 4.630435e-03 Schutz:1976he 
 1  2  14.878   8.000   1.326 2.441443e-02 2.929732e-03 Schutz:1976he 
  1   2 15.7300   10.00    2.5910   2.650e-02  1.550e-02 Rock:1991jy 
  1   2 15.7300   10.00    2.6090   8.860e-03  9.810e-03 Rock:1991jy 
  1   2 15.7300   10.00    2.6280   1.600e-02  9.280e-03 Rock:1991jy 
  1   2 15.7300   10.00    2.6470   3.470e-02  9.380e-03 Rock:1991jy 
  1   2 15.7300   10.00    2.6650   3.230e-02  8.120e-03 Rock:1991jy 
  1   2 15.7300   10.00    2.6840   2.900e-02  7.080e-03 Rock:1991jy 
  1   2 15.7300   10.00    2.7030   3.750e-02  6.560e-03 Rock:1991jy 
  1   2 15.7300   10.00    2.7210   4.000e-02  6.020e-03 Rock:1991jy 
  1   2 15.7300   10.00    2.7400   3.840e-02  5.870e-03 Rock:1991jy 
  1   2 15.7300   10.00    2.7580   4.020e-02  5.340e-03 Rock:1991jy 
  1   2 15.7300   10.00    2.7770   4.680e-02  6.170e-03 Rock:1991jy 
  1   2 15.7300   10.00    2.7960   5.510e-02  5.450e-03 Rock:1991jy 
  1   2 15.7300   10.00    2.8150   6.120e-02  5.610e-03 Rock:1991jy 
  1   2 15.7300   10.00    2.8340   8.010e-02  6.280e-03 Rock:1991jy 
  1   2 15.7300   10.00    2.8530   8.360e-02  6.450e-03 Rock:1991jy 
  1   2 15.7300   10.00    2.8710   9.530e-02  6.960e-03 Rock:1991jy 
  1   2 15.7300   10.00    2.8900   1.160e-01  7.300e-03 Rock:1991jy 
  1   2 15.7300   10.00    2.9090   1.460e-01  7.670e-03 Rock:1991jy 
  1   2 15.7300   10.00    2.9270   1.490e-01  7.830e-03 Rock:1991jy 
  1   2 15.7300   10.00    2.9460   1.700e-01  7.970e-03 Rock:1991jy 
  1   2 15.7300   10.00    2.9650   2.130e-01  9.020e-03 Rock:1991jy 
  1   2 15.7300   10.00    2.9830   2.420e-01  9.790e-03 Rock:1991jy 
  1   2 15.7300   10.00    3.0020   2.860e-01  9.810e-03 Rock:1991jy 
  1   2 15.7300   10.00    3.0210   3.400e-01  1.210e-02 Rock:1991jy 
  1   2 15.7300   10.00    3.0390   3.790e-01  1.100e-02 Rock:1991jy 
  1   2 15.7300   10.00    3.0580   4.420e-01  1.320e-02 Rock:1991jy 
  1   2 15.7300   10.00    3.0770   5.180e-01  1.290e-02 Rock:1991jy 
  1   2 15.7300   10.00    3.0950   5.990e-01  1.390e-02 Rock:1991jy 
  1   2 15.7300   10.00    3.1140   6.470e-01  1.480e-02 Rock:1991jy 
  1   2 15.7300   10.00    3.1330   7.200e-01  1.510e-02 Rock:1991jy 
  1   2 15.7300   10.00    3.1510   7.980e-01  1.880e-02 Rock:1991jy 
  1   2 15.7300   10.00    3.1700   8.560e-01  1.750e-02 Rock:1991jy 
  1   2 15.7300   10.00    3.1890   9.070e-01  1.760e-02 Rock:1991jy 
  1   2 15.7300   10.00    3.2070   9.540e-01  2.050e-02 Rock:1991jy 
  1   2 15.7300   10.00    3.2260   8.880e-01  1.770e-02 Rock:1991jy 
  1   2 15.7300   10.00    3.2450   9.250e-01  1.970e-02 Rock:1991jy 
  1   2 15.7300   10.00    3.2630   8.910e-01  2.180e-02 Rock:1991jy 
  1   2 15.7300   10.00    3.2820   9.220e-01  1.840e-02 Rock:1991jy 
  1   2 15.7300   10.00    3.3010   8.720e-01  1.950e-02 Rock:1991jy 
  1   2 15.7300   10.00    3.3190   9.200e-01  1.900e-02 Rock:1991jy 
  1   2 15.7300   10.00    3.3380   9.460e-01  1.990e-02 Rock:1991jy 
  1   2 15.7300   10.00    3.3570   1.000e+00  2.360e-02 Rock:1991jy 
  1   2 15.7300   10.00    3.3750   1.060e+00  2.220e-02 Rock:1991jy 
  1   2 15.7300   10.00    3.3940   1.120e+00  2.270e-02 Rock:1991jy 
  1   2 15.7300   10.00    3.4120   1.180e+00  2.620e-02 Rock:1991jy 
  1   2 15.7300   10.00    3.4310   1.260e+00  2.820e-02 Rock:1991jy 
  1   2 15.7300   10.00    3.4500   1.290e+00  2.810e-02 Rock:1991jy 
  1   2 15.7300   10.00    3.4680   1.370e+00  2.690e-02 Rock:1991jy 
  1   2 15.7300   10.00    3.4880   1.450e+00  2.800e-02 Rock:1991jy 
  1   2 15.7300   10.00    3.5070   1.570e+00  3.110e-02 Rock:1991jy 
  1   2 15.7300   10.00    3.5250   1.620e+00  3.390e-02 Rock:1991jy 
  1   2 15.7300   10.00    3.5440   1.730e+00  3.590e-02 Rock:1991jy 
  1   2 15.7300   10.00    3.5630   1.880e+00  3.640e-02 Rock:1991jy 
  1   2 15.7300   10.00    3.5810   1.950e+00  3.810e-02 Rock:1991jy 
  1   2 15.7300   10.00    3.6000   2.070e+00  4.870e-02 Rock:1991jy 
  1   2 15.7300   10.00    3.6190   2.210e+00  5.010e-02 Rock:1991jy 
  1   2 15.7300   10.00    3.6370   2.310e+00  4.660e-02 Rock:1991jy 
  1   2 15.7300   10.00    3.6560   2.560e+00  5.070e-02 Rock:1991jy 
  1   2 15.7300   10.00    3.6750   2.540e+00  6.150e-02 Rock:1991jy 
  1   2 15.7300   10.00    3.6930   2.690e+00  6.370e-02 Rock:1991jy 
  1   2 15.7300   10.00    3.7120   2.850e+00  8.680e-02 Rock:1991jy 
  1   2 15.7300   10.00    3.7310   2.810e+00  6.880e-02 Rock:1991jy 
  1   2 15.7300   10.00    3.7490   3.170e+00  9.290e-02 Rock:1991jy 
  1   2 15.7300   10.00    3.7680   3.330e+00  1.140e-01 Rock:1991jy 
  1   2 17.3010   10.00    2.3110   1.670e-05  1.370e-05 Rock:1991jy 
  1   2 17.3010   10.00    2.3580   3.530e-05  2.060e-05 Rock:1991jy 
  1   2 17.3010   10.00    2.4040   4.120e-05  2.060e-05 Rock:1991jy 
  1   2 17.3010   10.00    2.4510   1.370e-04  2.940e-05 Rock:1991jy 
  1   2 17.3010   10.00    2.4980   4.900e-05  2.650e-05 Rock:1991jy 
  1   2 17.3010   10.00    2.5450   9.610e-05  3.530e-05 Rock:1991jy 
  1   2 17.3010   10.00    2.5910   2.650e-04  5.890e-05 Rock:1991jy 
  1   2 17.3010   10.00    2.6380   4.410e-04  8.830e-05 Rock:1991jy 
  1   2 17.3010   10.00    2.6850   6.970e-04  1.180e-04 Rock:1991jy 
  1   2 17.3010   10.00    2.9600   3.650e-03  2.980e-03 Rock:1991jy 
  1   2 17.3010   10.00    2.9820   2.720e-03  3.980e-03 Rock:1991jy 
  1   2 17.3010   10.00    3.0050   4.320e-03  3.630e-03 Rock:1991jy 
  1   2 17.3010   10.00    3.0270   4.420e-03  3.590e-03 Rock:1991jy 
  1   2 17.3010   10.00    3.0500   6.450e-03  3.700e-03 Rock:1991jy 
  1   2 17.3010   10.00    3.0720   9.020e-03  4.090e-03 Rock:1991jy 
  1   2 17.3010   10.00    3.0950   3.620e-03  4.020e-03 Rock:1991jy 
  1   2 17.3010   10.00    3.1170   5.960e-03  4.200e-03 Rock:1991jy 
  1   2 17.3010   10.00    3.1390   6.970e-03  4.420e-03 Rock:1991jy 
  1   2 17.3010   10.00    3.1620   1.230e-02  4.750e-03 Rock:1991jy 
  1   2 17.3010   10.00    3.1840   9.630e-03  4.900e-03 Rock:1991jy 
  1   2 17.3010   10.00    3.2070   4.230e-03  5.170e-03 Rock:1991jy 
  1   2 17.3010   10.00    3.2290   2.340e-02  6.140e-03 Rock:1991jy 
  1   2 17.3010   10.00    3.2520   1.860e-02  7.380e-03 Rock:1991jy 
  1   2 17.3010   10.00    3.2740   1.110e-02  7.610e-03 Rock:1991jy 
  1   2 17.3010   10.00    3.2970   1.340e-02  8.690e-03 Rock:1991jy 
  1   2 17.3010   10.00    3.3190   1.850e-02  1.090e-02 Rock:1991jy 
  1   2 17.3010   10.00    3.3410   3.510e-02  1.180e-02 Rock:1991jy 
  1   2 17.3010   10.00    3.3640   3.560e-02  1.710e-02 Rock:1991jy 
  1   2 17.3010   10.00    3.3860   3.680e-02  1.720e-02 Rock:1991jy 
  1   2 17.3010   10.00    3.4090   2.340e-02  1.430e-02 Rock:1991jy 
  1   2 17.3010   10.00    3.4310   3.330e-02  1.680e-02 Rock:1991jy 
  1   2 17.3010   10.00    3.4540   4.930e-02  1.860e-02 Rock:1991jy 
  1   2 17.3010   10.00    3.4760   4.770e-02  2.030e-02 Rock:1991jy 
  1   2 17.3010   10.00    3.4980   6.830e-02  2.290e-02 Rock:1991jy 
  1   2 17.3010   10.00    3.5210   4.180e-02  2.320e-02 Rock:1991jy 
  1   2 17.3010   10.00    3.5440   9.540e-02  2.600e-02 Rock:1991jy 
  1   2 17.3010   10.00    3.5670   1.010e-01  2.840e-02 Rock:1991jy 
  1   2 17.3010   10.00    3.5890   1.290e-01  3.080e-02 Rock:1991jy 
  1   2 17.3010   10.00    3.6120   1.810e-01  3.220e-02 Rock:1991jy 
  1   2 17.3010   10.00    3.6340   2.000e-01  3.570e-02 Rock:1991jy 
  1   2 17.3010   10.00    3.6570   2.600e-01  3.890e-02 Rock:1991jy 
  1   2 17.3010   10.00    3.6790   2.600e-01  4.090e-02 Rock:1991jy 
  1   2 17.3010   10.00    3.7010   2.740e-01  4.230e-02 Rock:1991jy 
  1   2 17.3010   10.00    3.7240   3.360e-01  4.330e-02 Rock:1991jy 
  1   2 17.3010   10.00    3.7460   3.220e-01  4.670e-02 Rock:1991jy 
  1   2 17.3010   10.00    3.7690   3.750e-01  4.790e-02 Rock:1991jy 
  1   2 17.3010   10.00    3.7910   3.970e-01  4.670e-02 Rock:1991jy 
  1   2 17.3010   10.00    3.8140   4.140e-01  5.010e-02 Rock:1991jy 
  1   2 17.3010   10.00    3.8360   4.250e-01  4.970e-02 Rock:1991jy 
  1   2 17.3010   10.00    3.8590   2.380e-01  4.720e-02 Rock:1991jy 
  1   2 17.3010   10.00    3.8810   3.660e-01  5.170e-02 Rock:1991jy 
  1   2 17.3010   10.00    3.9030   3.820e-01  5.330e-02 Rock:1991jy 
  1   2 17.3010   10.00    3.9260   4.600e-01  5.850e-02 Rock:1991jy 
  1   2 17.3010   10.00    3.9480   5.040e-01  6.020e-02 Rock:1991jy 
  1   2 17.3010   10.00    3.9710   5.810e-01  6.300e-02 Rock:1991jy 
  1   2 17.3010   10.00    3.9930   5.490e-01  6.970e-02 Rock:1991jy 
  1   2 17.3010   10.00    4.0160   6.240e-01  7.060e-02 Rock:1991jy 
  1   2 17.3010   10.00    4.0380   7.290e-01  7.820e-02 Rock:1991jy 
  1   2 17.3010   10.00    4.0600   6.710e-01  8.030e-02 Rock:1991jy 
  1   2 17.3010   10.00    4.0830   7.030e-01  8.380e-02 Rock:1991jy 
  1   2 17.3010   10.00    4.1050   8.820e-01  9.040e-02 Rock:1991jy 
  1   2 17.3010   10.00    4.1280   1.070e+00  9.790e-02 Rock:1991jy 
  1   2 17.3010   10.00    4.1500   1.070e+00  1.020e-01 Rock:1991jy 
  1   2 17.3010   10.00    4.1730   9.260e-01  9.470e-02 Rock:1991jy 
  1   2 17.3010   10.00    4.1950   1.060e+00  1.010e-01 Rock:1991jy 
  1   2 17.3010   10.00    4.2180   1.280e+00  1.070e-01 Rock:1991jy 
  1   2 17.3010   10.00    4.2400   1.290e+00  1.110e-01 Rock:1991jy 
  1   2 17.3010   10.00    4.2630   1.130e+00  1.060e-01 Rock:1991jy 
  1   2 17.3010   10.00    4.2860   1.290e+00  1.120e-01 Rock:1991jy 
  1   2 17.3010   10.00    4.3080   1.310e+00  1.110e-01 Rock:1991jy 
  1   2 17.3010   10.00    4.3310   1.360e+00  1.080e-01 Rock:1991jy 
 1  2  18.375   8.000   1.623 8.850250e-05 8.045682e-05 Schutz:1976he 
 1  2  18.375   8.000   1.657 2.207468e-04 1.103734e-04 Schutz:1976he 
 1  2  18.375   8.000   1.690 8.114826e-05 7.728406e-05 Schutz:1976he 
 1  2  18.375   8.000   1.724 2.463202e-04 1.098967e-04 Schutz:1976he 
 1  2  18.375   8.000   1.757 3.866458e-04 1.412744e-04 Schutz:1976he 
 1  2  18.375   8.000   1.791 6.494616e-04 1.860817e-04 Schutz:1976he 
 1  2  18.375   8.000   1.824 8.777380e-04 2.221214e-04 Schutz:1976he 
 1  2  18.375   8.000   1.858 8.338787e-04 2.251824e-04 Schutz:1976he 
 1  2  18.375   8.000   1.891 1.552030e-03 3.041841e-04 Schutz:1976he 
  1   2 18.4760   10.00    3.5960   5.960e-03  5.550e-03 Rock:1991jy 
  1   2 18.4760   10.00    3.6190   6.600e-03  4.620e-03 Rock:1991jy 
  1   2 18.4760   10.00    3.6410   8.480e-03  4.220e-03 Rock:1991jy 
  1   2 18.4760   10.00    3.6630   7.840e-03  3.960e-03 Rock:1991jy 
  1   2 18.4760   10.00    3.6850   1.260e-02  3.620e-03 Rock:1991jy 
  1   2 18.4760   10.00    3.7080   6.450e-03  3.780e-03 Rock:1991jy 
  1   2 18.4760   10.00    3.7300   1.160e-02  3.710e-03 Rock:1991jy 
  1   2 18.4760   10.00    3.7520   9.650e-03  3.010e-03 Rock:1991jy 
  1   2 18.4760   10.00    3.7740   1.820e-02  3.130e-03 Rock:1991jy 
  1   2 18.4760   10.00    3.7960   1.650e-02  2.590e-03 Rock:1991jy 
  1   2 18.4760   10.00    3.8180   1.930e-02  2.570e-03 Rock:1991jy 
  1   2 18.4760   10.00    3.8400   2.650e-02  3.080e-03 Rock:1991jy 
  1   2 18.4760   10.00    3.8620   2.580e-02  3.150e-03 Rock:1991jy 
  1   2 18.4760   10.00    3.8840   2.990e-02  2.810e-03 Rock:1991jy 
  1   2 18.4760   10.00    3.9070   3.640e-02  3.050e-03 Rock:1991jy 
  1   2 18.4760   10.00    3.9290   3.680e-02  3.080e-03 Rock:1991jy 
  1   2 18.4760   10.00    3.9510   5.020e-02  3.850e-03 Rock:1991jy 
  1   2 18.4760   10.00    3.9730   5.620e-02  3.500e-03 Rock:1991jy 
  1   2 18.4760   10.00    3.9950   6.130e-02  3.860e-03 Rock:1991jy 
  1   2 18.4760   10.00    4.0170   7.620e-02  3.820e-03 Rock:1991jy 
  1   2 18.4760   10.00    4.0390   8.410e-02  3.950e-03 Rock:1991jy 
  1   2 18.4760   10.00    4.0610   9.810e-02  4.170e-03 Rock:1991jy 
  1   2 18.4760   10.00    4.0830   1.070e-01  4.340e-03 Rock:1991jy 
  1   2 18.4760   10.00    4.1060   1.160e-01  4.450e-03 Rock:1991jy 
  1   2 18.4760   10.00    4.1280   1.370e-01  4.900e-03 Rock:1991jy 
  1   2 18.4760   10.00    4.1500   1.560e-01  5.120e-03 Rock:1991jy 
  1   2 18.4760   10.00    4.1720   1.810e-01  6.210e-03 Rock:1991jy 
  1   2 18.4760   10.00    4.1940   1.940e-01  6.470e-03 Rock:1991jy 
  1   2 18.4760   10.00    4.2160   2.160e-01  6.740e-03 Rock:1991jy 
  1   2 18.4760   10.00    4.2380   2.130e-01  6.080e-03 Rock:1991jy 
  1   2 18.4760   10.00    4.2600   2.240e-01  6.170e-03 Rock:1991jy 
  1   2 18.4760   10.00    4.2820   2.310e-01  6.400e-03 Rock:1991jy 
  1   2 18.4760   10.00    4.3050   2.530e-01  8.470e-03 Rock:1991jy 
  1   2 18.4760   10.00    4.3280   2.530e-01  7.330e-03 Rock:1991jy 
  1   2 18.4760   10.00    4.3500   2.630e-01  7.730e-03 Rock:1991jy 
  1   2 18.4760   10.00    4.3720   2.650e-01  8.170e-03 Rock:1991jy 
  1   2 18.4760   10.00    4.3940   2.870e-01  8.000e-03 Rock:1991jy 
  1   2 18.4760   10.00    4.4160   3.000e-01  8.740e-03 Rock:1991jy 
  1   2 18.4760   10.00    4.4380   3.040e-01  8.890e-03 Rock:1991jy 
  1   2 18.4760   10.00    4.4600   3.740e-01  1.010e-02 Rock:1991jy 
  1   2 18.4760   10.00    4.4820   3.810e-01  1.380e-02 Rock:1991jy 
  1   2 18.4760   10.00    4.5050   4.050e-01  1.160e-02 Rock:1991jy 
  1   2 18.4760   10.00    4.5270   4.260e-01  1.350e-02 Rock:1991jy 
  1   2 18.4760   10.00    4.5490   4.420e-01  1.320e-02 Rock:1991jy 
  1   2 18.4760   10.00    4.5710   4.660e-01  1.340e-02 Rock:1991jy 
  1   2 18.4760   10.00    4.5930   4.820e-01  1.560e-02 Rock:1991jy 
  1   2 18.4760   10.00    4.6150   5.610e-01  2.030e-02 Rock:1991jy 
  1   2 18.4760   10.00    4.6370   5.970e-01  1.850e-02 Rock:1991jy 
  1   2 18.4760   10.00    4.6590   6.480e-01  1.980e-02 Rock:1991jy 
  1   2 18.4760   10.00    4.6820   6.890e-01  2.130e-02 Rock:1991jy 
  1   2 18.4760   10.00    4.7040   7.320e-01  2.840e-02 Rock:1991jy 
  1   2 18.4760   10.00    4.7260   8.010e-01  2.970e-02 Rock:1991jy 
  1   2 18.4760   10.00    4.7480   8.530e-01  3.340e-02 Rock:1991jy 
  1   2 20.9990   10.00    4.6080   8.650e-04  1.420e-03 Rock:1991jy 
  1   2 20.9990   10.00    4.6330   2.390e-03  1.710e-03 Rock:1991jy 
  1   2 20.9990   10.00    4.6580   2.910e-03  1.770e-03 Rock:1991jy 
  1   2 20.9990   10.00    4.6830   3.620e-03  1.650e-03 Rock:1991jy 
  1   2 20.9990   10.00    4.7080   4.530e-03  2.670e-03 Rock:1991jy 
  1   2 20.9990   10.00    4.7330   4.010e-03  2.290e-03 Rock:1991jy 
  1   2 20.9990   10.00    4.7580   8.040e-03  1.910e-03 Rock:1991jy 
  1   2 20.9990   10.00    4.7830   9.380e-03  1.590e-03 Rock:1991jy 
  1   2 20.9990   10.00    4.8080   8.510e-03  1.690e-03 Rock:1991jy 
  1   2 20.9990   10.00    4.8330   6.020e-03  1.210e-03 Rock:1991jy 
  1   2 20.9990   10.00    4.8580   9.060e-03  1.350e-03 Rock:1991jy 
  1   2 20.9990   10.00    4.8830   1.010e-02  1.100e-03 Rock:1991jy 
  1   2 20.9990   10.00    4.9080   1.070e-02  1.060e-03 Rock:1991jy 
  1   2 20.9990   10.00    4.9330   1.320e-02  1.180e-03 Rock:1991jy 
  1   2 20.9990   10.00    4.9580   1.320e-02  1.450e-03 Rock:1991jy 
  1   2 20.9990   10.00    4.9830   1.770e-02  1.390e-03 Rock:1991jy 
  1   2 20.9990   10.00    5.0080   1.820e-02  1.420e-03 Rock:1991jy 
  1   2 20.9990   10.00    5.0330   1.860e-02  1.300e-03 Rock:1991jy 
  1   2 20.9990   10.00    5.0580   2.560e-02  1.700e-03 Rock:1991jy 
  1   2 20.9990   10.00    5.0830   2.720e-02  1.810e-03 Rock:1991jy 
  1   2 20.9990   10.00    5.1090   2.840e-02  1.580e-03 Rock:1991jy 
  1   2 20.9990   10.00    5.1340   3.250e-02  1.500e-03 Rock:1991jy 
  1   2 20.9990   10.00    5.1590   4.030e-02  1.670e-03 Rock:1991jy 
  1   2 20.9990   10.00    5.1840   4.740e-02  1.890e-03 Rock:1991jy 
  1   2 20.9990   10.00    5.2090   4.850e-02  1.970e-03 Rock:1991jy 
  1   2 20.9990   10.00    5.2350   5.470e-02  2.020e-03 Rock:1991jy 
  1   2 20.9990   10.00    5.2600   6.420e-02  2.070e-03 Rock:1991jy 
  1   2 20.9990   10.00    5.2850   6.970e-02  3.000e-03 Rock:1991jy 
  1   2 20.9990   10.00    5.3100   7.420e-02  2.270e-03 Rock:1991jy 
  1   2 20.9990   10.00    5.3350   8.320e-02  2.580e-03 Rock:1991jy 
  1   2 20.9990   10.00    5.3600   7.920e-02  2.340e-03 Rock:1991jy 
  1   2 20.9990   10.00    5.3850   8.840e-02  2.550e-03 Rock:1991jy 
  1   2 20.9990   10.00    5.4100   9.530e-02  2.930e-03 Rock:1991jy 
  1   2 20.9990   10.00    5.4350   9.910e-02  2.820e-03 Rock:1991jy 
  1   2 20.9990   10.00    5.4600   1.080e-01  3.050e-03 Rock:1991jy 
  1   2 20.9990   10.00    5.4850   1.180e-01  3.600e-03 Rock:1991jy 
  1   2 20.9990   10.00    5.5100   1.190e-01  3.330e-03 Rock:1991jy 
  1   2 20.9990   10.00    5.5350   1.240e-01  4.240e-03 Rock:1991jy 
  1   2 20.9990   10.00    5.5600   1.460e-01  4.290e-03 Rock:1991jy 
  1   2 20.9990   10.00    5.5850   1.540e-01  4.300e-03 Rock:1991jy 
  1   2 20.9990   10.00    5.6100   1.660e-01  5.020e-03 Rock:1991jy 
  1   2 20.9990   10.00    5.6350   1.800e-01  4.880e-03 Rock:1991jy 
  1   2 20.9990   10.00    5.6600   2.000e-01  5.370e-03 Rock:1991jy 
  1   2 20.9990   10.00    5.6850   2.030e-01  6.440e-03 Rock:1991jy 
  1   2 20.9990   10.00    5.7100   2.220e-01  6.300e-03 Rock:1991jy 
  1   2 20.9990   10.00    5.7350   2.610e-01  7.630e-03 Rock:1991jy 
  1   2 20.9990   10.00    5.7600   2.800e-01  1.010e-02 Rock:1991jy 
  1   2 20.9990   10.00    5.7850   3.120e-01  8.470e-03 Rock:1991jy 
  1   2 20.9990   10.00    5.8100   2.930e-01  8.640e-03 Rock:1991jy 
  1   2 20.9990   10.00    5.8350   3.280e-01  1.000e-02 Rock:1991jy 
  1   2 20.9990   10.00    5.8600   3.380e-01  1.380e-02 Rock:1991jy 
  1   2 20.9990   10.00    5.8850   3.540e-01  1.480e-02 Rock:1991jy 
