# 
# Quasielastic Electron Nucleus Scattering Archive
# O. Benhar, D. Day and I. Sick, Rev. Mod. Phys. 80, 189-224, 2008
# Source: http://faculty.virginia.edu/qes-archive/
# Target: 12C
# 
# Z  A   E      Theta     v      xsec        error    citation
#        (GeV)  (deg)    (GeV)  (nb/sr/GeV)                   
# 
  6  12   0.961  37.500   0.663  2.9980e+03  1.2640e+02 Sealock:1989nx 
  6  12   1.108  37.500   0.127  7.9560e+02  6.2160e+01 Sealock:1989nx 
  6  12   1.108  37.500   0.137  1.1870e+03  7.0080e+01 Sealock:1989nx 
  6  12   1.108  37.500   0.147  1.2830e+03  7.4280e+01 Sealock:1989nx 
  6  12   1.108  37.500   0.157  1.6120e+03  8.2320e+01 Sealock:1989nx 
  6  12   1.108  37.500   0.167  2.1300e+03  9.3720e+01 Sealock:1989nx 
  6  12   1.108  37.500   0.177  2.3450e+03  9.9240e+01 Sealock:1989nx 
  6  12   1.108  37.500   0.187  2.8330e+03  8.2680e+01 Sealock:1989nx 
  6  12   1.108  37.500   0.197  2.9990e+03  7.5960e+01 Sealock:1989nx 
  6  12   1.108  37.500   0.207  3.3530e+03  9.5400e+01 Sealock:1989nx 
  6  12   1.108  37.500   0.217  3.6880e+03  1.1470e+02 Sealock:1989nx 
  6  12   1.108  37.500   0.227  3.7380e+03  1.1570e+02 Sealock:1989nx 
  6  12   1.108  37.500   0.237  3.7790e+03  1.1500e+02 Sealock:1989nx 
  6  12   1.108  37.500   0.247  3.8140e+03  9.8880e+01 Sealock:1989nx 
  6  12   1.108  37.500   0.257  3.9020e+03  8.5680e+01 Sealock:1989nx 
  6  12   1.108  37.500   0.267  3.8000e+03  1.1420e+02 Sealock:1989nx 
  6  12   1.108  37.500   0.277  3.6290e+03  1.2230e+02 Sealock:1989nx 
  6  12   1.108  37.500   0.287  3.4620e+03  1.1870e+02 Sealock:1989nx 
  6  12   1.108  37.500   0.297  3.1790e+03  1.1300e+02 Sealock:1989nx 
  6  12   1.108  37.500   0.307  3.0740e+03  7.7160e+01 Sealock:1989nx 
  6  12   1.108  37.500   0.317  2.7590e+03  7.1520e+01 Sealock:1989nx 
  6  12   1.108  37.500   0.327  2.5940e+03  8.8440e+01 Sealock:1989nx 
  6  12   1.108  37.500   0.337  2.5140e+03  8.6280e+01 Sealock:1989nx 
  6  12   1.108  37.500   0.347  2.2660e+03  8.1480e+01 Sealock:1989nx 
  6  12   1.108  37.500   0.357  2.2990e+03  6.3240e+01 Sealock:1989nx 
  6  12   1.108  37.500   0.367  2.2250e+03  5.8320e+01 Sealock:1989nx 
  6  12   1.108  37.500   0.377  2.1730e+03  7.7040e+01 Sealock:1989nx 
  6  12   1.108  37.500   0.387  2.2980e+03  7.8720e+01 Sealock:1989nx 
  6  12   1.108  37.500   0.397  2.3280e+03  8.0160e+01 Sealock:1989nx 
  6  12   1.108  37.500   0.407  2.4700e+03  6.6840e+01 Sealock:1989nx 
  6  12   1.108  37.500   0.417  2.4900e+03  6.7680e+01 Sealock:1989nx 
  6  12   1.108  37.500   0.427  2.5240e+03  8.8800e+01 Sealock:1989nx 
  6  12   1.108  37.500   0.437  2.6260e+03  9.1200e+01 Sealock:1989nx 
  6  12   1.108  37.500   0.447  2.7590e+03  9.3480e+01 Sealock:1989nx 
  6  12   1.108  37.500   0.457  2.6780e+03  6.6480e+01 Sealock:1989nx 
  6  12   1.108  37.500   0.467  2.7460e+03  8.8440e+01 Sealock:1989nx 
  6  12   1.108  37.500   0.477  2.7640e+03  9.7440e+01 Sealock:1989nx 
  6  12   1.108  37.500   0.487  2.8610e+03  9.9000e+01 Sealock:1989nx 
  6  12   1.108  37.500   0.497  2.9210e+03  7.3080e+01 Sealock:1989nx 
  6  12   1.108  37.500   0.507  2.8850e+03  8.0040e+01 Sealock:1989nx 
  6  12   1.108  37.500   0.517  2.7830e+03  9.1320e+01 Sealock:1989nx 
  6  12   1.108  37.500   0.527  2.9040e+03  9.3360e+01 Sealock:1989nx 
  6  12   1.108  37.500   0.537  2.7950e+03  6.6720e+01 Sealock:1989nx 
  6  12   1.108  37.500   0.547  2.7480e+03  7.2960e+01 Sealock:1989nx 
  6  12   1.108  37.500   0.557  2.4620e+03  8.1120e+01 Sealock:1989nx 
  6  12   1.108  37.500   0.567  2.4520e+03  7.9920e+01 Sealock:1989nx 
  6  12   1.108  37.500   0.577  2.4300e+03  5.5080e+01 Sealock:1989nx 
  6  12   1.108  37.500   0.587  2.4310e+03  7.5960e+01 Sealock:1989nx 
  6  12   1.108  37.500   0.597  2.3630e+03  7.4520e+01 Sealock:1989nx 
  6  12   1.108  37.500   0.607  2.2450e+03  5.9040e+01 Sealock:1989nx 
  6  12   1.108  37.500   0.617  2.2660e+03  5.6160e+01 Sealock:1989nx 
  6  12   1.108  37.500   0.627  2.2620e+03  6.4440e+01 Sealock:1989nx 
  6  12   1.108  37.500   0.637  2.2490e+03  5.8200e+01 Sealock:1989nx 
  6  12   1.108  37.500   0.647  2.1380e+03  4.6320e+01 Sealock:1989nx 
  6  12   1.108  37.500   0.657  2.1540e+03  5.6400e+01 Sealock:1989nx 
  6  12   1.108  37.500   0.667  2.1530e+03  5.6520e+01 Sealock:1989nx 
  6  12   1.108  37.500   0.677  2.1050e+03  4.2720e+01 Sealock:1989nx 
  6  12   1.108  37.500   0.687  2.1130e+03  5.3160e+01 Sealock:1989nx 
  6  12   1.108  37.500   0.697  2.0030e+03  4.5360e+01 Sealock:1989nx 
  6  12   1.108  37.500   0.707  2.1520e+03  3.6600e+01 Sealock:1989nx 
  6  12   1.108  37.500   0.717  2.0320e+03  4.2480e+01 Sealock:1989nx 
  6  12   1.108  37.500   0.727  2.0750e+03  4.2840e+01 Sealock:1989nx 
  6  12   1.299  37.500   0.163  2.5800e+02  1.8840e+01 Sealock:1989nx 
  6  12   1.299  37.500   0.173  2.9400e+02  1.9560e+01 Sealock:1989nx 
  6  12   1.299  37.500   0.183  3.9840e+02  1.7760e+01 Sealock:1989nx 
  6  12   1.299  37.500   0.193  4.6560e+02  1.8960e+01 Sealock:1989nx 
  6  12   1.299  37.500   0.203  6.1200e+02  2.7720e+01 Sealock:1989nx 
  6  12   1.299  37.500   0.213  7.3560e+02  3.8520e+01 Sealock:1989nx 
  6  12   1.299  37.500   0.223  8.4840e+02  4.1280e+01 Sealock:1989nx 
  6  12   1.299  37.500   0.233  9.5160e+02  4.3800e+01 Sealock:1989nx 
  6  12   1.299  37.500   0.243  1.1680e+03  4.7280e+01 Sealock:1989nx 
  6  12   1.299  37.500   0.253  1.3420e+03  3.9240e+01 Sealock:1989nx 
  6  12   1.299  37.500   0.263  1.4500e+03  3.8760e+01 Sealock:1989nx 
  6  12   1.299  37.500   0.273  1.4570e+03  4.7160e+01 Sealock:1989nx 
  6  12   1.299  37.500   0.283  1.5890e+03  5.8560e+01 Sealock:1989nx 
  6  12   1.299  37.500   0.293  1.7630e+03  6.1080e+01 Sealock:1989nx 
  6  12   1.299  37.500   0.303  1.7510e+03  6.0720e+01 Sealock:1989nx 
  6  12   1.299  37.500   0.313  1.7500e+03  6.1080e+01 Sealock:1989nx 
  6  12   1.299  37.500   0.323  1.8430e+03  4.4520e+01 Sealock:1989nx 
  6  12   1.299  37.500   0.333  1.7560e+03  4.0560e+01 Sealock:1989nx 
  6  12   1.299  37.500   0.343  1.8290e+03  5.5320e+01 Sealock:1989nx 
  6  12   1.299  37.500   0.353  1.7120e+03  5.3520e+01 Sealock:1989nx 
  6  12   1.299  37.500   0.363  1.7040e+03  5.2920e+01 Sealock:1989nx 
  6  12   1.299  37.500   0.373  1.6210e+03  5.1120e+01 Sealock:1989nx 
  6  12   1.299  37.500   0.383  1.5710e+03  6.6720e+01 Sealock:1989nx 
  6  12   1.299  37.500   0.393  1.4860e+03  5.0520e+01 Sealock:1989nx 
  6  12   1.299  37.500   0.403  1.4260e+03  4.9200e+01 Sealock:1989nx 
  6  12   1.299  37.500   0.413  1.3550e+03  4.7880e+01 Sealock:1989nx 
  6  12   1.299  37.500   0.423  1.3540e+03  4.6800e+01 Sealock:1989nx 
  6  12   1.299  37.500   0.433  1.3430e+03  4.7280e+01 Sealock:1989nx 
  6  12   1.299  37.500   0.443  1.4400e+03  3.7440e+01 Sealock:1989nx 
  6  12   1.299  37.500   0.453  1.3550e+03  3.2400e+01 Sealock:1989nx 
  6  12   1.299  37.500   0.463  1.3390e+03  4.0800e+01 Sealock:1989nx 
  6  12   1.299  37.500   0.473  1.4180e+03  4.5600e+01 Sealock:1989nx 
  6  12   1.299  37.500   0.483  1.3980e+03  4.5600e+01 Sealock:1989nx 
  6  12   1.299  37.500   0.493  1.4480e+03  4.6440e+01 Sealock:1989nx 
  6  12   1.299  37.500   0.503  1.4750e+03  3.5280e+01 Sealock:1989nx 
  6  12   1.299  37.500   0.513  1.6070e+03  4.1880e+01 Sealock:1989nx 
  6  12   1.299  37.500   0.523  1.5710e+03  5.5800e+01 Sealock:1989nx 
  6  12   1.299  37.500   0.533  1.6340e+03  5.6520e+01 Sealock:1989nx 
  6  12   1.299  37.500   0.543  1.6920e+03  5.7120e+01 Sealock:1989nx 
  6  12   1.299  37.500   0.553  1.6930e+03  4.4880e+01 Sealock:1989nx 
  6  12   1.299  37.500   0.563  1.5980e+03  4.0920e+01 Sealock:1989nx 
  6  12   1.299  37.500   0.573  1.6540e+03  5.5200e+01 Sealock:1989nx 
  6  12   1.299  37.500   0.583  1.6540e+03  5.5680e+01 Sealock:1989nx 
  6  12   1.299  37.500   0.593  1.6780e+03  5.5920e+01 Sealock:1989nx 
  6  12   1.299  37.500   0.603  1.6400e+03  4.1400e+01 Sealock:1989nx 
  6  12   1.299  37.500   0.613  1.6250e+03  4.4640e+01 Sealock:1989nx 
  6  12   1.299  37.500   0.623  1.6790e+03  5.7840e+01 Sealock:1989nx 
  6  12   1.299  37.500   0.633  1.6130e+03  5.5800e+01 Sealock:1989nx 
  6  12   1.299  37.500   0.643  1.5980e+03  5.0280e+01 Sealock:1989nx 
  6  12   1.299  37.500   0.653  1.5430e+03  3.8520e+01 Sealock:1989nx 
  6  12   1.299  37.500   0.663  1.4800e+03  5.2440e+01 Sealock:1989nx 
  6  12   1.299  37.500   0.673  1.5290e+03  5.2440e+01 Sealock:1989nx 
  6  12   1.299  37.500   0.683  1.4960e+03  5.2320e+01 Sealock:1989nx 
  6  12   1.299  37.500   0.693  1.5120e+03  3.6240e+01 Sealock:1989nx 
  6  12   1.299  37.500   0.703  1.3860e+03  4.4040e+01 Sealock:1989nx 
  6  12   1.299  37.500   0.713  1.3370e+03  4.6560e+01 Sealock:1989nx 
  6  12   1.299  37.500   0.723  1.4350e+03  4.8240e+01 Sealock:1989nx 
  6  12   1.299  37.500   0.733  1.4080e+03  3.3600e+01 Sealock:1989nx 
  6  12   1.299  37.500   0.743  1.2960e+03  4.5240e+01 Sealock:1989nx 
  6  12   1.299  37.500   0.753  1.4140e+03  4.7160e+01 Sealock:1989nx 
  6  12   1.299  37.500   0.763  1.4320e+03  4.0080e+01 Sealock:1989nx 
  6  12   1.299  37.500   0.773  1.4950e+03  3.6480e+01 Sealock:1989nx 
  6  12   1.299  37.500   0.783  1.4020e+03  4.7040e+01 Sealock:1989nx 
  6  12   1.299  37.500   0.793  1.3620e+03  4.6320e+01 Sealock:1989nx 
  6  12   1.299  37.500   0.803  1.5170e+03  4.8840e+01 Sealock:1989nx 
  6  12   1.300  11.950   0.030  9.3096e+05  2.2404e+04 Baran:1988tw 
  6  12   1.300  11.950   0.040  9.5960e+05  1.6964e+04 Baran:1988tw 
  6  12   1.300  11.950   0.050  9.5579e+05  1.6637e+04 Baran:1988tw 
  6  12   1.300  11.950   0.060  9.3811e+05  2.3700e+04 Baran:1988tw 
  6  12   1.300  11.950   0.070  8.7454e+05  2.1925e+04 Baran:1988tw 
  6  12   1.300  11.950   0.080  7.3970e+05  1.9792e+04 Baran:1988tw 
  6  12   1.300  11.950   0.090  6.0424e+05  1.1974e+04 Baran:1988tw 
  6  12   1.300  11.950   0.100  5.1212e+05  1.3913e+04 Baran:1988tw 
  6  12   1.300  11.950   0.110  4.1230e+05  1.2092e+04 Baran:1988tw 
  6  12   1.300  11.950   0.120  3.0604e+05  1.0284e+04 Baran:1988tw 
  6  12   1.300  11.950   0.130  2.4189e+05  8.9093e+03 Baran:1988tw 
  6  12   1.300  11.950   0.140  1.9607e+05  4.5681e+03 Baran:1988tw 
  6  12   1.300  11.950   0.150  1.5900e+05  4.8132e+03 Baran:1988tw 
  6  12   1.300  11.950   0.160  1.3388e+05  4.3140e+03 Baran:1988tw 
  6  12   1.300  11.950   0.170  1.2098e+05  4.0319e+03 Baran:1988tw 
  6  12   1.300  11.950   0.180  1.1141e+05  2.4924e+03 Baran:1988tw 
  6  12   1.300  11.950   0.190  1.0174e+05  2.8199e+03 Baran:1988tw 
  6  12   1.300  11.950   0.200  1.0702e+05  2.8597e+03 Baran:1988tw 
  6  12   1.300  11.950   0.210  1.0706e+05  2.3781e+03 Baran:1988tw 
  6  12   1.300  11.950   0.220  1.1605e+05  2.5063e+03 Baran:1988tw 
  6  12   1.300  11.950   0.230  1.1563e+05  2.5642e+03 Baran:1988tw 
  6  12   1.300  11.950   0.240  1.2260e+05  2.8734e+03 Baran:1988tw 
  6  12   1.300  11.950   0.250  1.3136e+05  2.9695e+03 Baran:1988tw 
  6  12   1.300  11.950   0.260  1.3610e+05  3.0673e+03 Baran:1988tw 
  6  12   1.300  11.950   0.270  1.3904e+05  3.0968e+03 Baran:1988tw 
  6  12   1.300  11.950   0.280  1.4416e+05  3.1696e+03 Baran:1988tw 
  6  12   1.300  11.950   0.290  1.4284e+05  4.0396e+03 Baran:1988tw 
  6  12   1.300  11.950   0.300  1.5251e+05  4.2621e+03 Baran:1988tw 
  6  12   1.300  11.950   0.310  1.5945e+05  3.3964e+03 Baran:1988tw 
  6  12   1.300  11.950   0.320  1.5615e+05  4.5136e+03 Baran:1988tw 
  6  12   1.300  11.950   0.330  1.4944e+05  4.4287e+03 Baran:1988tw 
  6  12   1.300  11.950   0.340  1.5708e+05  3.4597e+03 Baran:1988tw 
  6  12   1.300  11.950   0.350  1.5474e+05  4.3355e+03 Baran:1988tw 
  6  12   1.300  11.950   0.360  1.5569e+05  4.3229e+03 Baran:1988tw 
  6  12   1.300  11.950   0.370  1.3791e+05  2.8918e+03 Baran:1988tw 
  6  12   1.300  11.950   0.380  1.3770e+05  3.2793e+03 Baran:1988tw 
  6  12   1.300  11.950   0.390  1.2245e+05  3.1715e+03 Baran:1988tw 
  6  12   1.300  11.950   0.400  1.2043e+05  3.2436e+03 Baran:1988tw 
  6  12   1.300  11.950   0.410  1.1306e+05  3.2007e+03 Baran:1988tw 
  6  12   1.300  11.950   0.420  1.0740e+05  3.2221e+03 Baran:1988tw 
  6  12   1.300  11.950   0.430  1.0277e+05  3.1792e+03 Baran:1988tw 
  6  12   1.300  11.950   0.440  9.3566e+04  3.0632e+03 Baran:1988tw 
  6  12   1.300  11.950   0.450  8.8613e+04  3.0445e+03 Baran:1988tw 
  6  12   1.300  11.950   0.460  8.3624e+04  2.4836e+03 Baran:1988tw 
  6  12   1.300  11.950   0.470  7.8446e+04  2.6320e+03 Baran:1988tw 
  6  12   1.300  11.950   0.480  7.2782e+04  2.6413e+03 Baran:1988tw 
  6  12   1.300  11.950   0.490  7.0460e+04  2.4374e+03 Baran:1988tw 
  6  12   1.300  11.950   0.500  6.4244e+04  2.6066e+03 Baran:1988tw 
  6  12   1.300  11.950   0.510  6.1710e+04  2.6234e+03 Baran:1988tw 
  6  12   1.300  11.950   0.520  5.8797e+04  2.6612e+03 Baran:1988tw 
  6  12   1.300  13.540   0.020  7.9665e+05  1.9757e+04 Baran:1988tw 
  6  12   1.300  13.540   0.030  4.3789e+05  1.1086e+04 Baran:1988tw 
  6  12   1.300  13.540   0.040  4.8234e+05  7.8653e+03 Baran:1988tw 
  6  12   1.300  13.540   0.050  5.1574e+05  7.8977e+03 Baran:1988tw 
  6  12   1.300  13.540   0.060  5.4700e+05  1.0394e+04 Baran:1988tw 
  6  12   1.300  13.540   0.070  5.2658e+05  1.0155e+04 Baran:1988tw 
  6  12   1.300  13.540   0.080  4.8480e+05  9.7893e+03 Baran:1988tw 
  6  12   1.300  13.540   0.090  4.3454e+05  5.8223e+03 Baran:1988tw 
  6  12   1.300  13.540   0.100  3.7067e+05  6.5790e+03 Baran:1988tw 
  6  12   1.300  13.540   0.110  3.0080e+05  5.7413e+03 Baran:1988tw 
  6  12   1.300  13.540   0.120  2.3744e+05  5.0021e+03 Baran:1988tw 
  6  12   1.300  13.540   0.130  1.8793e+05  4.3324e+03 Baran:1988tw 
  6  12   1.300  13.540   0.140  1.5489e+05  2.3946e+03 Baran:1988tw 
  6  12   1.300  13.540   0.150  1.3254e+05  2.6790e+03 Baran:1988tw 
  6  12   1.300  13.540   0.160  1.0987e+05  2.3566e+03 Baran:1988tw 
  6  12   1.300  13.540   0.170  9.1335e+04  2.1211e+03 Baran:1988tw 
  6  12   1.300  13.540   0.180  8.5560e+04  1.3401e+03 Baran:1988tw 
  6  12   1.300  13.540   0.190  7.6155e+04  1.5841e+03 Baran:1988tw 
  6  12   1.300  13.540   0.200  7.4381e+04  1.5328e+03 Baran:1988tw 
  6  12   1.300  13.540   0.210  7.5515e+04  1.5730e+03 Baran:1988tw 
  6  12   1.300  13.540   0.220  7.5660e+04  1.6664e+03 Baran:1988tw 
  6  12   1.300  13.540   0.230  7.9371e+04  1.7831e+03 Baran:1988tw 
  6  12   1.500  11.950   0.030  5.2613e+05  6.1979e+03 Baran:1988tw 
  6  12   1.500  11.950   0.040  5.6523e+05  9.5412e+03 Baran:1988tw 
  6  12   1.500  11.950   0.050  6.0897e+05  9.5758e+03 Baran:1988tw 
  6  12   1.500  11.950   0.060  6.7542e+05  9.8335e+03 Baran:1988tw 
  6  12   1.500  11.950   0.070  6.4316e+05  9.5982e+03 Baran:1988tw 
  6  12   1.500  11.950   0.080  6.1945e+05  6.2595e+03 Baran:1988tw 
  6  12   1.500  11.950   0.090  5.4940e+05  5.8666e+03 Baran:1988tw 
  6  12   1.500  11.950   0.100  4.6340e+05  6.6168e+03 Baran:1988tw 
  6  12   1.500  11.950   0.110  3.9202e+05  6.0078e+03 Baran:1988tw 
  6  12   1.500  11.950   0.120  3.1907e+05  5.3120e+03 Baran:1988tw 
  6  12   1.500  11.950   0.130  2.4783e+05  4.6023e+03 Baran:1988tw 
  6  12   1.500  11.950   0.140  2.1501e+05  2.9294e+03 Baran:1988tw 
  6  12   1.500  11.950   0.150  1.8415e+05  3.5698e+03 Baran:1988tw 
  6  12   1.500  11.950   0.160  1.5314e+05  3.1745e+03 Baran:1988tw 
  6  12   1.500  11.950   0.170  1.2977e+05  2.8399e+03 Baran:1988tw 
  6  12   1.500  11.950   0.180  1.1229e+05  2.6106e+03 Baran:1988tw 
  6  12   1.500  11.950   0.190  1.0291e+05  1.4794e+03 Baran:1988tw 
  6  12   1.500  11.950   0.200  9.8618e+04  1.6941e+03 Baran:1988tw 
  6  12   1.500  11.950   0.210  9.5424e+04  1.6507e+03 Baran:1988tw 
  6  12   1.500  11.950   0.220  9.2986e+04  1.6264e+03 Baran:1988tw 
  6  12   1.500  11.950   0.230  9.4808e+04  1.6769e+03 Baran:1988tw 
  6  12   1.500  11.950   0.240  9.8356e+04  1.3005e+03 Baran:1988tw 
  6  12   1.500  11.950   0.250  1.0601e+05  1.3675e+03 Baran:1988tw 
  6  12   1.500  11.950   0.260  1.0763e+05  1.8524e+03 Baran:1988tw 
  6  12   1.500  11.950   0.270  1.1598e+05  1.9504e+03 Baran:1988tw 
  6  12   1.500  11.950   0.280  1.1818e+05  2.0481e+03 Baran:1988tw 
  6  12   1.500  11.950   0.290  1.1834e+05  1.4992e+03 Baran:1988tw 
  6  12   1.500  11.950   0.300  1.2304e+05  2.0988e+03 Baran:1988tw 
  6  12   1.500  11.950   0.310  1.2725e+05  2.0746e+03 Baran:1988tw 
  6  12   1.500  11.950   0.320  1.2407e+05  2.0647e+03 Baran:1988tw 
  6  12   1.500  11.950   0.330  1.2415e+05  2.0889e+03 Baran:1988tw 
  6  12   1.500  11.950   0.340  1.2612e+05  1.5412e+03 Baran:1988tw 
  6  12   1.500  11.950   0.350  1.2688e+05  2.0853e+03 Baran:1988tw 
  6  12   1.500  11.950   0.360  1.2310e+05  2.0312e+03 Baran:1988tw 
  6  12   1.500  11.950   0.370  1.2231e+05  2.0159e+03 Baran:1988tw 
  6  12   1.500  11.950   0.380  1.1874e+05  1.3887e+03 Baran:1988tw 
  6  12   1.500  11.950   0.390  1.1597e+05  1.7139e+03 Baran:1988tw 
  6  12   1.500  11.950   0.400  1.1021e+05  1.6417e+03 Baran:1988tw 
  6  12   1.500  11.950   0.410  1.0792e+05  1.6383e+03 Baran:1988tw 
  6  12   1.500  11.950   0.420  1.0274e+05  1.6489e+03 Baran:1988tw 
  6  12   1.500  11.950   0.430  9.2295e+04  1.6215e+03 Baran:1988tw 
  6  12   1.500  13.540   0.040  2.4373e+05  5.3800e+03 Baran:1988tw 
  6  12   1.500  13.540   0.050  2.8296e+05  5.6584e+03 Baran:1988tw 
  6  12   1.500  13.540   0.060  2.9919e+05  5.6276e+03 Baran:1988tw 
  6  12   1.500  13.540   0.070  3.3836e+05  6.0564e+03 Baran:1988tw 
  6  12   1.500  13.540   0.080  3.6145e+05  4.8982e+03 Baran:1988tw 
  6  12   1.500  13.540   0.090  3.3493e+05  4.5756e+03 Baran:1988tw 
  6  12   1.500  13.540   0.100  3.2352e+05  6.7916e+03 Baran:1988tw 
  6  12   1.500  13.540   0.110  2.6514e+05  5.9406e+03 Baran:1988tw 
  6  12   1.500  13.540   0.120  2.4541e+05  5.5796e+03 Baran:1988tw 
  6  12   1.500  13.540   0.130  2.1072e+05  5.1966e+03 Baran:1988tw 
  6  12   1.500  13.540   0.140  1.7345e+05  2.9898e+03 Baran:1988tw 
  6  12   1.500  13.540   0.150  1.5438e+05  3.5335e+03 Baran:1988tw 
  6  12   1.500  13.540   0.160  1.2324e+05  2.9807e+03 Baran:1988tw 
  6  12   1.500  13.540   0.170  1.0264e+05  2.6183e+03 Baran:1988tw 
  6  12   1.500  13.540   0.180  8.5607e+04  2.3732e+03 Baran:1988tw 
  6  12   1.500  13.540   0.190  7.9920e+04  1.3836e+03 Baran:1988tw 
  6  12   1.500  13.540   0.200  7.1877e+04  1.2952e+03 Baran:1988tw 
  6  12   1.500  13.540   0.210  6.7310e+04  1.4759e+03 Baran:1988tw 
  6  12   1.500  13.540   0.220  6.5397e+04  1.4435e+03 Baran:1988tw 
  6  12   1.500  13.540   0.230  6.6201e+04  1.4722e+03 Baran:1988tw 
  6  12   1.500  13.540   0.240  6.4869e+04  1.1090e+03 Baran:1988tw 
  6  12   1.500  13.540   0.250  6.7608e+04  1.1471e+03 Baran:1988tw 
  6  12   1.500  13.540   0.260  6.8399e+04  1.6210e+03 Baran:1988tw 
  6  12   1.500  13.540   0.270  7.4223e+04  1.6639e+03 Baran:1988tw 
  6  12   1.500  13.540   0.280  7.5058e+04  1.7109e+03 Baran:1988tw 
  6  12   1.500  13.540   0.290  8.1059e+04  1.3419e+03 Baran:1988tw 
  6  12   1.500  13.540   0.300  8.2755e+04  1.9084e+03 Baran:1988tw 
  6  12   1.500  13.540   0.310  8.2211e+04  1.8567e+03 Baran:1988tw 
  6  12   1.500  13.540   0.320  8.5495e+04  1.9022e+03 Baran:1988tw 
  6  12   1.500  13.540   0.330  8.4328e+04  1.9218e+03 Baran:1988tw 
  6  12   1.500  13.540   0.340  8.6021e+04  1.4137e+03 Baran:1988tw 
  6  12   1.500  13.540   0.350  8.6772e+04  1.9931e+03 Baran:1988tw 
  6  12   1.500  13.540   0.360  8.5897e+04  1.9487e+03 Baran:1988tw 
  6  12   1.500  13.540   0.370  8.3131e+04  1.9442e+03 Baran:1988tw 
  6  12   1.500  13.540   0.380  8.3651e+04  1.1879e+03 Baran:1988tw 
  6  12   1.500  13.540   0.390  7.9108e+04  1.3719e+03 Baran:1988tw 
  6  12   1.500  13.540   0.400  7.6460e+04  1.2998e+03 Baran:1988tw 
  6  12   1.500  13.540   0.410  7.1875e+04  1.2499e+03 Baran:1988tw 
  6  12   1.500  13.540   0.420  6.9097e+04  1.2526e+03 Baran:1988tw 
  6  12   1.501  37.500   0.256  1.7880e+02  9.2400e+00 Sealock:1989nx 
  6  12   1.501  37.500   0.266  2.2800e+02  1.0200e+01 Sealock:1989nx 
  6  12   1.501  37.500   0.276  3.0120e+02  8.7600e+00 Sealock:1989nx 
  6  12   1.501  37.500   0.286  3.4920e+02  9.3600e+00 Sealock:1989nx 
  6  12   1.501  37.500   0.296  3.9480e+02  1.1160e+01 Sealock:1989nx 
  6  12   1.501  37.500   0.306  4.5480e+02  1.5600e+01 Sealock:1989nx 
  6  12   1.501  37.500   0.316  5.2200e+02  1.6440e+01 Sealock:1989nx 
  6  12   1.501  37.500   0.326  5.4840e+02  1.7160e+01 Sealock:1989nx 
  6  12   1.501  37.500   0.336  6.3480e+02  1.8240e+01 Sealock:1989nx 
  6  12   1.501  37.500   0.346  6.7080e+02  1.8720e+01 Sealock:1989nx 
  6  12   1.501  37.500   0.356  7.7880e+02  1.6080e+01 Sealock:1989nx 
  6  12   1.501  37.500   0.366  7.8120e+02  1.5360e+01 Sealock:1989nx 
  6  12   1.501  37.500   0.376  8.2560e+02  1.9440e+01 Sealock:1989nx 
  6  12   1.501  37.500   0.386  8.3280e+02  2.4360e+01 Sealock:1989nx 
  6  12   1.501  37.500   0.396  8.4960e+02  2.4480e+01 Sealock:1989nx 
  6  12   1.501  37.500   0.406  8.5800e+02  2.4240e+01 Sealock:1989nx 
  6  12   1.501  37.500   0.416  8.7000e+02  2.4480e+01 Sealock:1989nx 
  6  12   1.501  37.500   0.426  8.7600e+02  2.0400e+01 Sealock:1989nx 
  6  12   1.501  37.500   0.436  8.7720e+02  1.6680e+01 Sealock:1989nx 
  6  12   1.501  37.500   0.446  8.2080e+02  1.7040e+01 Sealock:1989nx 
  6  12   1.501  37.500   0.456  8.3880e+02  2.2560e+01 Sealock:1989nx 
  6  12   1.501  37.500   0.466  8.2440e+02  2.2200e+01 Sealock:1989nx 
  6  12   1.501  37.500   0.476  8.4240e+02  2.2200e+01 Sealock:1989nx 
  6  12   1.501  37.500   0.486  7.7520e+02  2.1240e+01 Sealock:1989nx 
  6  12   1.501  37.500   0.496  7.4160e+02  1.8000e+01 Sealock:1989nx 
  6  12   1.501  37.500   0.506  7.6200e+02  1.5840e+01 Sealock:1989nx 
  6  12   1.501  37.500   0.516  6.9840e+02  1.5960e+01 Sealock:1989nx 
  6  12   1.501  37.500   0.526  6.9960e+02  2.2800e+01 Sealock:1989nx 
  6  12   1.501  37.500   0.536  6.8400e+02  2.2440e+01 Sealock:1989nx 
  6  12   1.501  37.500   0.546  7.1520e+02  2.3040e+01 Sealock:1989nx 
  6  12   1.501  37.500   0.556  7.6080e+02  2.3640e+01 Sealock:1989nx 
  6  12   1.501  37.500   0.566  8.0040e+02  1.7640e+01 Sealock:1989nx 
  6  12   1.501  37.500   0.576  8.0280e+02  1.6800e+01 Sealock:1989nx 
  6  12   1.501  37.500   0.586  8.0640e+02  2.1120e+01 Sealock:1989nx 
  6  12   1.501  37.500   0.596  8.7600e+02  2.3760e+01 Sealock:1989nx 
  6  12   1.501  37.500   0.606  8.9640e+02  2.4240e+01 Sealock:1989nx 
