# 
# Quasielastic Electron Nucleus Scattering Archive
# O. Benhar, D. Day and I. Sick, Rev. Mod. Phys. 80, 189-224, 2008
# Source: http://faculty.virginia.edu/qes-archive/
# Target: 56Fe
# 
# Z  A   E      Theta     v      xsec        error    citation
#        (GeV)  (deg)    (GeV)  (nb/sr/GeV)                   
# 
 26  56   3.595  30.010  1.890  5.447e+02  2.154e+01 Day:1993md 
 26  56   3.595  30.010  1.905  5.761e+02  1.598e+01 Day:1993md 
 26  56   3.595  30.010  1.920  6.002e+02  2.260e+01 Day:1993md 
 26  56   3.595  30.010  1.935  6.017e+02  2.201e+01 Day:1993md 
 26  56   3.595  30.010  1.950  6.031e+02  2.186e+01 Day:1993md 
 26  56   3.595  30.010  1.965  6.137e+02  1.641e+01 Day:1993md 
 26  56   3.595  30.010  1.980  6.214e+02  2.317e+01 Day:1993md 
 26  56   3.595  30.010  1.995  6.767e+02  2.397e+01 Day:1993md 
 26  56   3.595  30.010  2.010  6.415e+02  2.334e+01 Day:1993md 
 26  56   3.595  30.010  2.025  6.365e+02  2.382e+01 Day:1993md 
 26  56   3.595  39.007  1.290  2.875e-01  6.483e-02 Day:1993md 
 26  56   3.595  39.007  1.305  3.610e-01  7.173e-02 Day:1993md 
 26  56   3.595  39.007  1.320  5.186e-01  8.251e-02 Day:1993md 
 26  56   3.595  39.007  1.335  5.752e-01  8.006e-02 Day:1993md 
 26  56   3.595  39.007  1.350  7.363e-01  9.304e-02 Day:1993md 
 26  56   3.595  39.007  1.365  7.950e-01  9.609e-02 Day:1993md 
 26  56   3.595  39.007  1.380  9.258e-01  6.593e-02 Day:1993md 
 26  56   3.595  39.007  1.395  1.324e+00  7.660e-02 Day:1993md 
 26  56   3.595  39.007  1.410  1.430e+00  9.875e-02 Day:1993md 
 26  56   3.595  39.007  1.425  1.587e+00  1.004e-01 Day:1993md 
 26  56   3.595  39.007  1.440  1.983e+00  1.140e-01 Day:1993md 
 26  56   3.595  39.007  1.455  2.362e+00  1.246e-01 Day:1993md 
 26  56   3.595  39.007  1.470  2.637e+00  1.105e-01 Day:1993md 
 26  56   3.595  39.007  1.485  3.172e+00  1.224e-01 Day:1993md 
 26  56   3.595  39.007  1.500  3.654e+00  2.221e-01 Day:1993md 
 26  56   3.595  39.007  1.515  4.193e+00  2.302e-01 Day:1993md 
 26  56   3.595  39.007  1.530  5.172e+00  2.553e-01 Day:1993md 
 26  56   3.595  39.007  1.545  5.534e+00  2.656e-01 Day:1993md 
 26  56   3.595  39.007  1.560  6.071e+00  2.409e-01 Day:1993md 
 26  56   3.595  39.007  1.575  6.836e+00  2.722e-01 Day:1993md 
 26  56   3.595  39.007  1.590  8.454e+00  4.994e-01 Day:1993md 
 26  56   3.595  39.007  1.605  8.744e+00  4.971e-01 Day:1993md 
 26  56   3.595  39.007  1.620  9.951e+00  5.381e-01 Day:1993md 
 26  56   3.595  39.007  1.635  1.021e+01  4.539e-01 Day:1993md 
 26  56   3.595  39.007  1.650  1.120e+01  4.764e-01 Day:1993md 
 26  56   3.595  39.007  1.665  1.355e+01  8.517e-01 Day:1993md 
 26  56   3.595  39.007  1.680  1.504e+01  8.942e-01 Day:1993md 
 26  56   3.595  39.007  1.695  1.658e+01  9.572e-01 Day:1993md 
 26  56   3.595  39.007  1.710  1.615e+01  7.463e-01 Day:1993md 
 26  56   3.595  39.007  1.725  1.989e+01  1.300e+00 Day:1993md 
 26  56   3.595  39.007  1.740  2.073e+01  1.286e+00 Day:1993md 
 26  56   3.595  39.007  1.755  2.414e+01  1.356e+00 Day:1993md 
 26  56   3.595  39.007  1.770  2.305e+01  1.311e+00 Day:1993md 
 26  56   3.595  39.007  1.785  2.755e+01  1.173e+00 Day:1993md 
 26  56   3.595  39.007  1.800  2.991e+01  1.893e+00 Day:1993md 
 26  56   3.595  39.007  1.815  3.063e+01  1.898e+00 Day:1993md 
 26  56   3.595  39.007  1.830  3.255e+01  1.960e+00 Day:1993md 
 26  56   3.595  39.007  1.845  3.325e+01  1.966e+00 Day:1993md 
 26  56   3.595  39.007  1.860  3.556e+01  2.087e+00 Day:1993md 
 26  56  3.6000 15.0000  0.0501  5.896e+00  1.778e+00 Chen:1990kq 
 26  56  3.6000 15.0000  0.0674  1.588e+01  2.853e+00 Chen:1990kq 
 26  56  3.6000 15.0000  0.0847  4.825e+01  4.802e+00 Chen:1990kq 
 26  56  3.6000 15.0000  0.1020  6.376e+01  5.138e+00 Chen:1990kq 
 26  56  3.6000 15.0000  0.1193  1.139e+02  6.385e+00 Chen:1990kq 
 26  56  3.6000 15.0000  0.1366  2.107e+02  9.196e+00 Chen:1990kq 
 26  56  3.6000 15.0000  0.1538  3.605e+02  1.234e+01 Chen:1990kq 
 26  56  3.6000 15.0000  0.1711  5.126e+02  1.477e+01 Chen:1990kq 
 26  56  3.6000 15.0000  0.1884  7.589e+02  1.814e+01 Chen:1990kq 
 26  56  3.6000 15.0000  0.2057  1.218e+03  2.334e+01 Chen:1990kq 
 26  56  3.6000 15.0000  0.2230  1.724e+03  2.817e+01 Chen:1990kq 
 26  56  3.6000 15.0000  0.2403  2.466e+03  3.512e+01 Chen:1990kq 
 26  56  3.6000 15.0000  0.2577  3.613e+03  1.287e+02 Chen:1990kq 
 26  56  3.6000 15.0000  0.2740  4.668e+03  1.422e+02 Chen:1990kq 
 26  56  3.6000 15.0000  0.2902  6.219e+03  1.603e+02 Chen:1990kq 
 26  56  3.6000 15.0000  0.3065  8.037e+03  1.781e+02 Chen:1990kq 
 26  56  3.6000 15.0000  0.3228  9.010e+03  1.852e+02 Chen:1990kq 
 26  56  3.6000 15.0000  0.3391  1.108e+04  2.024e+02 Chen:1990kq 
 26  56  3.6000 15.0000  0.3553  1.269e+04  2.121e+02 Chen:1990kq 
 26  56  3.6000 15.0000  0.3716  1.409e+04  2.202e+02 Chen:1990kq 
 26  56  3.6000 15.0000  0.3879  1.521e+04  2.292e+02 Chen:1990kq 
 26  56  3.6000 15.0000  0.4042  1.598e+04  2.369e+02 Chen:1990kq 
 26  56  3.6000 15.0000  0.4204  1.737e+04  2.501e+02 Chen:1990kq 
 26  56  3.6000 15.0000  0.4367  1.742e+04  2.597e+02 Chen:1990kq 
 26  56  3.6000 15.0000  0.4519  1.913e+04  3.968e+02 Chen:1990kq 
 26  56  3.6000 15.0000  0.4672  1.937e+04  3.867e+02 Chen:1990kq 
 26  56  3.6000 15.0000  0.4826  1.874e+04  3.704e+02 Chen:1990kq 
 26  56  3.6000 15.0000  0.4979  1.928e+04  3.666e+02 Chen:1990kq 
 26  56  3.6000 15.0000  0.5132  1.888e+04  3.556e+02 Chen:1990kq 
 26  56  3.6000 15.0000  0.5285  1.943e+04  3.550e+02 Chen:1990kq 
 26  56  3.6000 15.0000  0.5439  1.857e+04  3.394e+02 Chen:1990kq 
 26  56  3.6000 15.0000  0.5592  1.844e+04  3.334e+02 Chen:1990kq 
 26  56  3.6000 15.0000  0.5745  1.872e+04  3.364e+02 Chen:1990kq 
 26  56  3.6000 15.0000  0.5898  1.871e+04  3.393e+02 Chen:1990kq 
 26  56  3.6000 15.0000  0.6052  1.819e+04  3.390e+02 Chen:1990kq 
 26  56  3.6000 15.0000  0.6205  1.818e+04  3.521e+02 Chen:1990kq 
 26  56  3.6000 15.0000  0.6358  1.842e+04  3.762e+02 Chen:1990kq 
 26  56  3.6000 15.0000  0.6503  1.938e+04  3.748e+02 Chen:1990kq 
 26  56  3.6000 15.0000  0.6647  1.862e+04  3.591e+02 Chen:1990kq 
 26  56  3.6000 15.0000  0.6791  1.918e+04  3.569e+02 Chen:1990kq 
 26  56  3.6000 15.0000  0.6936  1.893e+04  3.489e+02 Chen:1990kq 
 26  56  3.6000 15.0000  0.7080  1.933e+04  3.483e+02 Chen:1990kq 
 26  56  3.6000 15.0000  0.7224  1.943e+04  3.429e+02 Chen:1990kq 
 26  56  3.6000 15.0000  0.7368  1.856e+04  3.315e+02 Chen:1990kq 
 26  56  3.6000 15.0000  0.7513  1.896e+04  3.366e+02 Chen:1990kq 
 26  56  3.6000 15.0000  0.7657  1.871e+04  3.382e+02 Chen:1990kq 
 26  56  3.6000 15.0000  0.7801  1.847e+04  3.414e+02 Chen:1990kq 
 26  56  3.6000 15.0000  0.7946  1.847e+04  3.550e+02 Chen:1990kq 
 26  56  3.6050 16.0203  0.0600  3.879e+00  3.245e-01 Day:1993md 
 26  56  3.6050 16.0203  0.0750  7.446e+00  4.518e-01 Day:1993md 
 26  56  3.6050 16.0203  0.0900  1.658e+01  6.549e-01 Day:1993md 
 26  56  3.6050 16.0203  0.1050  2.949e+01  8.526e-01 Day:1993md 
 26  56  3.6050 16.0203  0.1200  4.480e+01  1.081e+00 Day:1993md 
 26  56  3.6050 16.0203  0.1350  7.185e+01  1.376e+00 Day:1993md 
 26  56  3.6050 16.0203  0.1500  1.063e+02  1.624e+00 Day:1993md 
 26  56  3.6050 16.0203  0.1650  1.509e+02  1.938e+00 Day:1993md 
 26  56  3.6050 16.0203  0.1800  2.088e+02  2.422e+00 Day:1993md 
 26  56  3.6050 16.0203  0.1950  2.867e+02  2.874e+00 Day:1993md 
 26  56  3.9000 15.0000  0.0880  7.091e+00  2.242e+00 Chen:1990kq 
 26  56  3.9000 15.0000  0.1066  1.829e+01  3.520e+00 Chen:1990kq 
 26  56  3.9000 15.0000  0.1251  3.411e+01  4.730e+00 Chen:1990kq 
 26  56  3.9000 15.0000  0.1437  5.104e+01  5.636e+00 Chen:1990kq 
 26  56  3.9000 15.0000  0.1623  8.847e+01  7.152e+00 Chen:1990kq 
 26  56  3.9000 15.0000  0.1808  1.515e+02  9.150e+00 Chen:1990kq 
 26  56  3.9000 15.0000  0.1994  2.022e+02  1.047e+01 Chen:1990kq 
 26  56  3.9000 15.0000  0.2179  3.480e+02  1.380e+01 Chen:1990kq 
 26  56  3.9000 15.0000  0.2365  4.603e+02  1.613e+01 Chen:1990kq 
 26  56  3.9000 15.0000  0.2551  6.914e+02  2.005e+01 Chen:1990kq 
 26  56  3.9000 15.0000  0.2736  1.035e+03  2.509e+01 Chen:1990kq 
 26  56  3.9000 15.0000  0.2922  1.416e+03  3.059e+01 Chen:1990kq 
 26  56  3.9000 15.0000  0.3110  2.038e+03  7.238e+01 Chen:1990kq 
 26  56  3.9000 15.0000  0.3285  2.708e+03  8.119e+01 Chen:1990kq 
 26  56  3.9000 15.0000  0.3459  3.648e+03  9.203e+01 Chen:1990kq 
 26  56  3.9000 15.0000  0.3634  4.480e+03  9.970e+01 Chen:1990kq 
 26  56  3.9000 15.0000  0.3809  5.439e+03  1.078e+02 Chen:1990kq 
 26  56  3.9000 15.0000  0.3984  6.675e+03  1.177e+02 Chen:1990kq 
 26  56  3.9000 15.0000  0.4158  7.593e+03  1.230e+02 Chen:1990kq 
 26  56  3.9000 15.0000  0.4333  8.423e+03  1.277e+02 Chen:1990kq 
 26  56  3.9000 15.0000  0.4508  9.437e+03  1.353e+02 Chen:1990kq 
 26  56  3.9000 15.0000  0.4683  1.010e+04  1.412e+02 Chen:1990kq 
 26  56  3.9000 15.0000  0.4857  1.085e+04  1.482e+02 Chen:1990kq 
 26  56  3.9000 15.0000  0.5032  1.106e+04  1.553e+02 Chen:1990kq 
 26  56  3.9000 15.0000  0.5196  1.164e+04  2.289e+02 Chen:1990kq 
 26  56  3.9000 15.0000  0.5360  1.214e+04  2.265e+02 Chen:1990kq 
 26  56  3.9000 15.0000  0.5525  1.224e+04  2.215e+02 Chen:1990kq 
 26  56  3.9000 15.0000  0.5689  1.276e+04  2.208e+02 Chen:1990kq 
 26  56  3.9000 15.0000  0.5854  1.219e+04  2.115e+02 Chen:1990kq 
 26  56  3.9000 15.0000  0.6019  1.247e+04  2.106e+02 Chen:1990kq 
 26  56  3.9000 15.0000  0.6183  1.236e+04  2.051e+02 Chen:1990kq 
 26  56  3.9000 15.0000  0.6348  1.178e+04  1.975e+02 Chen:1990kq 
 26  56  3.9000 15.0000  0.6513  1.247e+04  2.035e+02 Chen:1990kq 
 26  56  3.9000 15.0000  0.6677  1.223e+04  2.035e+02 Chen:1990kq 
 26  56  3.9000 15.0000  0.6842  1.245e+04  2.086e+02 Chen:1990kq 
 26  56  3.9000 15.0000  0.7006  1.246e+04  2.169e+02 Chen:1990kq 
 26  56  3.9000 15.0000  0.7168  1.278e+04  3.386e+02 Chen:1990kq 
 26  56  3.9000 15.0000  0.7323  1.278e+04  3.296e+02 Chen:1990kq 
 26  56  3.9000 15.0000  0.7478  1.344e+04  3.311e+02 Chen:1990kq 
 26  56  3.9000 15.0000  0.7633  1.339e+04  3.245e+02 Chen:1990kq 
 26  56  3.9000 15.0000  0.7788  1.358e+04  3.223e+02 Chen:1990kq 
 26  56  3.9000 15.0000  0.7943  1.451e+04  3.299e+02 Chen:1990kq 
 26  56  3.9000 15.0000  0.8099  1.407e+04  3.197e+02 Chen:1990kq 
 26  56  3.9000 15.0000  0.8254  1.386e+04  3.146e+02 Chen:1990kq 
 26  56  3.9000 15.0000  0.8409  1.402e+04  3.185e+02 Chen:1990kq 
 26  56  3.9000 15.0000  0.8564  1.394e+04  3.221e+02 Chen:1990kq 
 26  56  3.9000 15.0000  0.8719  1.469e+04  3.367e+02 Chen:1990kq 
 26  56  3.9000 15.0000  0.8874  1.423e+04  3.452e+02 Chen:1990kq 
 26  56  3.9950 30.0500  0.8250  6.346e-02  3.046e-02 Day:1993md 
 26  56  3.9950 30.0500  0.8400  6.577e-02  3.039e-02 Day:1993md 
 26  56  3.9950 30.0500  0.8550  9.936e-02  3.103e-02 Day:1993md 
 26  56  3.9950 30.0500  0.8700  9.640e-02  3.061e-02 Day:1993md 
 26  56  3.9950 30.0500  0.8850  1.021e-01  3.015e-02 Day:1993md 
 26  56  3.9950 30.0500  0.9000  1.029e-01  3.054e-02 Day:1993md 
 26  56  3.9950 30.0500  0.9150  1.922e-01  3.320e-02 Day:1993md 
 26  56  3.9950 30.0500  0.9300  2.230e-01  3.479e-02 Day:1993md 
 26  56  3.9950 30.0500  0.9450  2.801e-01  5.077e-02 Day:1993md 
 26  56  3.9950 30.0500  0.9600  3.388e-01  4.429e-02 Day:1993md 
 26  56  3.9950 30.0500  0.9750  3.628e-01  4.664e-02 Day:1993md 
 26  56  3.9950 30.0500  0.9900  5.505e-01  8.133e-02 Day:1993md 
 26  56  3.9950 30.0500  1.0050  7.524e-01  1.021e-01 Day:1993md 
 26  56  3.9950 30.0500  1.0200  6.475e-01  9.051e-02 Day:1993md 
 26  56  3.9950 30.0500  1.0350  7.904e-01  9.790e-02 Day:1993md 
 26  56  3.9950 30.0500  1.0500  1.028e+00  1.077e-01 Day:1993md 
 26  56  3.9950 30.0500  1.0650  1.189e+00  9.006e-02 Day:1993md 
 26  56  3.9950 30.0500  1.0800  1.378e+00  9.846e-02 Day:1993md 
 26  56  3.9950 30.0500  1.0950  1.707e+00  1.059e-01 Day:1993md 
 26  56  3.9950 30.0500  1.1100  2.116e+00  1.638e-01 Day:1993md 
 26  56  3.9950 30.0500  1.1250  2.548e+00  1.795e-01 Day:1993md 
 26  56  3.9950 30.0500  1.1400  2.850e+00  1.871e-01 Day:1993md 
 26  56  3.9950 30.0500  1.1550  3.850e+00  2.171e-01 Day:1993md 
 26  56  3.9950 30.0500  1.1700  4.259e+00  2.019e-01 Day:1993md 
 26  56  3.9950 30.0500  1.1850  4.972e+00  2.134e-01 Day:1993md 
 26  56  3.9950 30.0500  1.2000  6.000e+00  2.409e-01 Day:1993md 
 26  56  3.9950 30.0500  1.2150  7.960e+00  4.909e-01 Day:1993md 
 26  56  3.9950 30.0500  1.2300  9.202e+00  5.219e-01 Day:1993md 
 26  56  3.9950 30.0500  1.2450  9.539e+00  5.316e-01 Day:1993md 
 26  56  3.9950 30.0500  1.2600  1.150e+01  5.775e-01 Day:1993md 
 26  56  3.9950 30.0500  1.2750  1.395e+01  6.459e-01 Day:1993md 
 26  56  3.9950 30.0500  1.2900  1.514e+01  5.298e-01 Day:1993md 
 26  56  3.9950 30.0500  1.3050  1.693e+01  5.580e-01 Day:1993md 
 26  56  3.9950 30.0500  1.3200  2.028e+01  9.333e-01 Day:1993md 
 26  56  3.9950 30.0500  1.3350  2.190e+01  9.391e-01 Day:1993md 
 26  56  3.9950 30.0500  1.3500  2.564e+01  1.024e+00 Day:1993md 
 26  56  3.9950 30.0500  1.3650  2.682e+01  1.041e+00 Day:1993md 
 26  56  3.9950 30.0500  1.3800  2.977e+01  1.087e+00 Day:1993md 
 26  56  3.9950 30.0500  1.3950  3.295e+01  9.293e-01 Day:1993md 
 26  56  3.9950 30.0500  1.4100  3.544e+01  9.795e-01 Day:1993md 
 26  56  3.9950 30.0500  1.4250  3.807e+01  1.600e+00 Day:1993md 
 26  56  3.9950 30.0500  1.4400  4.124e+01  1.583e+00 Day:1993md 
 26  56  3.9950 30.0500  1.4550  4.321e+01  1.598e+00 Day:1993md 
 26  56  3.9950 30.0500  1.4700  4.790e+01  1.713e+00 Day:1993md 
 26  56  3.9950 30.0500  1.4850  5.095e+01  1.816e+00 Day:1993md 
 26  56  3.9950 30.0500  1.5000  5.356e+01  1.468e+00 Day:1993md 
 26  56  3.9950 30.0500  1.5150  5.432e+01  1.473e+00 Day:1993md 
 26  56  3.9950 30.0500  1.5300  6.188e+01  2.528e+00 Day:1993md 
 26  56  3.9950 30.0500  1.5450  6.538e+01  2.605e+00 Day:1993md 
 26  56  3.9950 30.0500  1.5600  7.034e+01  2.734e+00 Day:1993md 
 26  56  3.9950 30.0500  1.5750  7.190e+01  2.126e+00 Day:1993md 
 26  56  3.9950 30.0500  1.5900  7.977e+01  2.214e+00 Day:1993md 
 26  56  3.9950 30.0500  1.6050  8.195e+01  2.250e+00 Day:1993md 
 26  56  3.9950 30.0500  1.6200  8.570e+01  3.486e+00 Day:1993md 
 26  56  3.9950 30.0500  1.6350  8.308e+01  3.416e+00 Day:1993md 
 26  56  3.9950 30.0500  1.6500  9.151e+01  3.646e+00 Day:1993md 
 26  56  3.9950 30.0500  1.6650  9.582e+01  2.892e+00 Day:1993md 
 26  56  3.9950 30.0500  1.6800  1.067e+02  3.077e+00 Day:1993md 
 26  56  3.9950 30.0500  1.6950  1.150e+02  4.694e+00 Day:1993md 
 26  56  3.9950 30.0500  1.7100  1.094e+02  4.358e+00 Day:1993md 
 26  56  3.9950 30.0500  1.7250  1.136e+02  4.344e+00 Day:1993md 
 26  56  3.9950 30.0500  1.7400  1.241e+02  4.595e+00 Day:1993md 
 26  56  3.9950 30.0500  1.7550  1.318e+02  4.926e+00 Day:1993md 
 26  56  3.9950 30.0500  1.7700  1.319e+02  3.948e+00 Day:1993md 
 26  56  3.9950 30.0500  1.7850  1.456e+02  6.764e+00 Day:1993md 
 26  56  3.9950 30.0500  1.8000  1.533e+02  6.874e+00 Day:1993md 
 26  56  3.9950 30.0500  1.8150  1.551e+02  6.914e+00 Day:1993md 
 26  56  3.9950 30.0500  1.8300  1.576e+02  6.971e+00 Day:1993md 
 26  56  3.9950 30.0500  1.8450  1.722e+02  5.269e+00 Day:1993md 
 26  56  3.9950 30.0500  1.8600  1.808e+02  5.396e+00 Day:1993md 
 26  56  3.9950 30.0500  1.8750  1.973e+02  7.853e+00 Day:1993md 
 26  56  3.9950 30.0500  1.8900  2.054e+02  7.858e+00 Day:1993md 
 26  56  3.9950 30.0500  1.9050  2.109e+02  8.032e+00 Day:1993md 
 26  56  3.9950 30.0500  1.9200  2.062e+02  8.038e+00 Day:1993md 
 26  56  3.9950 30.0500  1.9350  2.242e+02  6.191e+00 Day:1993md 
 26  56  3.9950 30.0500  1.9500  2.347e+02  9.057e+00 Day:1993md 
 26  56  3.9950 30.0500  1.9650  2.432e+02  9.254e+00 Day:1993md 
 26  56  3.9950 30.0500  1.9800  2.393e+02  9.029e+00 Day:1993md 
 26  56  3.9950 30.0500  1.9950  2.602e+02  7.045e+00 Day:1993md 
 26  56  3.9950 30.0500  2.0100  2.721e+02  7.131e+00 Day:1993md 
 26  56  3.9950 30.0500  2.0250  2.900e+02  7.437e+00 Day:1993md 
 26  56  3.9950 30.0500  2.0400  2.918e+02  1.015e+01 Day:1993md 
 26  56  3.9950 30.0500  2.0550  2.971e+02  1.032e+01 Day:1993md 
 26  56  3.9950 30.0500  2.0700  3.061e+02  1.066e+01 Day:1993md 
 26  56  3.9950 30.0500  2.0850  3.058e+02  8.066e+00 Day:1993md 
 26  56  3.9950 30.0500  2.1000  3.286e+02  1.229e+01 Day:1993md 
 26  56  3.9950 30.0500  2.1150  3.597e+02  1.287e+01 Day:1993md 
 26  56  3.9950 30.0500  2.1300  3.354e+02  1.218e+01 Day:1993md 
 26  56  3.9950 30.0500  2.1450  3.641e+02  1.268e+01 Day:1993md 
 26  56  3.9950 30.0500  2.1600  3.757e+02  9.259e+00 Day:1993md 
 26  56  3.9950 30.0500  2.1750  3.805e+02  1.310e+01 Day:1993md 
 26  56  3.9950 30.0500  2.1900  3.650e+02  1.243e+01 Day:1993md 
 26  56  3.9950 30.0500  2.2050  3.816e+02  1.268e+01 Day:1993md 
 26  56  3.9950 30.0500  2.2200  4.073e+02  1.350e+01 Day:1993md 
 26  56  3.9950 30.0500  2.2350  4.028e+02  1.357e+01 Day:1993md 
 26  56  4.0450   15.00    0.0450   3.194e-01  1.992e-01 Arrington:1998ps 
 26  56  4.0450   15.00    0.0600   7.525e-01  3.314e-01 Arrington:1998ps 
 26  56  4.0450   15.00    0.0750   2.380e+00  6.576e-01 Arrington:1998ps 
 26  56  4.0450   15.00    0.0900   4.405e+00  9.832e-01 Arrington:1998ps 
 26  56  4.0450   15.00    0.1050   1.222e+01  1.745e+00 Arrington:1998ps 
 26  56  4.0450   15.00    0.1200   1.987e+01  2.325e+00 Arrington:1998ps 
 26  56  4.0450   15.00    0.1350   3.666e+01  3.200e+00 Arrington:1998ps 
 26  56  4.0450   15.00    0.1500   5.577e+01  3.954e+00 Arrington:1998ps 
 26  56  4.0450   15.00    0.1650   7.418e+01  4.540e+00 Arrington:1998ps 
 26  56  4.0450   15.00    0.1800   1.093e+02  5.454e+00 Arrington:1998ps 
 26  56  4.0450   15.00    0.1950   1.478e+02  6.252e+00 Arrington:1998ps 
 26  56  4.0450   15.00    0.2100   2.008e+02  7.209e+00 Arrington:1998ps 
 26  56  4.0450   15.00    0.2250   2.754e+02  8.372e+00 Arrington:1998ps 
 26  56  4.0450   15.00    0.2400   3.592e+02  9.591e+00 Arrington:1998ps 
 26  56  4.0450   15.00    0.2550   4.761e+02  1.095e+01 Arrington:1998ps 
 26  56  4.0450   15.00    0.2700   6.502e+02  1.281e+01 Arrington:1998ps 
 26  56  4.0450   15.00    0.2850   8.096e+02  1.425e+01 Arrington:1998ps 
 26  56  4.0450   15.00    0.3000   1.084e+03  1.648e+01 Arrington:1998ps 
 26  56  4.0450   15.00    0.3150   1.393e+03  1.867e+01 Arrington:1998ps 
 26  56  4.0450   15.00    0.3300   1.775e+03  2.094e+01 Arrington:1998ps 
 26  56  4.0450   15.00    0.3450   2.150e+03  2.257e+01 Arrington:1998ps 
 26  56  4.0450   15.00    0.3600   2.782e+03  2.587e+01 Arrington:1998ps 
 26  56  4.0450   15.00    0.3750   3.426e+03  2.912e+01 Arrington:1998ps 
 26  56  4.0450   15.00    0.3900   4.277e+03  3.293e+01 Arrington:1998ps 
 26  56  4.0450   15.00    0.4050   4.985e+03  3.539e+01 Arrington:1998ps 
 26  56  4.0450   15.00    0.4200   5.697e+03  3.760e+01 Arrington:1998ps 
 26  56  4.0450   15.00    0.4350   6.442e+03  3.994e+01 Arrington:1998ps 
 26  56  4.0450   15.00    0.4500   7.087e+03  4.110e+01 Arrington:1998ps 
 26  56  4.0450   15.00    0.4650   7.480e+03  4.189e+01 Arrington:1998ps 
 26  56  4.0450   15.00    0.4800   8.101e+03  4.213e+01 Arrington:1998ps 
 26  56  4.0450   15.00    0.4950   8.255e+03  4.210e+01 Arrington:1998ps 
 26  56  4.0450   15.00    0.5100   8.680e+03  4.340e+01 Arrington:1998ps 
 26  56  4.0450   15.00    0.5250   9.013e+03  4.416e+01 Arrington:1998ps 
 26  56  4.0450   15.00    0.5400   9.140e+03  4.387e+01 Arrington:1998ps 
 26  56  4.0450   15.00    0.5550   9.213e+03  4.422e+01 Arrington:1998ps 
 26  56  4.0450   15.00    0.5700   9.250e+03  4.348e+01 Arrington:1998ps 
 26  56  4.0450   15.00    0.5850   9.397e+03  4.511e+01 Arrington:1998ps 
 26  56  4.0450   15.00    0.6000   9.379e+03  4.502e+01 Arrington:1998ps 
 26  56  4.0450   15.00    0.6150   9.465e+03  4.543e+01 Arrington:1998ps 
 26  56  4.0450   15.00    0.6300   9.482e+03  2.010e+02 Arrington:1998ps 
 26  56  4.0450   15.00    0.6450   9.771e+03  2.032e+02 Arrington:1998ps 
 26  56  4.0450   15.00    0.6600   9.935e+03  2.047e+02 Arrington:1998ps 
 26  56  4.0450   15.00    0.6750   1.036e+04  2.124e+02 Arrington:1998ps 
 26  56  4.0450   15.00    0.6900   1.032e+04  2.095e+02 Arrington:1998ps 
 26  56  4.0450   15.00    0.7050   1.107e+04  2.203e+02 Arrington:1998ps 
 26  56  4.0450   15.00    0.7200   1.118e+04  2.225e+02 Arrington:1998ps 
 26  56  4.0450   15.00    0.7350   1.139e+04  2.232e+02 Arrington:1998ps 
 26  56  4.0450   15.00    0.7500   1.141e+04  2.225e+02 Arrington:1998ps 
 26  56  4.0450   15.00    0.7650   1.093e+04  2.164e+02 Arrington:1998ps 
 26  56  4.0450   15.00    0.7800   1.099e+04  2.165e+02 Arrington:1998ps 
 26  56  4.0450   15.00    0.7950   1.153e+04  2.214e+02 Arrington:1998ps 
 26  56  4.0450   15.00    0.8100   1.122e+04  2.165e+02 Arrington:1998ps 
 26  56  4.0450   15.00    0.8250   1.130e+04  2.170e+02 Arrington:1998ps 
 26  56  4.0450   15.00    0.8400   1.165e+04  2.190e+02 Arrington:1998ps 
 26  56  4.0450   15.00    0.8550   1.127e+04  2.141e+02 Arrington:1998ps 
 26  56  4.0450   15.00    0.8700   1.188e+04  2.198e+02 Arrington:1998ps 
 26  56  4.0450   15.00    0.8850   1.103e+04  2.096e+02 Arrington:1998ps 
 26  56  4.0450   15.00    0.9000   1.074e+04  2.062e+02 Arrington:1998ps 
 26  56  4.0450   15.00    0.9150   1.110e+04  2.087e+02 Arrington:1998ps 
 26  56  4.0450   15.00    0.9300   1.140e+04  2.109e+02 Arrington:1998ps 
 26  56  4.0450   15.00    0.9450   1.141e+04  2.099e+02 Arrington:1998ps 
 26  56  4.0450   15.00    0.9600   1.150e+04  2.128e+02 Arrington:1998ps 
 26  56  4.0450   15.00    0.9750   1.148e+04  2.135e+02 Arrington:1998ps 
 26  56  4.0450   15.00    0.9900   1.121e+04  2.119e+02 Arrington:1998ps 
 26  56  4.0450   15.00    1.0050   1.144e+04  2.162e+02 Arrington:1998ps 
 26  56  4.0450   15.00    1.0200   1.169e+04  2.209e+02 Arrington:1998ps 
 26  56  4.0450   15.00    1.0350   1.206e+04  2.267e+02 Arrington:1998ps 
 26  56  4.0450   15.00    1.0500   1.217e+04  2.324e+02 Arrington:1998ps 
 26  56  4.0450   15.00    1.0650   1.179e+04  2.334e+02 Arrington:1998ps 
 26  56  4.0450   15.00    1.0800   1.208e+04  2.392e+02 Arrington:1998ps 
 26  56  4.0450   15.00    1.0950   1.215e+04  2.442e+02 Arrington:1998ps 
 26  56  4.0450   15.00    1.1100   1.250e+04  2.550e+02 Arrington:1998ps 
 26  56  4.0450   23.00    0.2400   2.024e-03  1.753e-03 Arrington:1998ps 
 26  56  4.0450   23.00    0.2550   3.004e-03  1.995e-03 Arrington:1998ps 
