# 
# Quasielastic Electron Nucleus Scattering Archive
# O. Benhar, D. Day and I. Sick, Rev. Mod. Phys. 80, 189-224, 2008
# Source: http://faculty.virginia.edu/qes-archive/
# Target: 3He
# 
# Z  A   E      Theta     v      xsec        error    citation
#        (GeV)  (deg)    (GeV)  (nb/sr/GeV)                   
# 
  2   3   2.814   8.000  0.273  2.461e+04  3.154e+03 Day:1979bx 
  2   3   2.814   8.000  0.282  2.506e+04  3.510e+03 Day:1979bx 
  2   3   2.814   8.000  0.290  3.047e+04  3.785e+03 Day:1979bx 
  2   3   3.258   8.000  0.053  2.457e+04  1.717e+03 Day:1979bx 
  2   3   3.258   8.000  0.063  5.146e+04  2.434e+03 Day:1979bx 
  2   3   3.258   8.000  0.074  8.214e+04  2.873e+03 Day:1979bx 
  2   3   3.258   8.000  0.084  1.198e+05  3.166e+03 Day:1979bx 
  2   3   3.258   8.000  0.094  1.673e+05  3.553e+03 Day:1979bx 
  2   3   3.258   8.000  0.104  2.058e+05  4.453e+03 Day:1979bx 
  2   3   3.258   8.000  0.114  2.388e+05  5.408e+03 Day:1979bx 
  2   3   3.258   8.000  0.124  2.194e+05  4.660e+03 Day:1979bx 
  2   3   3.258   8.000  0.134  1.771e+05  4.394e+03 Day:1979bx 
  2   3   3.258   8.000  0.144  1.469e+05  4.490e+03 Day:1979bx 
  2   3   3.258   8.000  0.154  1.116e+05  3.102e+03 Day:1979bx 
  2   3   3.258   8.000  0.164  7.682e+04  2.577e+03 Day:1979bx 
  2   3   3.258   8.000  0.174  5.800e+04  2.366e+03 Day:1979bx 
  2   3   3.258   8.000  0.184  4.215e+04  1.668e+03 Day:1979bx 
  2   3   3.258   8.000  0.194  3.507e+04  1.293e+03 Day:1979bx 
  2   3   3.258   8.000  0.204  2.681e+04  1.222e+03 Day:1979bx 
  2   3   3.258   8.000  0.214  2.322e+04  1.064e+03 Day:1979bx 
  2   3   3.258   8.000  0.224  2.038e+04  1.029e+03 Day:1979bx 
  2   3   3.258   8.000  0.234  1.561e+04  1.144e+03 Day:1979bx 
  2   3   3.258   8.000  0.244  1.708e+04  1.097e+03 Day:1979bx 
  2   3   3.258   8.000  0.254  1.560e+04  9.761e+02 Day:1979bx 
  2   3   3.258   8.000  0.264  1.873e+04  1.240e+03 Day:1979bx 
  2   3   3.258   8.000  0.275  1.719e+04  1.166e+03 Day:1979bx 
  2   3   3.258   8.000  0.285  1.895e+04  1.345e+03 Day:1979bx 
  2   3   3.258   8.000  0.295  2.238e+04  2.127e+03 Day:1979bx 
  2   3   3.258   8.000  0.305  2.792e+04  2.860e+03 Day:1979bx 
  2   3   3.258   8.000  0.315  2.946e+04  2.193e+03 Day:1979bx 
  2   3   3.258   8.000  0.325  2.357e+04  1.966e+03 Day:1979bx 
  2   3   3.258   8.000  0.335  2.867e+04  1.942e+03 Day:1979bx 
  2   3   3.258   8.000  0.345  3.304e+04  2.351e+03 Day:1979bx 
  2   3   3.258   8.000  0.355  2.939e+04  2.418e+03 Day:1979bx 
  2   3   3.258   8.000  0.365  3.043e+04  2.796e+03 Day:1979bx 
  2   3   3.258   8.000  0.375  3.981e+04  2.826e+03 Day:1979bx 
  2   3   3.258   8.000  0.385  4.528e+04  2.528e+03 Day:1979bx 
  2   3   3.258   8.000  0.395  4.462e+04  2.471e+03 Day:1979bx 
  2   3   3.258   8.000  0.405  4.272e+04  2.761e+03 Day:1979bx 
  2   3   3.258   8.000  0.415  4.316e+04  2.913e+03 Day:1979bx 
  2   3   3.258   8.000  0.425  4.594e+04  3.826e+03 Day:1979bx 
  2   3   3.258   8.000  0.435  4.637e+04  3.794e+03 Day:1979bx 
  2   3   3.258   8.000  0.445  4.218e+04  2.888e+03 Day:1979bx 
  2   3   3.258   8.000  0.455  4.039e+04  2.704e+03 Day:1979bx 
  2   3   3.258   8.000  0.466  3.832e+04  2.468e+03 Day:1979bx 
  2   3   3.258   8.000  0.476  3.983e+04  3.008e+03 Day:1979bx 
  2   3   3.258   8.000  0.486  4.565e+04  4.198e+03 Day:1979bx 
  2   3   3.258   8.000  0.496  5.257e+04  4.939e+03 Day:1979bx 
  2   3   3.258   8.000  0.506  4.537e+04  4.558e+03 Day:1979bx 
  2   3   3.258   8.000  0.516  4.336e+04  4.615e+03 Day:1979bx 
  2   3   3.258   8.000  0.526  3.969e+04  5.197e+03 Day:1979bx 
  2   3   3.300  15.000  0.021  2.456e-02  1.160e-01 Meziani:1992xr 
  2   3   3.300  15.000  0.037  4.906e-02  1.955e-01 Meziani:1992xr 
  2   3   3.300  15.000  0.053  7.541e-02  2.798e-01 Meziani:1992xr 
  2   3   3.300  15.000  0.069  3.712e-01  3.578e-01 Meziani:1992xr 
  2   3   3.300  15.000  0.085  7.559e-01  4.927e-01 Meziani:1992xr 
  2   3   3.300  15.000  0.101  8.262e-01  5.831e-01 Meziani:1992xr 
  2   3   3.300  15.000  0.117  1.202e+00  7.951e-01 Meziani:1992xr 
  2   3   3.300  15.000  0.133  7.285e+00  1.033e+00 Meziani:1992xr 
  2   3   3.300  15.000  0.149  1.763e+01  2.353e+00 Meziani:1992xr 
  2   3   3.300  15.000  0.165  2.888e+01  2.913e+00 Meziani:1992xr 
  2   3   3.300  15.000  0.181  4.910e+01  3.547e+00 Meziani:1992xr 
  2   3   3.300  15.000  0.197  8.161e+01  4.353e+00 Meziani:1992xr 
  2   3   3.300  15.000  0.213  1.423e+02  3.304e+01 Meziani:1992xr 
  2   3   3.300  15.000  0.228  1.891e+02  3.926e+01 Meziani:1992xr 
  2   3   3.300  15.000  0.243  3.942e+02  4.515e+01 Meziani:1992xr 
  2   3   3.300  15.000  0.258  5.815e+02  5.368e+01 Meziani:1992xr 
  2   3   3.300  15.000  0.273  8.544e+02  6.059e+01 Meziani:1992xr 
  2   3   3.300  15.000  0.288  1.149e+03  6.925e+01 Meziani:1992xr 
  2   3   3.300  15.000  0.303  1.614e+03  7.571e+01 Meziani:1992xr 
  2   3   3.300  15.000  0.318  2.148e+03  8.301e+01 Meziani:1992xr 
  2   3   3.300  15.000  0.333  3.005e+03  9.311e+01 Meziani:1992xr 
  2   3   3.300  15.000  0.348  3.550e+03  1.019e+02 Meziani:1992xr 
  2   3   3.300  15.000  0.363  3.714e+03  1.045e+02 Meziani:1992xr 
  2   3   3.300  15.000  0.378  3.701e+03  1.064e+02 Meziani:1992xr 
  2   3   3.300  15.000  0.393  3.050e+03  6.114e+01 Meziani:1992xr 
  2   3   3.300  15.000  0.408  2.586e+03  5.506e+01 Meziani:1992xr 
  2   3   3.300  15.000  0.422  2.066e+03  4.714e+01 Meziani:1992xr 
  2   3   3.300  15.000  0.436  1.649e+03  4.117e+01 Meziani:1992xr 
  2   3   3.300  15.000  0.450  1.362e+03  3.652e+01 Meziani:1992xr 
  2   3   3.300  15.000  0.464  1.167e+03  3.460e+01 Meziani:1992xr 
  2   3   3.300  15.000  0.478  1.125e+03  3.364e+01 Meziani:1992xr 
  2   3   3.300  15.000  0.493  1.033e+03  3.291e+01 Meziani:1992xr 
  2   3   3.300  15.000  0.507  9.709e+02  3.273e+01 Meziani:1992xr 
  2   3   3.300  15.000  0.521  1.000e+03  3.301e+01 Meziani:1992xr 
  2   3   3.300  15.000  0.535  1.031e+03  3.377e+01 Meziani:1992xr 
  2   3   3.300  15.000  0.549  9.812e+02  3.547e+01 Meziani:1992xr 
  2   3   3.300  15.000  0.563  1.181e+03  4.635e+01 Meziani:1992xr 
  2   3   3.300  15.000  0.576  1.332e+03  4.809e+01 Meziani:1992xr 
  2   3   3.300  15.000  0.590  1.438e+03  5.007e+01 Meziani:1992xr 
  2   3   3.300  15.000  0.603  1.665e+03  5.063e+01 Meziani:1992xr 
  2   3   3.300  15.000  0.616  1.716e+03  5.069e+01 Meziani:1992xr 
  2   3   3.300  15.000  0.630  1.841e+03  5.176e+01 Meziani:1992xr 
  2   3   3.300  15.000  0.643  1.773e+03  5.076e+01 Meziani:1992xr 
  2   3   3.300  15.000  0.656  1.761e+03  4.994e+01 Meziani:1992xr 
  2   3   3.300  15.000  0.670  1.846e+03  4.995e+01 Meziani:1992xr 
  2   3   3.300  15.000  0.683  1.806e+03  5.082e+01 Meziani:1992xr 
  2   3   3.300  15.000  0.696  1.824e+03  5.144e+01 Meziani:1992xr 
  2   3   3.300  15.000  0.710  1.735e+03  5.235e+01 Meziani:1992xr 
  2   3   3.300  15.000  0.722  1.568e+03  5.705e+01 Meziani:1992xr 
  2   3   3.300  15.000  0.735  1.545e+03  5.563e+01 Meziani:1992xr 
  2   3   3.300  15.000  0.747  1.390e+03  5.196e+01 Meziani:1992xr 
  2   3   3.300  15.000  0.760  1.386e+03  5.010e+01 Meziani:1992xr 
  2   3   3.300  15.000  0.772  1.314e+03  4.827e+01 Meziani:1992xr 
  2   3   3.300  15.000  0.785  1.223e+03  4.762e+01 Meziani:1992xr 
  2   3   3.300  15.000  0.798  1.272e+03  4.716e+01 Meziani:1992xr 
  2   3   3.300  15.000  0.810  1.318e+03  4.713e+01 Meziani:1992xr 
  2   3   3.300  15.000  0.823  1.285e+03  4.636e+01 Meziani:1992xr 
  2   3   3.300  15.000  0.835  1.286e+03  4.792e+01 Meziani:1992xr 
  2   3   3.300  15.000  0.848  1.276e+03  4.822e+01 Meziani:1992xr 
  2   3   3.300  15.000  0.860  1.153e+03  4.860e+01 Meziani:1992xr 
  2   3   3.600  15.000  0.048  1.278e-01  7.693e-02 Meziani:1992xr 
  2   3   3.600  15.000  0.066  1.313e-01  1.293e-01 Meziani:1992xr 
  2   3   3.600  15.000  0.083  1.497e-01  1.684e-01 Meziani:1992xr 
  2   3   3.600  15.000  0.100  1.565e-01  1.956e-01 Meziani:1992xr 
  2   3   3.600  15.000  0.117  2.964e-01  2.798e-01 Meziani:1992xr 
  2   3   3.600  15.000  0.135  3.416e-01  3.733e-01 Meziani:1992xr 
  2   3   3.600  15.000  0.152  1.516e+00  5.116e-01 Meziani:1992xr 
  2   3   3.600  15.000  0.169  5.940e+00  1.176e+00 Meziani:1992xr 
  2   3   3.600  15.000  0.187  7.623e+00  1.384e+00 Meziani:1992xr 
  2   3   3.600  15.000  0.204  1.746e+01  1.661e+00 Meziani:1992xr 
  2   3   3.600  15.000  0.221  2.261e+01  2.046e+00 Meziani:1992xr 
  2   3   3.600  15.000  0.238  4.104e+01  2.522e+00 Meziani:1992xr 
  2   3   3.600  15.000  0.256  6.782e+01  1.245e+01 Meziani:1992xr 
  2   3   3.600  15.000  0.272  1.088e+02  1.408e+01 Meziani:1992xr 
  2   3   3.600  15.000  0.288  1.827e+02  1.681e+01 Meziani:1992xr 
  2   3   3.600  15.000  0.305  2.795e+02  1.949e+01 Meziani:1992xr 
  2   3   3.600  15.000  0.321  3.912e+02  2.205e+01 Meziani:1992xr 
  2   3   3.600  15.000  0.337  5.847e+02  2.504e+01 Meziani:1992xr 
  2   3   3.600  15.000  0.354  8.437e+02  2.748e+01 Meziani:1992xr 
  2   3   3.600  15.000  0.370  1.132e+03  2.981e+01 Meziani:1992xr 
  2   3   3.600  15.000  0.386  1.571e+03  3.352e+01 Meziani:1992xr 
  2   3   3.600  15.000  0.402  1.906e+03  3.612e+01 Meziani:1992xr 
  2   3   3.600  15.000  0.419  2.160e+03  3.814e+01 Meziani:1992xr 
  2   3   3.600  15.000  0.435  2.238e+03  3.941e+01 Meziani:1992xr 
  2   3   3.600  15.000  0.450  1.998e+03  4.793e+01 Meziani:1992xr 
  2   3   3.600  15.000  0.465  1.895e+03  4.440e+01 Meziani:1992xr 
  2   3   3.600  15.000  0.481  1.442e+03  3.925e+01 Meziani:1992xr 
  2   3   3.600  15.000  0.496  1.244e+03  3.514e+01 Meziani:1992xr 
  2   3   3.600  15.000  0.511  1.002e+03  3.122e+01 Meziani:1992xr 
  2   3   3.600  15.000  0.527  8.862e+02  2.940e+01 Meziani:1992xr 
  2   3   3.600  15.000  0.542  7.971e+02  2.799e+01 Meziani:1992xr 
  2   3   3.600  15.000  0.557  7.013e+02  2.666e+01 Meziani:1992xr 
  2   3   3.600  15.000  0.573  6.734e+02  2.699e+01 Meziani:1992xr 
  2   3   3.600  15.000  0.588  6.940e+02  2.860e+01 Meziani:1992xr 
  2   3   3.600  15.000  0.603  7.779e+02  3.006e+01 Meziani:1992xr 
  2   3   3.600  15.000  0.619  8.353e+02  3.224e+01 Meziani:1992xr 
  2   3   3.600  15.000  0.634  8.635e+02  3.512e+01 Meziani:1992xr 
  2   3   3.600  15.000  0.648  9.344e+02  3.538e+01 Meziani:1992xr 
  2   3   3.600  15.000  0.663  9.033e+02  3.579e+01 Meziani:1992xr 
  2   3   3.600  15.000  0.677  1.008e+03  3.606e+01 Meziani:1992xr 
  2   3   3.600  15.000  0.692  1.092e+03  3.717e+01 Meziani:1992xr 
  2   3   3.600  15.000  0.706  1.229e+03  3.737e+01 Meziani:1992xr 
  2   3   3.600  15.000  0.721  1.182e+03  3.753e+01 Meziani:1992xr 
  2   3   3.600  15.000  0.735  1.195e+03  3.618e+01 Meziani:1992xr 
  2   3   3.600  15.000  0.749  1.218e+03  3.537e+01 Meziani:1992xr 
  2   3   3.600  15.000  0.764  1.122e+03  3.557e+01 Meziani:1992xr 
  2   3   3.600  15.000  0.778  1.134e+03  3.595e+01 Meziani:1992xr 
  2   3   3.600  15.000  0.793  1.038e+03  3.674e+01 Meziani:1992xr 
  2   3   3.651   8.000  0.062  9.528e+03  8.190e+02 Day:1979bx 
  2   3   3.651   8.000  0.069  1.602e+04  9.899e+02 Day:1979bx 
  2   3   3.651   8.000  0.077  2.331e+04  1.096e+03 Day:1979bx 
  2   3   3.651   8.000  0.085  3.344e+04  1.372e+03 Day:1979bx 
  2   3   3.651   8.000  0.093  4.669e+04  1.510e+03 Day:1979bx 
  2   3   3.651   8.000  0.100  6.044e+04  1.688e+03 Day:1979bx 
  2   3   3.651   8.000  0.108  7.881e+04  1.965e+03 Day:1979bx 
  2   3   3.651   8.000  0.116  9.813e+04  2.247e+03 Day:1979bx 
  2   3   3.651   8.000  0.123  1.236e+05  3.086e+03 Day:1979bx 
  2   3   3.651   8.000  0.131  1.461e+05  3.776e+03 Day:1979bx 
  2   3   3.651   8.000  0.139  1.421e+05  3.508e+03 Day:1979bx 
  2   3   3.651   8.000  0.146  1.457e+05  3.688e+03 Day:1979bx 
  2   3   3.651   8.000  0.154  1.280e+05  3.248e+03 Day:1979bx 
  2   3   3.651   8.000  0.162  1.163e+05  3.209e+03 Day:1979bx 
  2   3   3.651   8.000  0.170  9.623e+04  3.252e+03 Day:1979bx 
  2   3   3.651   8.000  0.177  7.716e+04  2.517e+03 Day:1979bx 
  2   3   3.651   8.000  0.185  6.235e+04  2.029e+03 Day:1979bx 
  2   3   3.651   8.000  0.193  5.252e+04  2.030e+03 Day:1979bx 
  2   3   3.651   8.000  0.200  3.882e+04  1.551e+03 Day:1979bx 
  2   3   3.651   8.000  0.208  3.334e+04  1.434e+03 Day:1979bx 
  2   3   3.651   8.000  0.216  2.784e+04  1.105e+03 Day:1979bx 
  2   3   3.651   8.000  0.223  2.522e+04  9.560e+02 Day:1979bx 
  2   3   3.651   8.000  0.231  1.948e+04  8.411e+02 Day:1979bx 
  2   3   3.651   8.000  0.239  1.890e+04  8.813e+02 Day:1979bx 
  2   3   3.651   8.000  0.247  1.661e+04  6.937e+02 Day:1979bx 
  2   3   3.651   8.000  0.254  1.672e+04  6.707e+02 Day:1979bx 
  2   3   3.651   8.000  0.262  1.515e+04  6.462e+02 Day:1979bx 
  2   3   3.651   8.000  0.270  1.398e+04  6.467e+02 Day:1979bx 
  2   3   3.651   8.000  0.277  1.456e+04  6.671e+02 Day:1979bx 
  2   3   3.651   8.000  0.285  1.561e+04  7.335e+02 Day:1979bx 
  2   3   3.651   8.000  0.293  1.409e+04  6.904e+02 Day:1979bx 
  2   3   3.651   8.000  0.301  1.556e+04  7.966e+02 Day:1979bx 
  2   3   3.651   8.000  0.308  1.490e+04  7.543e+02 Day:1979bx 
  2   3   3.651   8.000  0.316  1.716e+04  8.577e+02 Day:1979bx 
  2   3   3.651   8.000  0.324  1.511e+04  7.964e+02 Day:1979bx 
  2   3   3.651   8.000  0.331  1.657e+04  9.067e+02 Day:1979bx 
  2   3   3.651   8.000  0.339  1.808e+04  1.085e+03 Day:1979bx 
  2   3   3.651   8.000  0.347  1.819e+04  1.178e+03 Day:1979bx 
  2   3   3.651   8.000  0.354  1.703e+04  1.389e+03 Day:1979bx 
  2   3   3.651   8.000  0.362  2.089e+04  1.275e+03 Day:1979bx 
  2   3   3.651   8.000  0.370  2.434e+04  2.995e+03 Day:1979bx 
  2   3   3.651   8.000  0.378  2.603e+04  3.522e+03 Day:1979bx 
  2   3   3.651   8.000  0.385  2.277e+04  3.774e+03 Day:1979bx 
  2   3   3.651   8.000  0.393  3.121e+04  4.173e+03 Day:1979bx 
  2   3   3.900  15.000  0.234  8.170e+00  1.094e+00 Meziani:1992xr 
  2   3   3.900  15.000  0.252  1.092e+01  1.248e+00 Meziani:1992xr 
  2   3   3.900  15.000  0.271  1.813e+01  1.513e+00 Meziani:1992xr 
  2   3   3.900  15.000  0.289  2.666e+01  1.822e+00 Meziani:1992xr 
  2   3   3.900  15.000  0.308  4.822e+01  7.167e+00 Meziani:1992xr 
  2   3   3.900  15.000  0.326  6.838e+01  8.269e+00 Meziani:1992xr 
  2   3   3.900  15.000  0.343  1.089e+02  9.314e+00 Meziani:1992xr 
  2   3   3.900  15.000  0.361  1.382e+02  1.090e+01 Meziani:1992xr 
  2   3   3.900  15.000  0.378  2.220e+02  1.280e+01 Meziani:1992xr 
  2   3   3.900  15.000  0.396  3.309e+02  1.410e+01 Meziani:1992xr 
  2   3   3.900  15.000  0.413  4.699e+02  1.565e+01 Meziani:1992xr 
  2   3   3.900  15.000  0.431  6.981e+02  1.711e+01 Meziani:1992xr 
  2   3   3.900  15.000  0.448  8.871e+02  1.901e+01 Meziani:1992xr 
  2   3   3.900  15.000  0.466  1.125e+03  2.057e+01 Meziani:1992xr 
  2   3   3.900  15.000  0.483  1.284e+03  2.170e+01 Meziani:1992xr 
  2   3   3.900  15.000  0.501  1.274e+03  2.263e+01 Meziani:1992xr 
  2   3   3.900  15.000  0.517  1.268e+03  3.006e+01 Meziani:1992xr 
  2   3   3.900  15.000  0.533  1.115e+03  2.751e+01 Meziani:1992xr 
  2   3   3.900  15.000  0.550  9.415e+02  2.475e+01 Meziani:1992xr 
  2   3   3.900  15.000  0.566  7.805e+02  2.210e+01 Meziani:1992xr 
  2   3   3.900  15.000  0.583  6.803e+02  2.068e+01 Meziani:1992xr 
  2   3   3.900  15.000  0.599  5.832e+02  1.946e+01 Meziani:1992xr 
  2   3   3.900  15.000  0.616  5.545e+02  1.877e+01 Meziani:1992xr 
  2   3   3.900  15.000  0.632  5.450e+02  1.829e+01 Meziani:1992xr 
  2   3   3.900  15.000  0.649  4.988e+02  1.856e+01 Meziani:1992xr 
  2   3   3.900  15.000  0.665  4.860e+02  1.889e+01 Meziani:1992xr 
  2   3   3.900  15.000  0.681  5.516e+02  1.961e+01 Meziani:1992xr 
  2   3   3.900  15.000  0.698  5.703e+02  2.177e+01 Meziani:1992xr 
  2   3   3.900  15.000  0.714  6.577e+02  2.564e+01 Meziani:1992xr 
  2   3   3.900  15.000  0.730  6.953e+02  2.591e+01 Meziani:1992xr 
  2   3   3.900  15.000  0.745  7.569e+02  2.642e+01 Meziani:1992xr 
  2   3   3.900  15.000  0.761  8.139e+02  2.607e+01 Meziani:1992xr 
  2   3   3.900  15.000  0.776  8.132e+02  2.590e+01 Meziani:1992xr 
  2   3   3.900  15.000  0.792  8.709e+02  2.600e+01 Meziani:1992xr 
  2   3   3.900  15.000  0.807  8.234e+02  2.498e+01 Meziani:1992xr 
  2   3   3.900  15.000  0.823  8.026e+02  2.450e+01 Meziani:1992xr 
  2   3   3.900  15.000  0.838  7.539e+02  2.441e+01 Meziani:1992xr 
  2   3   3.900  15.000  0.854  8.185e+02  2.438e+01 Meziani:1992xr 
  2   3   3.900  15.000  0.869  7.530e+02  2.475e+01 Meziani:1992xr 
  2   3   3.900  15.000  0.885  7.422e+02  2.591e+01 Meziani:1992xr 
  2   3   4.300  15.000  0.292  3.054e+00  4.326e-01 Meziani:1992xr 
  2   3   4.300  15.000  0.312  4.342e+00  5.376e-01 Meziani:1992xr 
  2   3   4.300  15.000  0.332  1.201e+01  8.050e-01 Meziani:1992xr 
  2   3   4.300  15.000  0.353  1.520e+01  9.932e-01 Meziani:1992xr 
  2   3   4.300  15.000  0.373  2.148e+01  3.189e+00 Meziani:1992xr 
  2   3   4.300  15.000  0.392  2.824e+01  3.551e+00 Meziani:1992xr 
  2   3   4.300  15.000  0.411  3.957e+01  4.042e+00 Meziani:1992xr 
  2   3   4.300  15.000  0.430  6.356e+01  4.584e+00 Meziani:1992xr 
  2   3   4.300  15.000  0.449  8.853e+01  5.114e+00 Meziani:1992xr 
  2   3   4.300  15.000  0.468  1.385e+02  5.986e+00 Meziani:1992xr 
  2   3   4.300  15.000  0.487  1.988e+02  6.709e+00 Meziani:1992xr 
  2   3   4.300  15.000  0.506  2.784e+02  7.507e+00 Meziani:1992xr 
  2   3   4.300  15.000  0.525  3.843e+02  8.373e+00 Meziani:1992xr 
  2   3   4.300  15.000  0.544  5.169e+02  9.311e+00 Meziani:1992xr 
  2   3   4.300  15.000  0.563  6.301e+02  1.020e+01 Meziani:1992xr 
  2   3   4.300  15.000  0.582  6.826e+02  1.072e+01 Meziani:1992xr 
  2   3   4.300  15.000  0.601  7.228e+02  1.606e+01 Meziani:1992xr 
  2   3   4.300  15.000  0.619  6.772e+02  1.509e+01 Meziani:1992xr 
  2   3   4.300  15.000  0.637  5.889e+02  1.407e+01 Meziani:1992xr 
  2   3   4.300  15.000  0.655  5.146e+02  1.287e+01 Meziani:1992xr 
  2   3   4.300  15.000  0.672  4.247e+02  1.187e+01 Meziani:1992xr 
  2   3   4.300  15.000  0.690  3.663e+02  1.094e+01 Meziani:1992xr 
  2   3   4.300  15.000  0.708  3.220e+02  1.002e+01 Meziani:1992xr 
  2   3   4.300  15.000  0.726  3.012e+02  9.762e+00 Meziani:1992xr 
  2   3   4.300  15.000  0.744  3.074e+02  1.021e+01 Meziani:1992xr 
  2   3   4.300  15.000  0.762  3.100e+02  1.080e+01 Meziani:1992xr 
  2   3   4.300  15.000  0.780  3.608e+02  1.173e+01 Meziani:1992xr 
  2   3   4.300  15.000  0.798  3.971e+02  1.265e+01 Meziani:1992xr 
  2   3   4.300  15.000  0.815  4.034e+02  1.404e+01 Meziani:1992xr 
  2   3   4.300  15.000  0.832  4.504e+02  1.449e+01 Meziani:1992xr 
  2   3   4.300  15.000  0.849  4.422e+02  1.432e+01 Meziani:1992xr 
  2   3   4.300  15.000  0.866  4.751e+02  1.420e+01 Meziani:1992xr 
  2   3   4.300  15.000  0.883  4.595e+02  1.423e+01 Meziani:1992xr 
  2   3   4.300  15.000  0.900  4.994e+02  1.430e+01 Meziani:1992xr 
  2   3   4.300  15.000  0.917  4.911e+02  1.400e+01 Meziani:1992xr 
  2   3   4.300  15.000  0.934  4.688e+02  1.363e+01 Meziani:1992xr 
  2   3   4.300  15.000  0.951  4.845e+02  1.371e+01 Meziani:1992xr 
  2   3   4.300  15.000  0.968  4.549e+02  1.371e+01 Meziani:1992xr 
  2   3   4.300  15.000  0.984  4.258e+02  1.355e+01 Meziani:1992xr 
  2   3   4.300  15.000  1.001  4.679e+02  1.502e+01 Meziani:1992xr 
  2   3   6.483   8.000  0.141  5.861e+00  3.663e+00 Day:1979bx 
  2   3   6.483   8.000  0.154  1.916e+01  3.361e+00 Day:1979bx 
  2   3   6.483   8.000  0.167  3.879e+01  3.103e+00 Day:1979bx 
  2   3   6.483   8.000  0.180  4.754e+01  4.322e+00 Day:1979bx 
  2   3   6.483   8.000  0.192  7.242e+01  5.404e+00 Day:1979bx 
  2   3   6.483   8.000  0.205  1.066e+02  5.062e+00 Day:1979bx 
  2   3   6.483   8.000  0.220  1.462e+02  7.073e+00 Day:1979bx 
  2   3   6.483   8.000  0.230  2.074e+02  7.890e+00 Day:1979bx 
  2   3   6.483   8.000  0.243  2.772e+02  8.530e+00 Day:1979bx 
  2   3   6.483   8.000  0.255  3.950e+02  1.015e+01 Day:1979bx 
  2   3   7.257   8.000  0.177  2.336e+00  1.168e+00 Day:1979bx 
  2   3   7.257   8.000  0.191  6.722e+00  1.518e+00 Day:1979bx 
  2   3   7.257   8.000  0.194  6.889e+00  6.877e-01 Day:1979bx 
  2   3   7.257   8.000  0.205  8.454e+00  1.409e+00 Day:1979bx 
  2   3   7.257   8.000  0.217  1.286e+01  7.685e-01 Day:1979bx 
  2   3   7.257   8.000  0.219  1.396e+01  1.697e+00 Day:1979bx 
  2   3   7.257   8.000  0.233  2.110e+01  1.951e+00 Day:1979bx 
  2   3   7.257   8.000  0.239  2.463e+01  1.024e+00 Day:1979bx 
  2   3   7.257   8.000  0.248  3.666e+01  2.333e+00 Day:1979bx 
  2   3   7.257   8.000  0.261  4.510e+01  1.293e+00 Day:1979bx 
  2   3   7.257   8.000  0.262  4.653e+01  2.839e+00 Day:1979bx 
  2   3   7.257   8.000  0.276  5.838e+01  2.994e+00 Day:1979bx 
  2   3   7.257   8.000  0.284  7.397e+01  1.629e+00 Day:1979bx 
  2   3   7.257   8.000  0.290  7.674e+01  3.559e+00 Day:1979bx 
  2   3   7.257   8.000  0.305  1.088e+02  4.072e+00 Day:1979bx 
  2   3   7.257   8.000  0.306  1.181e+02  2.252e+00 Day:1979bx 
  2   3   7.257   8.000  0.328  1.838e+02  2.581e+00 Day:1979bx 
  2   3   7.257   8.000  0.350  2.943e+02  3.718e+00 Day:1979bx 
  2   3   7.257   8.000  0.373  4.544e+02  5.084e+00 Day:1979bx 
  2   3   7.257   8.000  0.395  7.207e+02  1.104e+01 Day:1979bx 
  2   3   7.257   8.000  0.417  1.139e+03  2.227e+01 Day:1979bx 
  2   3   7.257   8.000  0.440  1.733e+03  3.850e+01 Day:1979bx 
  2   3   7.257   8.000  0.462  2.457e+03  4.406e+01 Day:1979bx 
  2   3   7.257   8.000  0.484  3.065e+03  5.043e+01 Day:1979bx 
  2   3   7.257   8.000  0.507  3.654e+03  6.269e+01 Day:1979bx 
  2   3   7.257   8.000  0.529  3.745e+03  6.914e+01 Day:1979bx 
  2   3   7.257   8.000  0.551  3.406e+03  6.558e+01 Day:1979bx 
  2   3   7.257   8.000  0.574  2.998e+03  5.309e+01 Day:1979bx 
  2   3   7.257   8.000  0.596  2.435e+03  5.178e+01 Day:1979bx 
  2   3   7.257   8.000  0.618  1.956e+03  4.228e+01 Day:1979bx 
  2   3   7.257   8.000  0.640  1.671e+03  3.729e+01 Day:1979bx 
  2   3   7.257   8.000  0.663  1.536e+03  4.280e+01 Day:1979bx 
  2   3   7.257   8.000  0.685  1.618e+03  5.045e+01 Day:1979bx 
  2   3   7.257   8.000  0.707  1.647e+03  4.580e+01 Day:1979bx 
  2   3   7.257   8.000  0.730  1.770e+03  4.015e+01 Day:1979bx 
  2   3   7.257   8.000  0.752  1.886e+03  4.485e+01 Day:1979bx 
  2   3   7.257   8.000  0.774  1.985e+03  4.428e+01 Day:1979bx 
  2   3   7.257   8.000  0.797  2.013e+03  5.398e+01 Day:1979bx 
  2   3   7.257   8.000  0.819  2.196e+03  7.140e+01 Day:1979bx 
  2   3   7.257   8.000  0.841  2.270e+03  6.342e+01 Day:1979bx 
  2   3   7.257   8.000  0.863  2.316e+03  5.128e+01 Day:1979bx 
  2   3   7.257   8.000  0.886  2.278e+03  5.555e+01 Day:1979bx 
  2   3   7.257   8.000  0.908  2.188e+03  5.142e+01 Day:1979bx 
