# 
# Quasielastic Electron Nucleus Scattering Archive
# O. Benhar, D. Day and I. Sick, Rev. Mod. Phys. 80, 189-224, 2008
# Source: http://faculty.virginia.edu/qes-archive/
# Target: 208Pb
# 
# Z  A   E      Theta     v      xsec        error    citation
#        (GeV)  (deg)    (GeV)  (nb/sr/GeV)                   
# 
 82 208   0.645  60.000  0.0925  8.178e+03  8.178e+02 Zghiche:1993xg 
 82 208   0.645  60.000  0.0975  9.553e+03  9.553e+02 Zghiche:1993xg 
 82 208   0.645  60.000  0.1025  1.180e+04  1.180e+03 Zghiche:1993xg 
 82 208   0.645  60.000  0.1075  1.325e+04  1.325e+03 Zghiche:1993xg 
 82 208   0.645  60.000  0.1125  1.498e+04  1.498e+03 Zghiche:1993xg 
 82 208   0.645  60.000  0.1175  1.671e+04  1.671e+03 Zghiche:1993xg 
 82 208   0.645  60.000  0.1225  1.883e+04  1.883e+03 Zghiche:1993xg 
 82 208   0.645  60.000  0.1275  2.071e+04  2.071e+03 Zghiche:1993xg 
 82 208   0.645  60.000  0.1325  2.226e+04  2.226e+03 Zghiche:1993xg 
 82 208   0.645  60.000  0.1375  2.421e+04  2.421e+03 Zghiche:1993xg 
 82 208   0.645  60.000  0.1425  2.634e+04  2.634e+03 Zghiche:1993xg 
 82 208   0.645  60.000  0.1475  2.786e+04  2.786e+03 Zghiche:1993xg 
 82 208   0.645  60.000  0.1525  2.982e+04  2.982e+03 Zghiche:1993xg 
 82 208   0.645  60.000  0.1575  3.175e+04  3.175e+03 Zghiche:1993xg 
 82 208   0.645  60.000  0.1625  3.350e+04  3.350e+03 Zghiche:1993xg 
 82 208   0.645  60.000  0.1675  3.466e+04  3.466e+03 Zghiche:1993xg 
 82 208   0.645  60.000  0.1725  3.559e+04  3.559e+03 Zghiche:1993xg 
 82 208   0.645  60.000  0.1775  3.688e+04  3.688e+03 Zghiche:1993xg 
 82 208   0.645  60.000  0.1825  3.732e+04  3.732e+03 Zghiche:1993xg 
 82 208   0.645  60.000  0.1875  3.832e+04  3.832e+03 Zghiche:1993xg 
 82 208   0.645  60.000  0.1925  4.056e+04  4.056e+03 Zghiche:1993xg 
 82 208   0.645  60.000  0.1975  4.072e+04  4.072e+03 Zghiche:1993xg 
 82 208   0.645  60.000  0.2025  4.203e+04  4.203e+03 Zghiche:1993xg 
 82 208   0.645  60.000  0.2075  4.247e+04  4.247e+03 Zghiche:1993xg 
 82 208   0.645  60.000  0.2125  4.204e+04  4.204e+03 Zghiche:1993xg 
 82 208   0.645  60.000  0.2175  4.050e+04  4.050e+03 Zghiche:1993xg 
 82 208   0.645  60.000  0.2225  4.174e+04  4.174e+03 Zghiche:1993xg 
 82 208   0.645  60.000  0.2275  4.136e+04  4.136e+03 Zghiche:1993xg 
 82 208   0.645  60.000  0.2325  4.084e+04  4.084e+03 Zghiche:1993xg 
 82 208   0.645  60.000  0.2375  4.148e+04  4.148e+03 Zghiche:1993xg 
 82 208   0.645  60.000  0.2425  4.068e+04  4.068e+03 Zghiche:1993xg 
 82 208   0.645  60.000  0.2475  4.089e+04  4.089e+03 Zghiche:1993xg 
 82 208   0.645  60.000  0.2525  4.037e+04  4.037e+03 Zghiche:1993xg 
 82 208   0.645  60.000  0.2575  3.895e+04  3.895e+03 Zghiche:1993xg 
 82 208   0.645  60.000  0.2625  3.793e+04  3.793e+03 Zghiche:1993xg 
 82 208   0.645  60.000  0.2675  3.703e+04  3.703e+03 Zghiche:1993xg 
 82 208   0.645  60.000  0.2725  3.735e+04  3.735e+03 Zghiche:1993xg 
 82 208   0.645  60.000  0.2775  3.600e+04  3.600e+03 Zghiche:1993xg 
 82 208   0.645  60.000  0.2825  3.511e+04  3.511e+03 Zghiche:1993xg 
 82 208   0.645  60.000  0.2875  3.570e+04  3.570e+03 Zghiche:1993xg 
 82 208   0.645  60.000  0.2925  3.404e+04  3.404e+03 Zghiche:1993xg 
 82 208   0.645  60.000  0.2975  3.331e+04  3.331e+03 Zghiche:1993xg 
 82 208   0.645  60.000  0.3025  3.383e+04  3.383e+03 Zghiche:1993xg 
 82 208   0.645  60.000  0.3075  3.378e+04  3.378e+03 Zghiche:1993xg 
 82 208   0.645  60.000  0.3125  3.324e+04  3.324e+03 Zghiche:1993xg 
 82 208   0.645  60.000  0.3175  3.291e+04  3.291e+03 Zghiche:1993xg 
 82 208   0.645  60.000  0.3225  3.230e+04  3.230e+03 Zghiche:1993xg 
 82 208   0.645  60.000  0.3275  3.433e+04  3.433e+03 Zghiche:1993xg 
 82 208   0.645  60.000  0.3325  3.576e+04  3.576e+03 Zghiche:1993xg 
 82 208   0.645  60.000  0.3375  3.594e+04  3.594e+03 Zghiche:1993xg 
 82 208   0.645  60.000  0.3425  3.626e+04  3.626e+03 Zghiche:1993xg 
 82 208   0.645  60.000  0.3475  3.719e+04  3.719e+03 Zghiche:1993xg 
 82 208   0.645  60.000  0.3525  3.869e+04  3.869e+03 Zghiche:1993xg 
 82 208   0.645  60.000  0.3575  3.845e+04  3.845e+03 Zghiche:1993xg 
 82 208   0.645  60.000  0.3625  3.870e+04  3.870e+03 Zghiche:1993xg 
 82 208   0.645  60.000  0.3675  3.981e+04  3.981e+03 Zghiche:1993xg 
 82 208   0.645  60.000  0.3725  4.062e+04  4.062e+03 Zghiche:1993xg 
 82 208   0.645  60.000  0.3775  4.025e+04  4.025e+03 Zghiche:1993xg 
 82 208   0.645  60.000  0.3825  4.115e+04  4.115e+03 Zghiche:1993xg 
 82 208   0.645  60.000  0.3875  4.226e+04  4.226e+03 Zghiche:1993xg 
 82 208   0.645  60.000  0.3925  4.279e+04  4.279e+03 Zghiche:1993xg 
 82 208   0.645  75.000  0.0425  1.596e+01  5.637e-01 Zghiche:1993xg 
 82 208   0.645  75.000  0.0475  2.415e+01  8.607e-01 Zghiche:1993xg 
 82 208   0.645  75.000  0.0525  3.196e+01  1.149e+00 Zghiche:1993xg 
 82 208   0.645  75.000  0.0575  3.348e+01  1.215e+00 Zghiche:1993xg 
 82 208   0.645  75.000  0.0625  3.951e+01  1.446e+00 Zghiche:1993xg 
 82 208   0.645  75.000  0.0675  7.144e+01  2.638e+00 Zghiche:1993xg 
 82 208   0.645  75.000  0.0725  5.831e+01  2.171e+00 Zghiche:1993xg 
 82 208   0.645  75.000  0.0775  1.082e+02  4.064e+00 Zghiche:1993xg 
 82 208   0.645  75.000  0.0825  1.483e+02  5.618e+00 Zghiche:1993xg 
 82 208   0.645  75.000  0.0875  1.998e+02  7.632e+00 Zghiche:1993xg 
 82 208   0.645  75.000  0.0925  2.471e+02  9.518e+00 Zghiche:1993xg 
 82 208   0.645  75.000  0.0975  3.689e+02  1.433e+01 Zghiche:1993xg 
 82 208   0.645  75.000  0.1025  4.487e+02  1.757e+01 Zghiche:1993xg 
 82 208   0.645  75.000  0.1075  5.781e+02  2.282e+01 Zghiche:1993xg 
 82 208   0.645  75.000  0.1125  7.166e+02  2.852e+01 Zghiche:1993xg 
 82 208   0.645  75.000  0.1175  9.523e+02  3.821e+01 Zghiche:1993xg 
 82 208   0.645  75.000  0.1225  1.127e+03  4.558e+01 Zghiche:1993xg 
 82 208   0.645  75.000  0.1275  1.435e+03  5.849e+01 Zghiche:1993xg 
 82 208   0.645  75.000  0.1325  1.577e+03  6.478e+01 Zghiche:1993xg 
 82 208   0.645  75.000  0.1375  2.100e+03  8.694e+01 Zghiche:1993xg 
 82 208   0.645  75.000  0.1425  2.528e+03  1.055e+02 Zghiche:1993xg 
 82 208   0.645  75.000  0.1475  2.711e+03  1.140e+02 Zghiche:1993xg 
 82 208   0.645  75.000  0.1525  3.486e+03  1.477e+02 Zghiche:1993xg 
 82 208   0.645  75.000  0.1575  4.105e+03  1.752e+02 Zghiche:1993xg 
 82 208   0.645  75.000  0.1625  4.399e+03  1.892e+02 Zghiche:1993xg 
 82 208   0.645  75.000  0.1675  5.133e+03  2.224e+02 Zghiche:1993xg 
 82 208   0.645  75.000  0.1725  5.691e+03  2.484e+02 Zghiche:1993xg 
 82 208   0.645  75.000  0.1775  6.092e+03  2.678e+02 Zghiche:1993xg 
 82 208   0.645  75.000  0.1825  6.648e+03  2.944e+02 Zghiche:1993xg 
 82 208   0.645  75.000  0.1875  7.647e+03  3.411e+02 Zghiche:1993xg 
 82 208   0.645  75.000  0.1925  9.383e+03  4.215e+02 Zghiche:1993xg 
 82 208   0.645  75.000  0.1975  9.816e+03  4.441e+02 Zghiche:1993xg 
 82 208   0.645  75.000  0.2025  1.056e+04  4.811e+02 Zghiche:1993xg 
 82 208   0.645  75.000  0.2075  1.131e+04  5.189e+02 Zghiche:1993xg 
 82 208   0.645  75.000  0.2125  1.153e+04  5.327e+02 Zghiche:1993xg 
 82 208   0.645  75.000  0.2175  1.190e+04  5.536e+02 Zghiche:1993xg 
 82 208   0.645  75.000  0.2225  1.278e+04  5.986e+02 Zghiche:1993xg 
 82 208   0.645  75.000  0.2275  1.322e+04  6.235e+02 Zghiche:1993xg 
 82 208   0.645  75.000  0.2325  1.376e+04  6.533e+02 Zghiche:1993xg 
 82 208   0.645  75.000  0.2375  1.432e+04  6.845e+02 Zghiche:1993xg 
 82 208   0.645  75.000  0.2425  1.474e+04  7.093e+02 Zghiche:1993xg 
 82 208   0.645  75.000  0.2475  1.502e+04  7.276e+02 Zghiche:1993xg 
 82 208   0.645  75.000  0.2525  1.518e+04  7.402e+02 Zghiche:1993xg 
 82 208   0.645  75.000  0.2575  1.562e+04  7.666e+02 Zghiche:1993xg 
 82 208   0.645  75.000  0.2625  1.556e+04  7.687e+02 Zghiche:1993xg 
 82 208   0.645  75.000  0.2675  1.548e+04  7.697e+02 Zghiche:1993xg 
 82 208   0.645  75.000  0.2725  1.536e+04  7.686e+02 Zghiche:1993xg 
 82 208   0.645  75.000  0.2775  1.542e+04  7.766e+02 Zghiche:1993xg 
 82 208   0.645  75.000  0.2825  1.572e+04  7.967e+02 Zghiche:1993xg 
 82 208   0.645  75.000  0.2875  1.565e+04  7.982e+02 Zghiche:1993xg 
 82 208   0.645  75.000  0.2925  1.559e+04  8.001e+02 Zghiche:1993xg 
 82 208   0.645  75.000  0.2975  1.533e+04  7.916e+02 Zghiche:1993xg 
 82 208   0.645  75.000  0.3025  1.496e+04  7.773e+02 Zghiche:1993xg 
 82 208   0.645  75.000  0.3075  1.504e+04  7.863e+02 Zghiche:1993xg 
 82 208   0.645  75.000  0.3125  1.509e+04  7.937e+02 Zghiche:1993xg 
 82 208   0.645  75.000  0.3175  1.490e+04  7.885e+02 Zghiche:1993xg 
 82 208   0.645  75.000  0.3225  1.483e+04  7.895e+02 Zghiche:1993xg 
 82 208   0.645  75.000  0.3275  1.509e+04  8.082e+02 Zghiche:1993xg 
 82 208   0.645  75.000  0.3325  1.549e+04  8.346e+02 Zghiche:1993xg 
 82 208   0.645  75.000  0.3375  1.606e+04  8.705e+02 Zghiche:1993xg 
 82 208   0.645  75.000  0.3425  1.558e+04  8.494e+02 Zghiche:1993xg 
 82 208   0.645  75.000  0.3475  1.513e+04  8.297e+02 Zghiche:1993xg 
 82 208   0.645  75.000  0.3525  1.513e+04  8.346e+02 Zghiche:1993xg 
 82 208   0.645  75.000  0.3575  1.499e+04  8.316e+02 Zghiche:1993xg 
 82 208   0.645  75.000  0.3625  1.528e+04  8.526e+02 Zghiche:1993xg 
 82 208   0.645  75.000  0.3675  1.593e+04  8.940e+02 Zghiche:1993xg 
 82 208   0.645  75.000  0.3725  1.634e+04  9.222e+02 Zghiche:1993xg 
 82 208   0.645  75.000  0.3775  1.672e+04  9.490e+02 Zghiche:1993xg 
 82 208   0.645  75.000  0.3825  1.688e+04  9.635e+02 Zghiche:1993xg 
 82 208   0.645  75.000  0.3875  1.705e+04  9.787e+02 Zghiche:1993xg 
 82 208   0.645  75.000  0.3925  1.736e+04  1.002e+03 Zghiche:1993xg 
 82 208   0.645  75.000  0.3975  1.680e+04  9.751e+02 Zghiche:1993xg 
 82 208   0.645  75.000  0.4025  1.704e+04  9.945e+02 Zghiche:1993xg 
 82 208   0.645  75.000  0.4075  1.763e+04  1.035e+03 Zghiche:1993xg 
 82 208   0.645  75.000  0.4125  1.765e+04  1.041e+03 Zghiche:1993xg 
 82 208   0.645  75.000  0.4175  1.818e+04  1.078e+03 Zghiche:1993xg 
 82 208   0.645  75.000  0.4225  1.913e+04  1.141e+03 Zghiche:1993xg 
 82 208   0.645  75.000  0.4275  1.945e+04  1.166e+03 Zghiche:1993xg 
 82 208   0.645  75.000  0.4325  1.914e+04  1.154e+03 Zghiche:1993xg 
 82 208   0.645  75.000  0.4375  2.032e+04  1.231e+03 Zghiche:1993xg 
 82 208   0.645  75.000  0.4425  2.001e+04  1.219e+03 Zghiche:1993xg 
 82 208   0.645  75.000  0.4475  2.116e+04  1.296e+03 Zghiche:1993xg 
 82 208   0.645  75.000  0.4525  2.241e+04  1.380e+03 Zghiche:1993xg 
 82 208   0.645  75.000  0.4575  2.109e+04  1.305e+03 Zghiche:1993xg 
 82 208   0.645  75.000  0.4625  2.236e+04  1.391e+03 Zghiche:1993xg 
 82 208   0.645  75.000  0.4675  2.114e+04  1.322e+03 Zghiche:1993xg 
 82 208   0.645  75.000  0.4725  2.194e+04  1.379e+03 Zghiche:1993xg 
