# 
# Quasielastic Electron Nucleus Scattering Archive
# O. Benhar, D. Day and I. Sick, Rev. Mod. Phys. 80, 189-224, 2008
# Source: http://faculty.virginia.edu/qes-archive/
# Target: 4He
# 
# Z  A   E      Theta     v      xsec        error    citation
#        (GeV)  (deg)    (GeV)  (nb/sr/GeV)                   
# 
  2   4   0.961  37.500  0.084  2.240e+02  6.236e+01 Sealock:1989nx 
  2   4   0.961  37.500  0.094  4.224e+02  6.940e+01 Sealock:1989nx 
  2   4   0.961  37.500  0.104  6.144e+02  8.288e+01 Sealock:1989nx 
  2   4   0.961  37.500  0.114  8.040e+02  9.464e+01 Sealock:1989nx 
  2   4   0.961  37.500  0.124  1.429e+03  1.253e+02 Sealock:1989nx 
  2   4   0.961  37.500  0.134  1.806e+03  9.960e+01 Sealock:1989nx 
  2   4   0.961  37.500  0.144  2.016e+03  8.188e+01 Sealock:1989nx 
  2   4   0.961  37.500  0.154  2.698e+03  1.080e+02 Sealock:1989nx 
  2   4   0.961  37.500  0.164  3.021e+03  1.132e+02 Sealock:1989nx 
  2   4   0.961  37.500  0.174  3.411e+03  1.189e+02 Sealock:1989nx 
  2   4   0.961  37.500  0.184  3.275e+03  1.012e+02 Sealock:1989nx 
  2   4   0.961  37.500  0.194  3.275e+03  8.572e+01 Sealock:1989nx 
  2   4   0.961  37.500  0.204  3.014e+03  9.188e+01 Sealock:1989nx 
  2   4   0.961  37.500  0.214  2.829e+03  1.156e+02 Sealock:1989nx 
  2   4   0.961  37.500  0.224  2.292e+03  1.018e+02 Sealock:1989nx 
  2   4   0.961  37.500  0.234  2.083e+03  8.256e+01 Sealock:1989nx 
  2   4   0.961  37.500  0.244  1.690e+03  5.032e+01 Sealock:1989nx 
  2   4   0.961  37.500  0.254  1.425e+03  5.404e+01 Sealock:1989nx 
  2   4   0.961  37.500  0.264  1.191e+03  5.068e+01 Sealock:1989nx 
  2   4   0.961  37.500  0.274  1.200e+03  5.012e+01 Sealock:1989nx 
  2   4   0.961  37.500  0.284  9.588e+02  3.452e+01 Sealock:1989nx 
  2   4   0.961  37.500  0.294  9.816e+02  3.104e+01 Sealock:1989nx 
  2   4   0.961  37.500  0.304  9.268e+02  4.176e+01 Sealock:1989nx 
  2   4   0.961  37.500  0.314  9.992e+02  4.380e+01 Sealock:1989nx 
  2   4   0.961  37.500  0.324  1.009e+03  4.420e+01 Sealock:1989nx 
  2   4   0.961  37.500  0.334  1.034e+03  3.240e+01 Sealock:1989nx 
  2   4   0.961  37.500  0.344  1.040e+03  4.220e+01 Sealock:1989nx 
  2   4   0.961  37.500  0.354  1.173e+03  4.956e+01 Sealock:1989nx 
  2   4   0.961  37.500  0.364  1.184e+03  5.004e+01 Sealock:1989nx 
  2   4   0.961  37.500  0.374  1.290e+03  4.116e+01 Sealock:1989nx 
  2   4   0.961  37.500  0.384  1.353e+03  5.484e+01 Sealock:1989nx 
  2   4   0.961  37.500  0.394  1.396e+03  6.152e+01 Sealock:1989nx 
  2   4   0.961  37.500  0.404  1.529e+03  6.504e+01 Sealock:1989nx 
  2   4   0.961  37.500  0.414  1.556e+03  4.788e+01 Sealock:1989nx 
  2   4   0.961  37.500  0.424  1.655e+03  6.432e+01 Sealock:1989nx 
  2   4   0.961  37.500  0.434  1.684e+03  6.472e+01 Sealock:1989nx 
  2   4   0.961  37.500  0.444  1.638e+03  5.536e+01 Sealock:1989nx 
  2   4   0.961  37.500  0.454  1.698e+03  5.508e+01 Sealock:1989nx 
  2   4   0.961  37.500  0.464  1.656e+03  7.228e+01 Sealock:1989nx 
  2   4   0.961  37.500  0.474  1.579e+03  7.048e+01 Sealock:1989nx 
  2   4   0.961  37.500  0.484  1.599e+03  5.116e+01 Sealock:1989nx 
  2   4   0.961  37.500  0.494  1.487e+03  6.408e+01 Sealock:1989nx 
  2   4   0.961  37.500  0.504  1.565e+03  6.560e+01 Sealock:1989nx 
  2   4   0.961  37.500  0.514  1.364e+03  4.644e+01 Sealock:1989nx 
  2   4   0.961  37.500  0.524  1.464e+03  6.608e+01 Sealock:1989nx 
  2   4   0.961  37.500  0.534  1.335e+03  6.308e+01 Sealock:1989nx 
  2   4   0.961  37.500  0.544  1.318e+03  4.924e+01 Sealock:1989nx 
  2   4   0.961  37.500  0.554  1.406e+03  6.356e+01 Sealock:1989nx 
  2   4   0.961  37.500  0.564  1.157e+03  5.808e+01 Sealock:1989nx 
  2   4   0.961  37.500  0.574  1.203e+03  4.712e+01 Sealock:1989nx 
  2   4   0.961  37.500  0.584  1.060e+03  5.596e+01 Sealock:1989nx 
  2   4   0.961  37.500  0.594  1.118e+03  4.776e+01 Sealock:1989nx 
  2   4   0.961  37.500  0.604  1.013e+03  4.888e+01 Sealock:1989nx 
  2   4   0.961  37.500  0.614  1.046e+03  5.368e+01 Sealock:1989nx 
  2   4   0.961  37.500  0.624  1.099e+03  4.364e+01 Sealock:1989nx 
  2   4   0.961  37.500  0.634  1.039e+03  5.380e+01 Sealock:1989nx 
  2   4   0.961  37.500  0.644  9.552e+02  4.352e+01 Sealock:1989nx 
  2   4   0.961  37.500  0.654  1.041e+03  6.220e+01 Sealock:1989nx 
  2   4   0.961  37.500  0.664  1.094e+03  7.172e+01 Sealock:1989nx 
  2   4   1.100  85.000  0.492  4.100e+00  2.378e-01 Meziani:1992xr 
  2   4   1.100  85.000  0.509  5.970e+00  2.535e-01 Meziani:1992xr 
  2   4   1.100  85.000  0.527  9.340e+00  2.762e-01 Meziani:1992xr 
  2   4   1.100  85.000  0.544  1.278e+01  3.121e-01 Meziani:1992xr 
  2   4   1.100  85.000  0.561  1.621e+01  4.916e-01 Meziani:1992xr 
  2   4   1.100  85.000  0.576  2.003e+01  5.252e-01 Meziani:1992xr 
  2   4   1.100  85.000  0.592  2.227e+01  6.264e-01 Meziani:1992xr 
  2   4   1.100  85.000  0.607  2.266e+01  6.159e-01 Meziani:1992xr 
  2   4   1.100  85.000  0.621  2.234e+01  6.865e-01 Meziani:1992xr 
  2   4   1.100  85.000  0.636  2.288e+01  6.773e-01 Meziani:1992xr 
  2   4   1.100  85.000  0.650  2.264e+01  6.515e-01 Meziani:1992xr 
  2   4   1.100  85.000  0.663  2.390e+01  6.573e-01 Meziani:1992xr 
  2   4   1.100  85.000  0.676  2.424e+01  8.746e-01 Meziani:1992xr 
  2   4   1.100  85.000  0.689  2.586e+01  8.937e-01 Meziani:1992xr 
  2   4   1.100  85.000  0.701  2.917e+01  1.007e+00 Meziani:1992xr 
  2   4   1.100  85.000  0.712  3.065e+01  1.020e+00 Meziani:1992xr 
  2   4   1.100  85.000  0.724  3.686e+01  1.318e+00 Meziani:1992xr 
  2   4   1.100  85.000  0.735  3.734e+01  1.357e+00 Meziani:1992xr 
  2   4   1.100  85.000  0.746  4.196e+01  1.514e+00 Meziani:1992xr 
  2   4   1.100  85.000  0.757  4.361e+01  1.516e+00 Meziani:1992xr 
  2   4   1.100  85.000  0.767  4.630e+01  1.688e+00 Meziani:1992xr 
  2   4   1.100  85.000  0.776  4.820e+01  1.678e+00 Meziani:1992xr 
  2   4   1.100  85.000  0.787  4.764e+01  9.454e-01 Meziani:1992xr 
  2   4   1.100  85.000  0.796  5.103e+01  9.453e-01 Meziani:1992xr 
  2   4   1.108  37.500  0.137  2.568e+02  1.912e+01 Sealock:1989nx 
  2   4   1.108  37.500  0.147  3.984e+02  2.416e+01 Sealock:1989nx 
  2   4   1.108  37.500  0.157  5.420e+02  2.696e+01 Sealock:1989nx 
  2   4   1.108  37.500  0.167  6.988e+02  3.052e+01 Sealock:1989nx 
  2   4   1.108  37.500  0.177  9.016e+02  3.476e+01 Sealock:1989nx 
  2   4   1.108  37.500  0.187  1.064e+03  3.064e+01 Sealock:1989nx 
  2   4   1.108  37.500  0.197  1.256e+03  3.028e+01 Sealock:1989nx 
  2   4   1.108  37.500  0.207  1.467e+03  4.052e+01 Sealock:1989nx 
  2   4   1.108  37.500  0.217  1.550e+03  5.060e+01 Sealock:1989nx 
  2   4   1.108  37.500  0.227  1.609e+03  5.112e+01 Sealock:1989nx 
  2   4   1.108  37.500  0.237  1.674e+03  5.144e+01 Sealock:1989nx 
  2   4   1.108  37.500  0.247  1.575e+03  4.040e+01 Sealock:1989nx 
  2   4   1.108  37.500  0.257  1.490e+03  3.208e+01 Sealock:1989nx 
  2   4   1.108  37.500  0.267  1.424e+03  3.884e+01 Sealock:1989nx 
  2   4   1.108  37.500  0.277  1.246e+03  3.832e+01 Sealock:1989nx 
  2   4   1.108  37.500  0.287  1.182e+03  3.672e+01 Sealock:1989nx 
  2   4   1.108  37.500  0.297  9.464e+02  3.204e+01 Sealock:1989nx 
  2   4   1.108  37.500  0.307  9.076e+02  2.196e+01 Sealock:1989nx 
  2   4   1.108  37.500  0.317  7.668e+02  1.964e+01 Sealock:1989nx 
  2   4   1.108  37.500  0.327  6.936e+02  2.340e+01 Sealock:1989nx 
  2   4   1.108  37.500  0.337  6.632e+02  2.292e+01 Sealock:1989nx 
  2   4   1.108  37.500  0.347  6.384e+02  2.208e+01 Sealock:1989nx 
  2   4   1.108  37.500  0.357  6.352e+02  1.736e+01 Sealock:1989nx 
  2   4   1.108  37.500  0.367  6.672e+02  1.680e+01 Sealock:1989nx 
  2   4   1.108  37.500  0.377  5.720e+02  2.108e+01 Sealock:1989nx 
  2   4   1.108  37.500  0.387  6.656e+02  2.280e+01 Sealock:1989nx 
  2   4   1.108  37.500  0.397  7.444e+02  2.444e+01 Sealock:1989nx 
  2   4   1.108  37.500  0.407  7.848e+02  2.016e+01 Sealock:1989nx 
  2   4   1.108  37.500  0.417  8.160e+02  2.132e+01 Sealock:1989nx 
  2   4   1.108  37.500  0.427  8.672e+02  2.800e+01 Sealock:1989nx 
  2   4   1.108  37.500  0.437  9.200e+02  2.892e+01 Sealock:1989nx 
  2   4   1.108  37.500  0.447  8.892e+02  2.860e+01 Sealock:1989nx 
  2   4   1.108  37.500  0.457  9.740e+02  2.120e+01 Sealock:1989nx 
  2   4   1.108  37.500  0.467  9.740e+02  2.716e+01 Sealock:1989nx 
  2   4   1.108  37.500  0.477  9.596e+02  2.980e+01 Sealock:1989nx 
  2   4   1.108  37.500  0.487  1.024e+03  3.048e+01 Sealock:1989nx 
  2   4   1.108  37.500  0.497  1.060e+03  2.352e+01 Sealock:1989nx 
  2   4   1.108  37.500  0.507  9.740e+02  2.596e+01 Sealock:1989nx 
  2   4   1.108  37.500  0.517  1.012e+03  3.124e+01 Sealock:1989nx 
  2   4   1.108  37.500  0.527  1.012e+03  3.128e+01 Sealock:1989nx 
  2   4   1.108  37.500  0.537  1.014e+03  2.332e+01 Sealock:1989nx 
  2   4   1.108  37.500  0.547  9.916e+02  2.564e+01 Sealock:1989nx 
  2   4   1.108  37.500  0.557  9.344e+02  2.932e+01 Sealock:1989nx 
  2   4   1.108  37.500  0.567  9.008e+02  2.864e+01 Sealock:1989nx 
  2   4   1.108  37.500  0.577  8.832e+02  1.888e+01 Sealock:1989nx 
  2   4   1.108  37.500  0.587  8.848e+02  2.504e+01 Sealock:1989nx 
  2   4   1.108  37.500  0.597  8.464e+02  2.440e+01 Sealock:1989nx 
  2   4   1.108  37.500  0.607  7.908e+02  1.956e+01 Sealock:1989nx 
  2   4   1.108  37.500  0.617  7.508e+02  1.884e+01 Sealock:1989nx 
  2   4   1.108  37.500  0.627  7.488e+02  2.168e+01 Sealock:1989nx 
  2   4   1.108  37.500  0.637  6.672e+02  1.852e+01 Sealock:1989nx 
  2   4   1.108  37.500  0.647  7.064e+02  1.616e+01 Sealock:1989nx 
  2   4   1.108  37.500  0.657  6.920e+02  1.964e+01 Sealock:1989nx 
  2   4   1.108  37.500  0.667  6.836e+02  1.956e+01 Sealock:1989nx 
  2   4   1.108  37.500  0.677  6.784e+02  1.420e+01 Sealock:1989nx 
  2   4   1.108  37.500  0.687  6.836e+02  1.752e+01 Sealock:1989nx 
  2   4   1.108  37.500  0.697  6.524e+02  1.488e+01 Sealock:1989nx 
  2   4   1.108  37.500  0.707  6.688e+02  1.180e+01 Sealock:1989nx 
  2   4   1.108  37.500  0.717  7.020e+02  1.428e+01 Sealock:1989nx 
  2   4   1.108  37.500  0.727  7.428e+02  1.488e+01 Sealock:1989nx 
  2   4   1.108  37.500  0.737  7.056e+02  3.276e+01 Sealock:1989nx 
  2   4   1.299  37.500  0.255  5.504e+02  2.244e+01 Sealock:1989nx 
  2   4   1.299  37.500  0.265  6.464e+02  2.400e+01 Sealock:1989nx 
  2   4   1.299  37.500  0.275  7.192e+02  2.496e+01 Sealock:1989nx 
  2   4   1.299  37.500  0.285  7.436e+02  2.524e+01 Sealock:1989nx 
  2   4   1.299  37.500  0.295  8.020e+02  2.604e+01 Sealock:1989nx 
  2   4   1.299  37.500  0.305  7.908e+02  2.564e+01 Sealock:1989nx 
  2   4   1.299  37.500  0.315  8.140e+02  2.556e+01 Sealock:1989nx 
  2   4   1.299  37.500  0.325  8.068e+02  1.760e+01 Sealock:1989nx 
  2   4   1.299  37.500  0.335  7.144e+02  1.716e+01 Sealock:1989nx 
  2   4   1.299  37.500  0.345  6.816e+02  2.196e+01 Sealock:1989nx 
  2   4   1.299  37.500  0.355  6.456e+02  2.120e+01 Sealock:1989nx 
  2   4   1.299  37.500  0.365  6.112e+02  2.024e+01 Sealock:1989nx 
  2   4   1.299  37.500  0.375  5.876e+02  1.952e+01 Sealock:1989nx 
  2   4   1.299  37.500  0.385  5.304e+02  1.388e+01 Sealock:1989nx 
  2   4   1.299  37.500  0.395  4.688e+02  1.136e+01 Sealock:1989nx 
  2   4   1.299  37.500  0.405  4.600e+02  1.384e+01 Sealock:1989nx 
  2   4   1.299  37.500  0.415  4.128e+02  1.392e+01 Sealock:1989nx 
  2   4   1.299  37.500  0.425  4.204e+02  1.384e+01 Sealock:1989nx 
  2   4   1.299  37.500  0.435  4.236e+02  1.420e+01 Sealock:1989nx 
  2   4   1.299  37.500  0.445  4.660e+02  1.104e+01 Sealock:1989nx 
  2   4   1.299  37.500  0.455  4.336e+02  1.024e+01 Sealock:1989nx 
  2   4   1.299  37.500  0.465  4.376e+02  1.340e+01 Sealock:1989nx 
  2   4   1.299  37.500  0.475  4.800e+02  1.568e+01 Sealock:1989nx 
  2   4   1.299  37.500  0.485  4.984e+02  1.580e+01 Sealock:1989nx 
  2   4   1.299  37.500  0.495  5.124e+02  1.620e+01 Sealock:1989nx 
  2   4   1.299  37.500  0.505  5.404e+02  1.180e+01 Sealock:1989nx 
  2   4   1.299  37.500  0.515  5.460e+02  1.444e+01 Sealock:1989nx 
  2   4   1.299  37.500  0.525  5.944e+02  1.780e+01 Sealock:1989nx 
  2   4   1.299  37.500  0.535  5.976e+02  1.796e+01 Sealock:1989nx 
  2   4   1.299  37.500  0.545  5.900e+02  1.772e+01 Sealock:1989nx 
  2   4   1.299  37.500  0.555  6.144e+02  1.332e+01 Sealock:1989nx 
  2   4   1.299  37.500  0.565  6.192e+02  1.328e+01 Sealock:1989nx 
  2   4   1.299  37.500  0.575  6.372e+02  1.764e+01 Sealock:1989nx 
  2   4   1.299  37.500  0.585  6.216e+02  1.756e+01 Sealock:1989nx 
  2   4   1.299  37.500  0.595  6.052e+02  1.708e+01 Sealock:1989nx 
  2   4   1.299  37.500  0.605  6.020e+02  1.252e+01 Sealock:1989nx 
  2   4   1.299  37.500  0.615  5.844e+02  1.392e+01 Sealock:1989nx 
  2   4   1.299  37.500  0.625  5.432e+02  1.576e+01 Sealock:1989nx 
  2   4   1.299  37.500  0.635  5.432e+02  1.552e+01 Sealock:1989nx 
  2   4   1.299  37.500  0.645  5.484e+02  1.272e+01 Sealock:1989nx 
  2   4   1.299  37.500  0.655  5.304e+02  1.012e+01 Sealock:1989nx 
  2   4   1.299  37.500  0.665  5.188e+02  1.364e+01 Sealock:1989nx 
  2   4   1.299  37.500  0.675  5.252e+02  1.372e+01 Sealock:1989nx 
  2   4   1.299  37.500  0.685  5.156e+02  1.344e+01 Sealock:1989nx 
  2   4   1.299  37.500  0.695  4.992e+02  9.640e+00 Sealock:1989nx 
  2   4   1.299  37.500  0.705  5.156e+02  1.408e+01 Sealock:1989nx 
  2   4   1.299  37.500  0.715  5.052e+02  1.388e+01 Sealock:1989nx 
  2   4   1.299  37.500  0.725  5.164e+02  1.408e+01 Sealock:1989nx 
  2   4   1.299  37.500  0.735  4.904e+02  1.016e+01 Sealock:1989nx 
  2   4   1.299  37.500  0.745  4.544e+02  1.456e+01 Sealock:1989nx 
  2   4   1.299  37.500  0.755  4.700e+02  1.492e+01 Sealock:1989nx 
  2   4   1.299  37.500  0.765  4.824e+02  1.520e+01 Sealock:1989nx 
  2   4   1.299  37.500  0.775  5.052e+02  1.776e+01 Sealock:1989nx 
  2   4   2.020  15.022  0.090  1.131e+04  1.614e+02 Day:1993md 
  2   4   2.020  15.022  0.105  1.770e+04  5.522e+02 Day:1993md 
  2   4   2.020  15.022  0.120  2.296e+04  6.127e+02 Day:1993md 
  2   4   2.020  15.022  0.135  2.893e+04  4.691e+02 Day:1993md 
  2   4   2.020  15.022  0.150  2.971e+04  4.762e+02 Day:1993md 
  2   4   2.020  15.022  0.165  2.901e+04  6.170e+02 Day:1993md 
  2   4   2.020  15.022  0.180  2.482e+04  5.471e+02 Day:1993md 
  2   4   2.020  15.022  0.195  2.019e+04  4.720e+02 Day:1993md 
  2   4   2.020  15.022  0.210  1.668e+04  2.634e+02 Day:1993md 
  2   4   2.020  15.022  0.225  1.326e+04  2.291e+02 Day:1993md 
  2   4   2.020  15.022  0.240  1.064e+04  2.417e+02 Day:1993md 
  2   4   2.020  15.022  0.255  8.814e+03  2.136e+02 Day:1993md 
  2   4   2.020  15.022  0.270  7.519e+03  1.956e+02 Day:1993md 
  2   4   2.020  15.022  0.285  6.815e+03  1.352e+02 Day:1993md 
  2   4   2.020  15.022  0.300  6.760e+03  1.856e+02 Day:1993md 
  2   4   2.020  15.022  0.315  6.726e+03  1.868e+02 Day:1993md 
  2   4   2.020  15.022  0.330  7.211e+03  1.901e+02 Day:1993md 
  2   4   2.020  15.022  0.345  7.732e+03  2.075e+02 Day:1993md 
  2   4   2.020  15.022  0.360  8.173e+03  2.235e+02 Day:1993md 
  2   4   2.020  20.016  0.120  2.814e+02  3.659e+01 Day:1993md 
  2   4   2.020  20.016  0.135  6.543e+02  5.028e+01 Day:1993md 
  2   4   2.020  20.016  0.150  1.104e+03  5.078e+01 Day:1993md 
  2   4   2.020  20.016  0.165  1.613e+03  5.929e+01 Day:1993md 
  2   4   2.020  20.016  0.180  2.166e+03  5.190e+01 Day:1993md 
  2   4   2.020  20.016  0.195  2.999e+03  5.817e+01 Day:1993md 
  2   4   2.020  20.016  0.210  3.891e+03  7.873e+01 Day:1993md 
  2   4   2.020  20.016  0.225  4.697e+03  7.251e+01 Day:1993md 
  2   4   2.020  20.016  0.240  4.805e+03  7.803e+01 Day:1993md 
  2   4   2.020  20.016  0.255  5.082e+03  7.335e+01 Day:1993md 
  2   4   2.020  20.016  0.270  4.716e+03  9.884e+01 Day:1993md 
  2   4   2.020  20.016  0.285  4.229e+03  9.224e+01 Day:1993md 
  2   4   2.020  20.016  0.300  3.543e+03  8.405e+01 Day:1993md 
  2   4   2.020  20.016  0.315  3.032e+03  1.297e+02 Day:1993md 
  2   4   2.020  20.016  0.330  2.716e+03  7.449e+01 Day:1993md 
  2   4   2.020  20.016  0.345  2.386e+03  8.332e+01 Day:1993md 
  2   4   2.020  20.016  0.360  2.284e+03  7.938e+01 Day:1993md 
  2   4   2.020  20.016  0.375  2.043e+03  7.316e+01 Day:1993md 
  2   4   2.020  20.016  0.390  1.886e+03  4.021e+01 Day:1993md 
  2   4   2.020  20.016  0.405  1.970e+03  4.102e+01 Day:1993md 
  2   4   2.020  20.016  0.420  1.994e+03  4.876e+01 Day:1993md 
  2   4   2.020  20.016  0.435  2.066e+03  5.019e+01 Day:1993md 
  2   4   2.020  20.016  0.450  2.152e+03  5.324e+01 Day:1993md 
  2   4   2.700  15.000  0.126  6.908e+02  6.213e+01 Meziani:1992xr 
  2   4   2.700  15.000  0.139  1.048e+03  7.590e+01 Meziani:1992xr 
  2   4   2.700  15.000  0.151  1.688e+03  9.119e+01 Meziani:1992xr 
  2   4   2.700  15.000  0.164  2.258e+03  1.018e+02 Meziani:1992xr 
  2   4   2.700  15.000  0.176  3.128e+03  1.158e+02 Meziani:1992xr 
  2   4   2.700  15.000  0.189  4.046e+03  1.282e+02 Meziani:1992xr 
  2   4   2.700  15.000  0.201  5.146e+03  1.382e+02 Meziani:1992xr 
  2   4   2.700  15.000  0.214  6.088e+03  1.462e+02 Meziani:1992xr 
  2   4   2.700  15.000  0.226  7.271e+03  1.577e+02 Meziani:1992xr 
  2   4   2.700  15.000  0.239  7.962e+03  1.656e+02 Meziani:1992xr 
  2   4   2.700  15.000  0.251  8.543e+03  1.716e+02 Meziani:1992xr 
  2   4   2.700  15.000  0.264  8.467e+03  1.767e+02 Meziani:1992xr 
  2   4   2.700  15.000  0.276  8.494e+03  2.192e+02 Meziani:1992xr 
  2   4   2.700  15.000  0.288  8.171e+03  2.074e+02 Meziani:1992xr 
  2   4   2.700  15.000  0.300  7.131e+03  1.900e+02 Meziani:1992xr 
  2   4   2.700  15.000  0.312  6.476e+03  1.784e+02 Meziani:1992xr 
  2   4   2.700  15.000  0.323  5.794e+03  1.648e+02 Meziani:1992xr 
  2   4   2.700  15.000  0.335  5.209e+03  1.557e+02 Meziani:1992xr 
  2   4   2.700  15.000  0.347  4.718e+03  1.434e+02 Meziani:1992xr 
  2   4   2.700  15.000  0.359  4.230e+03  1.354e+02 Meziani:1992xr 
  2   4   2.700  15.000  0.370  3.790e+03  1.285e+02 Meziani:1992xr 
  2   4   2.700  15.000  0.382  3.586e+03  1.304e+02 Meziani:1992xr 
  2   4   2.700  15.000  0.394  3.569e+03  1.304e+02 Meziani:1992xr 
  2   4   2.700  15.000  0.406  3.534e+03  1.362e+02 Meziani:1992xr 
  2   4   2.700  15.000  0.417  3.387e+03  1.279e+02 Meziani:1992xr 
  2   4   2.700  15.000  0.428  3.808e+03  1.284e+02 Meziani:1992xr 
  2   4   2.700  15.000  0.439  3.710e+03  1.247e+02 Meziani:1992xr 
  2   4   2.700  15.000  0.450  3.875e+03  1.266e+02 Meziani:1992xr 
  2   4   2.700  15.000  0.461  3.972e+03  1.250e+02 Meziani:1992xr 
  2   4   2.700  15.000  0.472  4.128e+03  1.258e+02 Meziani:1992xr 
  2   4   2.700  15.000  0.484  3.925e+03  1.230e+02 Meziani:1992xr 
  2   4   2.700  15.000  0.495  3.904e+03  1.214e+02 Meziani:1992xr 
  2   4   2.700  15.000  0.506  4.347e+03  1.269e+02 Meziani:1992xr 
  2   4   2.700  15.000  0.517  4.437e+03  1.304e+02 Meziani:1992xr 
  2   4   2.700  15.000  0.528  4.448e+03  1.359e+02 Meziani:1992xr 
  2   4   2.700  15.000  0.539  4.585e+03  1.417e+02 Meziani:1992xr 
  2   4   2.700  15.000  0.550  4.573e+03  1.475e+02 Meziani:1992xr 
  2   4   2.700  15.000  0.561  4.603e+03  1.422e+02 Meziani:1992xr 
  2   4   2.700  15.000  0.571  4.615e+03  1.396e+02 Meziani:1992xr 
  2   4   2.700  15.000  0.582  4.512e+03  1.373e+02 Meziani:1992xr 
  2   4   2.700  15.000  0.592  4.670e+03  1.331e+02 Meziani:1992xr 
  2   4   2.700  15.000  0.603  4.490e+03  1.319e+02 Meziani:1992xr 
  2   4   2.700  15.000  0.613  4.394e+03  1.291e+02 Meziani:1992xr 
  2   4   2.700  15.000  0.624  4.472e+03  1.258e+02 Meziani:1992xr 
  2   4   2.700  15.000  0.634  4.201e+03  1.237e+02 Meziani:1992xr 
  2   4   2.700  15.000  0.645  3.904e+03  1.236e+02 Meziani:1992xr 
  2   4   2.700  15.000  0.655  3.999e+03  1.251e+02 Meziani:1992xr 
  2   4   2.700  15.000  0.666  4.201e+03  1.292e+02 Meziani:1992xr 
  2   4   2.700  15.000  0.676  3.791e+03  1.147e+02 Meziani:1992xr 
  2   4   2.700  15.000  0.686  3.606e+03  1.093e+02 Meziani:1992xr 
  2   4   2.700  15.000  0.696  3.517e+03  1.053e+02 Meziani:1992xr 
  2   4   2.700  15.000  0.705  3.277e+03  1.009e+02 Meziani:1992xr 
  2   4   2.700  15.000  0.715  3.511e+03  1.013e+02 Meziani:1992xr 
  2   4   2.700  15.000  0.725  3.209e+03  9.726e+01 Meziani:1992xr 
  2   4   2.700  15.000  0.735  3.260e+03  9.590e+01 Meziani:1992xr 
  2   4   2.700  15.000  0.745  3.175e+03  9.349e+01 Meziani:1992xr 
  2   4   2.700  15.000  0.755  3.047e+03  9.260e+01 Meziani:1992xr 
  2   4   2.700  15.000  0.764  3.026e+03  9.360e+01 Meziani:1992xr 
  2   4   2.700  15.000  0.774  3.114e+03  9.620e+01 Meziani:1992xr 
  2   4   2.700  15.000  0.784  2.953e+03  9.816e+01 Meziani:1992xr 
  2   4   3.300  15.000  0.099  9.253e+00  8.057e-01 Meziani:1992xr 
  2   4   3.300  15.000  0.115  5.468e+00  1.405e+00 Meziani:1992xr 
  2   4   3.300  15.000  0.131  1.833e+01  1.683e+00 Meziani:1992xr 
  2   4   3.300  15.000  0.147  3.240e+01  2.218e+00 Meziani:1992xr 
  2   4   3.300  15.000  0.163  5.852e+01  2.987e+00 Meziani:1992xr 
  2   4   3.300  15.000  0.179  1.016e+02  3.836e+00 Meziani:1992xr 
  2   4   3.300  15.000  0.195  1.607e+02  4.848e+00 Meziani:1992xr 
  2   4   3.300  15.000  0.210  2.610e+02  2.452e+01 Meziani:1992xr 
  2   4   3.300  15.000  0.225  3.363e+02  2.850e+01 Meziani:1992xr 
  2   4   3.300  15.000  0.240  5.840e+02  3.157e+01 Meziani:1992xr 
  2   4   3.300  15.000  0.255  7.471e+02  3.587e+01 Meziani:1992xr 
  2   4   3.300  15.000  0.270  9.946e+02  3.933e+01 Meziani:1992xr 
  2   4   3.300  15.000  0.285  1.295e+03  4.466e+01 Meziani:1992xr 
  2   4   3.300  15.000  0.301  1.714e+03  4.790e+01 Meziani:1992xr 
  2   4   3.300  15.000  0.316  2.086e+03  5.094e+01 Meziani:1992xr 
  2   4   3.300  15.000  0.331  2.376e+03  5.292e+01 Meziani:1992xr 
  2   4   3.300  15.000  0.346  2.653e+03  5.699e+01 Meziani:1992xr 
  2   4   3.300  15.000  0.361  2.875e+03  5.917e+01 Meziani:1992xr 
  2   4   3.300  15.000  0.376  2.941e+03  6.124e+01 Meziani:1992xr 
  2   4   3.300  15.000  0.391  2.975e+03  7.261e+01 Meziani:1992xr 
  2   4   3.300  15.000  0.405  2.786e+03  6.908e+01 Meziani:1992xr 
  2   4   3.300  15.000  0.419  2.667e+03  6.507e+01 Meziani:1992xr 
  2   4   3.300  15.000  0.434  2.389e+03  6.093e+01 Meziani:1992xr 
  2   4   3.300  15.000  0.448  2.330e+03  5.813e+01 Meziani:1992xr 
  2   4   3.300  15.000  0.462  2.142e+03  5.533e+01 Meziani:1992xr 
  2   4   3.300  15.000  0.476  2.006e+03  5.202e+01 Meziani:1992xr 
  2   4   3.300  15.000  0.490  1.817e+03  4.925e+01 Meziani:1992xr 
  2   4   3.300  15.000  0.504  1.716e+03  4.842e+01 Meziani:1992xr 
  2   4   3.300  15.000  0.519  1.633e+03  4.789e+01 Meziani:1992xr 
  2   4   3.300  15.000  0.533  1.754e+03  4.969e+01 Meziani:1992xr 
  2   4   3.300  15.000  0.547  1.654e+03  5.090e+01 Meziani:1992xr 
  2   4   3.300  15.000  0.561  1.596e+03  5.599e+01 Meziani:1992xr 
  2   4   3.300  15.000  0.574  1.756e+03  5.624e+01 Meziani:1992xr 
