#
# Source: https://hallcweb.jlab.org/resdata/database/
# JLAB experiment E00-002 hydrogen.
# Uncertainty values shown reflect both systematic and statistical uncertainties.
#
#    E           EP         Theta       Q^2          W^2        Nu          Epsilon      Gamma       x          Sigma       Uncertainty
#    (Gev)       (Gev)      (degrees)   ((Gev/c)^2)  (Gev^2)    (Gev)                                           (nb/Ser*Gev)
#
     4.41250     3.45330    16.50000     1.25498     1.42536     0.95920     0.93208     0.00099     0.00000     0.10893     0.00231
     4.41250     3.41780    16.50000     1.24208     1.50487     0.99470     0.92977     0.00109     0.00000     0.12178     0.00259
     4.41250     3.38240    16.50000     1.22922     1.58417     1.03010     0.92735     0.00119     0.00000     0.10052     0.00219
     4.41250     3.34700    16.50000     1.21635     1.66346     1.06550     0.92482     0.00128     0.00000     0.08352     0.00184
     4.41250     3.31160    16.50000     1.20349     1.74276     1.10090     0.92218     0.00136     0.00000     0.07601     0.00168
     4.41250     3.27620    16.50000     1.19062     1.82205     1.13630     0.91942     0.00144     0.00000     0.07581     0.00167
     4.41250     3.23630    16.50000     1.17612     1.91143     1.17620     0.91617     0.00151     0.00000     0.07616     0.00177
     4.41250     3.20620    16.50000     1.16518     1.97885     1.20630     0.91361     0.00156     0.00000     0.07843     0.00180
     4.41250     3.17610    16.50000     1.15424     2.04627     1.23640     0.91097     0.00161     0.00000     0.08536     0.00193
     4.41250     3.14600    16.50000     1.14330     2.11370     1.26650     0.90824     0.00165     0.00000     0.10273     0.00228
     4.41250     3.11590    16.50000     1.13237     2.18112     1.29660     0.90541     0.00169     0.00000     0.12792     0.00278
     4.41250     3.08580    16.50000     1.12143     2.24854     1.32670     0.90250     0.00172     0.00000     0.14711     0.00317
     4.41250     3.05570    16.50000     1.11049     2.31596     1.35680     0.89948     0.00175     0.00000     0.14015     0.00305
     4.41250     3.02560    16.50000     1.09955     2.38339     1.38690     0.89638     0.00178     0.00000     0.12083     0.00267
     4.41250     2.99540    16.50000     1.08857     2.45103     1.41710     0.89317     0.00181     0.00000     0.10865     0.00242
     4.41250     2.96530    16.50000     1.07764     2.51846     1.44720     0.88987     0.00183     0.00000     0.10587     0.00236
     4.41250     2.93520    16.50000     1.06670     2.58588     1.47730     0.88647     0.00185     0.00000     0.11124     0.00247
     4.41250     2.90510    16.50000     1.05576     2.65330     1.50740     0.88297     0.00186     0.00000     0.11747     0.00261
     4.41250     2.87500    16.50000     1.04482     2.72073     1.53750     0.87937     0.00187     0.00000     0.12910     0.00284
     4.41250     2.84490    16.50000     1.03388     2.78815     1.56760     0.87567     0.00189     0.00000     0.14215     0.00311
     4.41250     2.81480    16.50000     1.02294     2.85557     1.59770     0.87186     0.00189     0.00000     0.15147     0.00329
     4.41250     2.78470    16.50000     1.01200     2.92299     1.62780     0.86795     0.00190     0.00000     0.14829     0.00323
     4.41250     2.75090    16.50000     0.99972     2.99870     1.66160     0.86344     0.00191     0.00000     0.13299     0.00300
     4.41250     2.72530    16.50000     0.99042     3.05605     1.68720     0.85992     0.00191     0.00000     0.12785     0.00289
     4.41250     2.69970    16.50000     0.98111     3.11339     1.71280     0.85633     0.00191     0.00000     0.12270     0.00279
     4.41250     2.67420    16.50000     0.97185     3.17051     1.73830     0.85268     0.00191     0.00000     0.12452     0.00282
     4.41250     2.64860    16.50000     0.96254     3.22785     1.76390     0.84893     0.00191     0.00000     0.11755     0.00269
     4.41250     2.62300    16.50000     0.95324     3.28520     1.78950     0.84510     0.00191     0.00000     0.11915     0.00272
     4.41250     2.59740    16.50000     0.94393     3.34254     1.81510     0.84119     0.00190     0.00000     0.11779     0.00270
     4.41250     2.57180    16.50000     0.93463     3.39988     1.84070     0.83719     0.00190     0.00000     0.12116     0.00276
     4.41250     2.54620    16.50000     0.92533     3.45722     1.86630     0.83312     0.00190     0.00000     0.11845     0.00272
     4.41250     2.52060    16.50000     0.91602     3.51457     1.89190     0.82896     0.00189     0.00000     0.12167     0.00279
     4.41250     2.49500    16.50000     0.90672     3.57191     1.91750     0.82471     0.00189     0.00000     0.12127     0.00278
     4.41250     2.46940    16.50000     0.89742     3.62925     1.94310     0.82038     0.00188     0.00000     0.11997     0.00277
     4.41250     2.44380    16.50000     0.88811     3.68660     1.96870     0.81597     0.00187     0.00000     0.11828     0.00273
     4.41250     2.41830    16.50000     0.87885     3.74372     1.99420     0.81149     0.00187     0.00000     0.11973     0.00277
     4.41250     2.39270    16.50000     0.86954     3.80106     2.01980     0.80690     0.00186     0.00000     0.12176     0.00281
     4.41250     2.36710    16.50000     0.86024     3.85840     2.04540     0.80223     0.00185     0.00000     0.11964     0.00276
     4.41250     2.33820    16.50000     0.84974     3.92314     2.07430     0.79685     0.00184     0.00000     0.11520     0.00267
     4.41250     2.31650    16.50000     0.84185     3.97174     2.09600     0.79273     0.00183     0.00000     0.11570     0.00267
     4.41250     2.29470    16.50000     0.83393     4.02057     2.11780     0.78853     0.00182     0.00000     0.11589     0.00267
     4.41250     2.27300    16.50000     0.82604     4.06918     2.13950     0.78429     0.00182     0.00000     0.11581     0.00266
     4.41250     2.25120    16.50000     0.81812     4.11801     2.16130     0.77996     0.00181     0.00000     0.11521     0.00266
     4.41250     2.22950    16.50000     0.81023     4.16662     2.18300     0.77559     0.00180     0.00000     0.11462     0.00265
     4.41250     2.20770    16.50000     0.80231     4.21545     2.20480     0.77113     0.00179     0.00000     0.11109     0.00258
     4.41250     2.18600    16.50000     0.79443     4.26406     2.22650     0.76663     0.00178     0.00000     0.11726     0.00270
     4.41250     2.16420    16.50000     0.78650     4.31289     2.24830     0.76204     0.00177     0.00000     0.11113     0.00258
     4.41250     2.14250    16.50000     0.77862     4.36150     2.27000     0.75740     0.00176     0.00000     0.11147     0.00260
     4.41250     2.12070    16.50000     0.77069     4.41033     2.29180     0.75268     0.00175     0.00000     0.11164     0.00260
     4.41250     2.09900    16.50000     0.76281     4.45893     2.31350     0.74791     0.00174     0.00000     0.11265     0.00263
     4.41250     2.07720    16.50000     0.75489     4.50777     2.33530     0.74305     0.00173     0.00000     0.11134     0.00261
     4.41250     2.05550    16.50000     0.74700     4.55637     2.35700     0.73815     0.00172     0.00000     0.10792     0.00255
     4.41250     2.03370    16.50000     0.73908     4.60520     2.37880     0.73316     0.00171     0.00000     0.10944     0.00258
     4.41250     2.01200    16.50000     0.73119     4.65381     2.40050     0.72812     0.00171     0.00000     0.10903     0.00256
     4.41250     1.98750    16.50000     0.72229     4.70869     2.42500     0.72235     0.00169     0.00000     0.10887     0.00267
     4.41250     1.96900    16.50000     0.71556     4.75013     2.44350     0.71794     0.00169     0.00000     0.10835     0.00265
     4.41250     1.95050    16.50000     0.70884     4.79157     2.46200     0.71348     0.00168     0.00000     0.10551     0.00260
     4.41250     1.93200    16.50000     0.70212     4.83301     2.48050     0.70896     0.00167     0.00000     0.10715     0.00262
     4.41250     1.91350    16.50000     0.69540     4.87445     2.49900     0.70440     0.00166     0.00000     0.10838     0.00264
     4.41250     1.89500    16.50000     0.68867     4.91589     2.51750     0.69979     0.00165     0.00000     0.10611     0.00260
     4.41250     1.87650    16.50000     0.68195     4.95733     2.53600     0.69513     0.00164     0.00000     0.10591     0.00260
     4.41250     1.85800    16.50000     0.67523     4.99877     2.55450     0.69042     0.00163     0.00000     0.10674     0.00262
     4.41250     1.83960    16.50000     0.66854     5.03998     2.57290     0.68569     0.00163     0.00000     0.10265     0.00254
     4.41250     1.82110    16.50000     0.66182     5.08142     2.59140     0.68088     0.00162     0.00000     0.10286     0.00256
     4.41250     1.80260    16.50000     0.65509     5.12286     2.60990     0.67603     0.00161     0.00000     0.10471     0.00261
     4.41250     1.78410    16.50000     0.64837     5.16430     2.62840     0.67112     0.00160     0.00000     0.10292     0.00258
     4.41250     1.76560    16.50000     0.64165     5.20574     2.64690     0.66616     0.00159     0.00000     0.10141     0.00256
     4.41250     1.74710    16.50000     0.63492     5.24718     2.66540     0.66115     0.00158     0.00000     0.10000     0.00254
     4.41250     1.72860    16.50000     0.62820     5.28862     2.68390     0.65609     0.00157     0.00000     0.09906     0.00252
     4.41250     1.71010    16.50000     0.62148     5.33006     2.70240     0.65099     0.00157     0.00000     0.10442     0.00261
     4.41250     1.68940    16.50000     0.61395     5.37642     2.72310     0.64521     0.00156     0.00000     0.09981     0.00269
     4.41250     1.67360    16.50000     0.60821     5.41181     2.73890     0.64077     0.00155     0.00000     0.10122     0.00272
     4.41250     1.65790    16.50000     0.60251     5.44698     2.75460     0.63631     0.00154     0.00000     0.09986     0.00270
     4.41250     1.64220    16.50000     0.59680     5.48215     2.77030     0.63182     0.00154     0.00000     0.10448     0.00276
     4.41250     1.62650    16.50000     0.59109     5.51732     2.78600     0.62729     0.00153     0.00000     0.09990     0.00269
     4.41250     1.61080    16.50000     0.58539     5.55248     2.80170     0.62273     0.00152     0.00000     0.09890     0.00268
     4.41250     1.59510    16.50000     0.57968     5.58765     2.81740     0.61813     0.00151     0.00000     0.09567     0.00261
     4.41250     1.57940    16.50000     0.57398     5.62282     2.83310     0.61349     0.00151     0.00000     0.09794     0.00266
     4.41250     1.56360    16.50000     0.56824     5.65821     2.84890     0.60879     0.00150     0.00000     0.09966     0.00271
     4.41250     1.54790    16.50000     0.56253     5.69338     2.86460     0.60409     0.00149     0.00000     0.09908     0.00270
     4.41250     1.53220    16.50000     0.55682     5.72854     2.88030     0.59935     0.00149     0.00000     0.09971     0.00273
     4.41250     1.51650    16.50000     0.55112     5.76371     2.89600     0.59457     0.00148     0.00000     0.09399     0.00264
     4.41250     1.50080    16.50000     0.54541     5.79888     2.91170     0.58976     0.00147     0.00000     0.09710     0.00271
     4.41250     1.48510    16.50000     0.53971     5.83405     2.92740     0.58491     0.00147     0.00000     0.09427     0.00266
     4.41250     1.46940    16.50000     0.53400     5.86921     2.94310     0.58003     0.00146     0.00000     0.09603     0.00270
     4.41250     1.45360    16.50000     0.52826     5.90461     2.95890     0.57508     0.00145     0.00000     0.09657     0.00270
     4.41250     1.43600    16.50000     0.52186     5.94403     2.97650     0.56953     0.00145     0.00000     0.09294     0.00268
     4.41250     1.42260    16.50000     0.51699     5.97404     2.98990     0.56527     0.00144     0.00000     0.08922     0.00260
     4.41250     1.40930    16.50000     0.51216     6.00384     3.00320     0.56102     0.00143     0.00000     0.09115     0.00263
     4.41250     1.39590    16.50000     0.50729     6.03385     3.01660     0.55671     0.00143     0.00000     0.09430     0.00268
     4.41250     1.38260    16.50000     0.50246     6.06364     3.02990     0.55241     0.00142     0.00000     0.09303     0.00268
     4.41250     1.36920    16.50000     0.49759     6.09366     3.04330     0.54805     0.00142     0.00000     0.09147     0.00264
     4.41250     1.35580    16.50000     0.49272     6.12367     3.05670     0.54367     0.00141     0.00000     0.09148     0.00265
