#
# Source: https://hallcweb.jlab.org/resdata/database/
# JLAB experiment E94-110 hydrogen.
# Uncertainty values shown reflect both systematic and statistical uncertainties.
#
#  E       EP     Theta   Q^2          W^2        Nu          Epsilon    Gamma         x          Sigma       Uncertainty
#  (Gev)  (Gev)   (deg)   ((Gev/c)^2) (Gev^2)    (Gev)                                            (nb/Ser*Gev)
#
   4.412   1.475  50.950  0.4816E+01  0.1575E+01  0.2937E+01  0.4410E+00  0.1700E-04  0.8740E+00  0.6700E-01  0.3149E-02
   4.412   1.465  50.950  0.4785E+01  0.1625E+01  0.2947E+01  0.4390E+00  0.1810E-04  0.8650E+00  0.6900E-01  0.3182E-02
   4.412   1.456  50.950  0.4753E+01  0.1675E+01  0.2956E+01  0.4370E+00  0.1930E-04  0.8570E+00  0.7200E-01  0.3220E-02
   4.412   1.446  50.950  0.4721E+01  0.1725E+01  0.2966E+01  0.4350E+00  0.2040E-04  0.8480E+00  0.7400E-01  0.3252E-02
   4.412   1.436  50.950  0.4689E+01  0.1775E+01  0.2976E+01  0.4330E+00  0.2160E-04  0.8400E+00  0.8800E-01  0.4264E-02
   4.412   1.427  50.950  0.4658E+01  0.1825E+01  0.2985E+01  0.4310E+00  0.2270E-04  0.8310E+00  0.9300E-01  0.4306E-02
   4.412   1.417  50.950  0.4626E+01  0.1875E+01  0.2995E+01  0.4280E+00  0.2380E-04  0.8230E+00  0.1060E+00  0.4397E-02
   4.412   1.407  50.950  0.4594E+01  0.1925E+01  0.3005E+01  0.4260E+00  0.2490E-04  0.8150E+00  0.1100E+00  0.4461E-02
   4.412   1.397  50.950  0.4562E+01  0.1975E+01  0.3015E+01  0.4240E+00  0.2600E-04  0.8060E+00  0.1230E+00  0.4590E-02
   4.412   1.388  50.950  0.4531E+01  0.2025E+01  0.3024E+01  0.4220E+00  0.2710E-04  0.7980E+00  0.1330E+00  0.5605E-02
   4.412   1.378  50.950  0.4499E+01  0.2075E+01  0.3034E+01  0.4200E+00  0.2820E-04  0.7900E+00  0.1630E+00  0.5917E-02
   4.412   1.368  50.950  0.4467E+01  0.2125E+01  0.3044E+01  0.4170E+00  0.2920E-04  0.7820E+00  0.1830E+00  0.6357E-02
   4.412   1.359  50.950  0.4435E+01  0.2175E+01  0.3053E+01  0.4150E+00  0.3030E-04  0.7740E+00  0.2090E+00  0.7646E-02
   4.412   1.349  50.950  0.4404E+01  0.2225E+01  0.3063E+01  0.4130E+00  0.3130E-04  0.7660E+00  0.2550E+00  0.8456E-02
   4.412   1.339  50.950  0.4372E+01  0.2275E+01  0.3073E+01  0.4110E+00  0.3240E-04  0.7580E+00  0.2590E+00  0.7898E-02
   4.412   1.329  50.950  0.4340E+01  0.2325E+01  0.3083E+01  0.4080E+00  0.3340E-04  0.7500E+00  0.2530E+00  0.7908E-02
   4.412   1.320  50.950  0.4308E+01  0.2375E+01  0.3092E+01  0.4060E+00  0.3440E-04  0.7420E+00  0.2360E+00  0.6873E-02
   4.412   1.310  50.950  0.4277E+01  0.2425E+01  0.3102E+01  0.4040E+00  0.3540E-04  0.7350E+00  0.2340E+00  0.7740E-02
   4.412   1.300  50.950  0.4245E+01  0.2475E+01  0.3112E+01  0.4020E+00  0.3650E-04  0.7270E+00  0.2470E+00  0.7870E-02
   4.412   1.290  50.950  0.4213E+01  0.2525E+01  0.3122E+01  0.3990E+00  0.3740E-04  0.7190E+00  0.2600E+00  0.8028E-02
   4.412   1.281  50.950  0.4181E+01  0.2575E+01  0.3131E+01  0.3970E+00  0.3840E-04  0.7120E+00  0.2710E+00  0.8187E-02
   4.412   1.271  50.950  0.4150E+01  0.2625E+01  0.3141E+01  0.3950E+00  0.3940E-04  0.7040E+00  0.2710E+00  0.1007E-01
   4.412   1.261  50.950  0.4118E+01  0.2675E+01  0.3151E+01  0.3920E+00  0.4040E-04  0.6960E+00  0.3030E+00  0.1130E-01
   4.412   1.252  50.950  0.4086E+01  0.2725E+01  0.3160E+01  0.3900E+00  0.4140E-04  0.6890E+00  0.3250E+00  0.1164E-01
   4.412   1.242  50.950  0.4054E+01  0.2775E+01  0.3170E+01  0.3880E+00  0.4240E-04  0.6820E+00  0.3770E+00  0.1297E-01
   4.412   1.232  50.950  0.4023E+01  0.2825E+01  0.3180E+01  0.3850E+00  0.4320E-04  0.6740E+00  0.4320E+00  0.1396E-01
   4.412   1.222  50.950  0.3991E+01  0.2875E+01  0.3190E+01  0.3830E+00  0.4420E-04  0.6670E+00  0.4540E+00  0.1374E-01
   4.412   1.213  50.950  0.3959E+01  0.2925E+01  0.3199E+01  0.3810E+00  0.4520E-04  0.6590E+00  0.4670E+00  0.1459E-01
   4.412   1.203  50.950  0.3927E+01  0.2975E+01  0.3209E+01  0.3780E+00  0.4610E-04  0.6520E+00  0.4620E+00  0.1365E-01
   4.412   1.188  50.950  0.3880E+01  0.3050E+01  0.3224E+01  0.3750E+00  0.4750E-04  0.6410E+00  0.4564E+00  0.1527E-01
   4.412   1.169  50.950  0.3816E+01  0.3150E+01  0.3243E+01  0.3700E+00  0.4930E-04  0.6270E+00  0.4693E+00  0.1548E-01
   4.412   1.149  50.950  0.3753E+01  0.3250E+01  0.3263E+01  0.3650E+00  0.5100E-04  0.6130E+00  0.4940E+00  0.1584E-01
   4.412   1.130  50.950  0.3689E+01  0.3350E+01  0.3282E+01  0.3600E+00  0.5280E-04  0.5990E+00  0.5247E+00  0.1704E-01
   4.412   1.111  50.950  0.3626E+01  0.3450E+01  0.3301E+01  0.3550E+00  0.5450E-04  0.5850E+00  0.5782E+00  0.1778E-01
   4.412   1.091  50.950  0.3562E+01  0.3550E+01  0.3321E+01  0.3500E+00  0.5620E-04  0.5720E+00  0.6188E+00  0.1909E-01
   4.412   1.072  50.950  0.3499E+01  0.3650E+01  0.3340E+01  0.3450E+00  0.5780E-04  0.5580E+00  0.6593E+00  0.2039E-01
   4.412   1.052  50.950  0.3435E+01  0.3750E+01  0.3360E+01  0.3390E+00  0.5940E-04  0.5450E+00  0.7237E+00  0.2130E-01
   4.412   1.033  50.950  0.3372E+01  0.3850E+01  0.3379E+01  0.3340E+00  0.6100E-04  0.5320E+00  0.7534E+00  0.2244E-01
   4.110   1.989  38.950  0.3635E+01  0.1225E+01  0.2121E+01  0.6410E+00  0.2520E-04  0.9130E+00  0.9000E-02  0.3964E-02
   4.110   1.976  38.950  0.3610E+01  0.1275E+01  0.2134E+01  0.6390E+00  0.2870E-04  0.9010E+00  0.3900E-01  0.7148E-02
   4.110   1.962  38.950  0.3586E+01  0.1325E+01  0.2148E+01  0.6360E+00  0.3200E-04  0.8900E+00  0.1100E+00  0.1192E-01
   4.110   1.949  38.950  0.3561E+01  0.1375E+01  0.2161E+01  0.6340E+00  0.3550E-04  0.8780E+00  0.2840E+00  0.1524E-01
   4.110   1.935  38.950  0.3536E+01  0.1425E+01  0.2175E+01  0.6310E+00  0.3870E-04  0.8670E+00  0.4120E+00  0.1635E-01
   4.110   1.922  38.950  0.3512E+01  0.1475E+01  0.2188E+01  0.6280E+00  0.4190E-04  0.8550E+00  0.4540E+00  0.1519E-01
   4.110   1.908  38.950  0.3487E+01  0.1525E+01  0.2202E+01  0.6260E+00  0.4520E-04  0.8440E+00  0.4490E+00  0.1336E-01
   4.110   1.895  38.950  0.3462E+01  0.1575E+01  0.2215E+01  0.6230E+00  0.4830E-04  0.8330E+00  0.4490E+00  0.1185E-01
   4.110   1.881  38.950  0.3438E+01  0.1625E+01  0.2229E+01  0.6210E+00  0.5150E-04  0.8220E+00  0.4480E+00  0.1115E-01
   4.110   1.868  38.950  0.3413E+01  0.1675E+01  0.2242E+01  0.6180E+00  0.5460E-04  0.8110E+00  0.4570E+00  0.1149E-01
   4.110   1.854  38.950  0.3388E+01  0.1725E+01  0.2256E+01  0.6150E+00  0.5750E-04  0.8000E+00  0.4880E+00  0.1277E-01
   4.110   1.841  38.950  0.3364E+01  0.1775E+01  0.2269E+01  0.6120E+00  0.6050E-04  0.7900E+00  0.5270E+00  0.1407E-01
   4.110   1.827  38.950  0.3339E+01  0.1825E+01  0.2283E+01  0.6100E+00  0.6350E-04  0.7790E+00  0.5580E+00  0.1458E-01
   4.110   1.814  38.950  0.3314E+01  0.1875E+01  0.2296E+01  0.6070E+00  0.6640E-04  0.7690E+00  0.5940E+00  0.1518E-01
   4.110   1.800  38.950  0.3290E+01  0.1925E+01  0.2310E+01  0.6040E+00  0.6920E-04  0.7590E+00  0.6510E+00  0.1675E-01
   4.110   1.787  38.950  0.3265E+01  0.1975E+01  0.2323E+01  0.6010E+00  0.7200E-04  0.7490E+00  0.7270E+00  0.1850E-01
   4.110   1.773  38.950  0.3240E+01  0.2025E+01  0.2337E+01  0.5980E+00  0.7470E-04  0.7390E+00  0.7410E+00  0.1932E-01
   4.110   1.760  38.950  0.3216E+01  0.2075E+01  0.2350E+01  0.5950E+00  0.7740E-04  0.7290E+00  0.8960E+00  0.2237E-01
   4.110   1.746  38.950  0.3191E+01  0.2125E+01  0.2364E+01  0.5920E+00  0.8000E-04  0.7190E+00  0.1004E+01  0.2620E-01
   4.110   1.733  38.950  0.3166E+01  0.2175E+01  0.2377E+01  0.5890E+00  0.8260E-04  0.7100E+00  0.1274E+01  0.3196E-01
   4.110   1.719  38.950  0.3142E+01  0.2225E+01  0.2391E+01  0.5860E+00  0.8520E-04  0.7000E+00  0.1469E+01  0.3309E-01
   4.110   1.706  38.950  0.3117E+01  0.2275E+01  0.2404E+01  0.5830E+00  0.8770E-04  0.6910E+00  0.1467E+01  0.2891E-01
   4.110   1.692  38.950  0.3092E+01  0.2325E+01  0.2418E+01  0.5800E+00  0.9020E-04  0.6820E+00  0.1429E+01  0.2817E-01
   4.110   1.679  38.950  0.3068E+01  0.2375E+01  0.2431E+01  0.5770E+00  0.9270E-04  0.6720E+00  0.1327E+01  0.2826E-01
   4.110   1.665  38.950  0.3043E+01  0.2425E+01  0.2445E+01  0.5740E+00  0.9510E-04  0.6630E+00  0.1271E+01  0.2690E-01
   4.110   1.652  38.950  0.3018E+01  0.2475E+01  0.2458E+01  0.5710E+00  0.9750E-04  0.6540E+00  0.1254E+01  0.2636E-01
   4.110   1.638  38.950  0.2994E+01  0.2525E+01  0.2472E+01  0.5680E+00  0.9980E-04  0.6450E+00  0.1325E+01  0.3363E-01
   4.110   1.625  38.950  0.2969E+01  0.2575E+01  0.2485E+01  0.5650E+00  0.1020E-03  0.6370E+00  0.1360E+01  0.3528E-01
   4.110   1.611  38.950  0.2944E+01  0.2625E+01  0.2499E+01  0.5620E+00  0.1040E-03  0.6280E+00  0.1432E+01  0.3672E-01
   4.110   1.598  38.950  0.2920E+01  0.2675E+01  0.2512E+01  0.5580E+00  0.1070E-03  0.6190E+00  0.1577E+01  0.3988E-01
   4.110   1.584  38.950  0.2895E+01  0.2725E+01  0.2526E+01  0.5550E+00  0.1090E-03  0.6110E+00  0.1754E+01  0.4459E-01
   4.110   1.571  38.950  0.2870E+01  0.2775E+01  0.2539E+01  0.5520E+00  0.1110E-03  0.6020E+00  0.2022E+01  0.4913E-01
   4.110   1.557  38.950  0.2846E+01  0.2825E+01  0.2553E+01  0.5490E+00  0.1130E-03  0.5940E+00  0.2239E+01  0.5124E-01
   4.110   1.544  38.950  0.2821E+01  0.2875E+01  0.2566E+01  0.5450E+00  0.1150E-03  0.5860E+00  0.2368E+01  0.5157E-01
   4.110   1.530  38.950  0.2796E+01  0.2925E+01  0.2580E+01  0.5420E+00  0.1170E-03  0.5780E+00  0.2323E+01  0.5031E-01
   4.110   1.517  38.950  0.2772E+01  0.2975E+01  0.2593E+01  0.5390E+00  0.1190E-03  0.5700E+00  0.2308E+01  0.4934E-01
   4.110   1.497  38.950  0.2735E+01  0.3050E+01  0.2613E+01  0.5330E+00  0.1220E-03  0.5580E+00  0.2271E+01  0.4991E-01
   4.110   1.470  38.950  0.2685E+01  0.3150E+01  0.2640E+01  0.5260E+00  0.1260E-03  0.5420E+00  0.2293E+01  0.5193E-01
   4.110   1.443  38.950  0.2636E+01  0.3250E+01  0.2667E+01  0.5190E+00  0.1290E-03  0.5270E+00  0.2409E+01  0.6029E-01
   4.110   1.416  38.950  0.2587E+01  0.3350E+01  0.2694E+01  0.5120E+00  0.1330E-03  0.5120E+00  0.2584E+01  0.6351E-01
   4.110   1.389  38.950  0.2537E+01  0.3450E+01  0.2721E+01  0.5050E+00  0.1360E-03  0.4970E+00  0.2716E+01  0.6633E-01
   4.110   1.362  38.950  0.2488E+01  0.3550E+01  0.2748E+01  0.4980E+00  0.1400E-03  0.4820E+00  0.2849E+01  0.6826E-01
   4.110   1.335  38.950  0.2439E+01  0.3650E+01  0.2775E+01  0.4900E+00  0.1420E-03  0.4680E+00  0.2989E+01  0.7176E-01
   4.110   1.308  38.950  0.2389E+01  0.3750E+01  0.2802E+01  0.4830E+00  0.1460E-03  0.4540E+00  0.3180E+01  0.7178E-01
   4.110   1.281  38.950  0.2340E+01  0.3850E+01  0.2829E+01  0.4750E+00  0.1480E-03  0.4410E+00  0.3311E+01  0.7218E-01
   2.238   1.751  21.950  0.5680E+00  0.1225E+01  0.4870E+00  0.9040E+00  0.9740E-03  0.6220E+00  0.4449E+02  0.5872E+01
   2.238   1.729  21.950  0.5610E+00  0.1275E+01  0.5090E+00  0.9010E+00  0.1080E-02  0.5870E+00  0.8327E+02  0.5175E+01
   2.238   1.706  21.950  0.5530E+00  0.1325E+01  0.5320E+00  0.8980E+00  0.1180E-02  0.5550E+00  0.1850E+03  0.9274E+01
   2.238   1.683  21.950  0.5460E+00  0.1375E+01  0.5550E+00  0.8950E+00  0.1280E-02  0.5250E+00  0.3329E+03  0.9659E+01
   2.238   1.660  21.950  0.5390E+00  0.1425E+01  0.5780E+00  0.8910E+00  0.1350E-02  0.4970E+00  0.4213E+03  0.1009E+02
   2.238   1.638  21.950  0.5310E+00  0.1475E+01  0.6000E+00  0.8880E+00  0.1440E-02  0.4720E+00  0.5078E+03  0.1002E+02
   2.238   1.615  21.950  0.5240E+00  0.1525E+01  0.6230E+00  0.8840E+00  0.1510E-02  0.4480E+00  0.4776E+03  0.9222E+01
   2.238   1.592  21.950  0.5170E+00  0.1575E+01  0.6460E+00  0.8800E+00  0.1570E-02  0.4270E+00  0.3952E+03  0.7840E+01
   2.238   1.570  21.950  0.5090E+00  0.1625E+01  0.6680E+00  0.8760E+00  0.1630E-02  0.4060E+00  0.3157E+03  0.6269E+01
   2.238   1.547  21.950  0.5020E+00  0.1675E+01  0.6910E+00  0.8720E+00  0.1680E-02  0.3870E+00  0.2663E+03  0.5434E+01
   2.238   1.524  21.950  0.4940E+00  0.1725E+01  0.7140E+00  0.8680E+00  0.1740E-02  0.3690E+00  0.2273E+03  0.4837E+01
   2.238   1.501  21.950  0.4870E+00  0.1775E+01  0.7370E+00  0.8630E+00  0.1770E-02  0.3530E+00  0.2077E+03  0.4480E+01
   2.238   1.479  21.950  0.4800E+00  0.1825E+01  0.7590E+00  0.8580E+00  0.1800E-02  0.3370E+00  0.1975E+03  0.4294E+01
   2.238   1.456  21.950  0.4720E+00  0.1875E+01  0.7820E+00  0.8530E+00  0.1840E-02  0.3220E+00  0.1943E+03  0.4272E+01
   2.238   1.433  21.950  0.4650E+00  0.1925E+01  0.8050E+00  0.8480E+00  0.1860E-02  0.3080E+00  0.1964E+03  0.4306E+01
   2.238   1.411  21.950  0.4580E+00  0.1975E+01  0.8270E+00  0.8420E+00  0.1880E-02  0.2950E+00  0.2024E+03  0.4388E+01
   2.238   1.388  21.950  0.4500E+00  0.2025E+01  0.8500E+00  0.8360E+00  0.1900E-02  0.2820E+00  0.2172E+03  0.4700E+01
   2.238   1.365  21.950  0.4430E+00  0.2075E+01  0.8730E+00  0.8300E+00  0.1910E-02  0.2700E+00  0.2208E+03  0.4834E+01
   2.238   1.342  21.950  0.4360E+00  0.2125E+01  0.8960E+00  0.8240E+00  0.1920E-02  0.2590E+00  0.2436E+03  0.5261E+01
   2.238   1.320  21.950  0.4280E+00  0.2175E+01  0.9180E+00  0.8170E+00  0.1920E-02  0.2490E+00  0.2824E+03  0.5974E+01
   2.238   1.297  21.950  0.4210E+00  0.2225E+01  0.9410E+00  0.8110E+00  0.1930E-02  0.2380E+00  0.3256E+03  0.6558E+01
   2.238   1.274  21.950  0.4130E+00  0.2275E+01  0.9640E+00  0.8040E+00  0.1930E-02  0.2290E+00  0.3321E+03  0.6519E+01
   2.238   1.252  21.950  0.4060E+00  0.2325E+01  0.9860E+00  0.7970E+00  0.1930E-02  0.2190E+00  0.2995E+03  0.5906E+01
   2.238   1.229  21.950  0.3990E+00  0.2375E+01  0.1009E+01  0.7890E+00  0.1920E-02  0.2110E+00  0.2676E+03  0.5304E+01
   2.238   1.206  21.950  0.3910E+00  0.2425E+01  0.1032E+01  0.7810E+00  0.1920E-02  0.2020E+00  0.2541E+03  0.5060E+01
   2.238   1.183  21.950  0.3840E+00  0.2475E+01  0.1055E+01  0.7730E+00  0.1910E-02  0.1940E+00  0.2395E+03  0.6055E+01
   2.238   1.161  21.950  0.3770E+00  0.2525E+01  0.1077E+01  0.7650E+00  0.1900E-02  0.1860E+00  0.2355E+03  0.5969E+01
   2.238   1.138  21.950  0.3690E+00  0.2575E+01  0.1100E+01  0.7570E+00  0.1890E-02  0.1790E+00  0.2319E+03  0.5936E+01
   2.238   1.115  21.950  0.3620E+00  0.2625E+01  0.1123E+01  0.7480E+00  0.1880E-02  0.1720E+00  0.2318E+03  0.5959E+01
   2.238   1.093  21.950  0.3540E+00  0.2675E+01  0.1145E+01  0.7390E+00  0.1870E-02  0.1650E+00  0.2361E+03  0.6125E+01
   2.238   1.070  21.950  0.3470E+00  0.2725E+01  0.1168E+01  0.7290E+00  0.1850E-02  0.1580E+00  0.2533E+03  0.5845E+01
   2.238   1.047  21.950  0.3400E+00  0.2775E+01  0.1191E+01  0.7200E+00  0.1830E-02  0.1520E+00  0.2613E+03  0.5857E+01
   2.238   1.024  21.950  0.3320E+00  0.2825E+01  0.1214E+01  0.7100E+00  0.1820E-02  0.1460E+00  0.2655E+03  0.5912E+01
   2.238   1.002  21.950  0.3250E+00  0.2875E+01  0.1236E+01  0.7000E+00  0.1800E-02  0.1400E+00  0.2584E+03  0.5727E+01
   2.238   0.979  21.950  0.3180E+00  0.2925E+01  0.1259E+01  0.6890E+00  0.1780E-02  0.1340E+00  0.2454E+03  0.5428E+01
   2.238   0.956  21.950  0.3100E+00  0.2975E+01  0.1282E+01  0.6790E+00  0.1770E-02  0.1290E+00  0.2274E+03  0.5038E+01
   2.238   0.922  21.950  0.2990E+00  0.3050E+01  0.1316E+01  0.6620E+00  0.1740E-02  0.1210E+00  0.2074E+03  0.4547E+01
   2.238   0.877  21.950  0.2840E+00  0.3150E+01  0.1361E+01  0.6390E+00  0.1710E-02  0.1110E+00  0.1881E+03  0.4143E+01
   2.238   0.831  21.950  0.2700E+00  0.3250E+01  0.1407E+01  0.6150E+00  0.1670E-02  0.1020E+00  0.1781E+03  0.3995E+01
   2.238   0.786  21.950  0.2550E+00  0.3350E+01  0.1452E+01  0.5890E+00  0.1630E-02  0.9400E-01  0.1740E+03  0.4041E+01
   2.238   0.740  21.950  0.2400E+00  0.3450E+01  0.1498E+01  0.5630E+00  0.1600E-02  0.8500E-01  0.1711E+03  0.3931E+01
   2.238   0.695  21.950  0.2250E+00  0.3550E+01  0.1543E+01  0.5350E+00  0.1560E-02  0.7800E-01  0.1733E+03  0.3933E+01
   2.238   0.650  21.950  0.2110E+00  0.3650E+01  0.1588E+01  0.5060E+00  0.1520E-02  0.7100E-01  0.1691E+03  0.3825E+01
   2.238   0.604  21.950  0.1960E+00  0.3750E+01  0.1634E+01  0.4760E+00  0.1490E-02  0.6400E-01  0.1635E+03  0.3692E+01
   2.238   0.559  21.950  0.1810E+00  0.3850E+01  0.1679E+01  0.4450E+00  0.1450E-02  0.5800E-01  0.1605E+03  0.3780E+01
   2.238   1.509  31.930  0.1022E+01  0.1225E+01  0.7290E+00  0.8010E+00  0.2250E-03  0.7480E+00  0.4782E+01  0.6289E+00
   2.238   1.490  31.930  0.1009E+01  0.1275E+01  0.7480E+00  0.7970E+00  0.2530E-03  0.7190E+00  0.1137E+02  0.5867E+00
   2.238   1.470  31.930  0.9960E+00  0.1325E+01  0.7680E+00  0.7930E+00  0.2790E-03  0.6910E+00  0.1882E+02  0.9613E+00
   2.238   1.451  31.930  0.9820E+00  0.1375E+01  0.7870E+00  0.7890E+00  0.3050E-03  0.6650E+00  0.3635E+02  0.1062E+01
   2.238   1.431  31.930  0.9690E+00  0.1425E+01  0.8070E+00  0.7850E+00  0.3290E-03  0.6400E+00  0.4964E+02  0.1126E+01
   2.238   1.412  31.930  0.9560E+00  0.1475E+01  0.8260E+00  0.7810E+00  0.3530E-03  0.6160E+00  0.6198E+02  0.1097E+01
   2.238   1.392  31.930  0.9430E+00  0.1525E+01  0.8460E+00  0.7760E+00  0.3740E-03  0.5940E+00  0.5599E+02  0.9697E+00
   2.238   1.372  31.930  0.9290E+00  0.1575E+01  0.8660E+00  0.7720E+00  0.3960E-03  0.5720E+00  0.5155E+02  0.8886E+00
   2.238   1.353  31.930  0.9160E+00  0.1625E+01  0.8850E+00  0.7670E+00  0.4160E-03  0.5520E+00  0.4327E+02  0.7410E+00
   2.238   1.333  31.930  0.9030E+00  0.1675E+01  0.9050E+00  0.7620E+00  0.4340E-03  0.5320E+00  0.3843E+02  0.6615E+00
   2.238   1.314  31.930  0.8900E+00  0.1725E+01  0.9240E+00  0.7570E+00  0.4520E-03  0.5130E+00  0.3555E+02  0.6158E+00
   2.238   1.294  31.930  0.8760E+00  0.1775E+01  0.9440E+00  0.7520E+00  0.4690E-03  0.4950E+00  0.3426E+02  0.5949E+00
   2.238   1.274  31.930  0.8630E+00  0.1825E+01  0.9640E+00  0.7460E+00  0.4830E-03  0.4770E+00  0.3423E+02  0.5960E+00
   2.238   1.255  31.930  0.8500E+00  0.1875E+01  0.9830E+00  0.7410E+00  0.4990E-03  0.4610E+00  0.3478E+02  0.6075E+00
   2.238   1.235  31.930  0.8370E+00  0.1925E+01  0.1003E+01  0.7350E+00  0.5120E-03  0.4450E+00  0.3497E+02  0.6178E+00
   2.238   1.216  31.930  0.8230E+00  0.1975E+01  0.1022E+01  0.7290E+00  0.5250E-03  0.4290E+00  0.3562E+02  0.6362E+00
   2.238   1.196  31.930  0.8100E+00  0.2025E+01  0.1042E+01  0.7230E+00  0.5370E-03  0.4140E+00  0.3753E+02  0.8786E+00
   2.238   1.177  31.930  0.7970E+00  0.2075E+01  0.1061E+01  0.7170E+00  0.5490E-03  0.4000E+00  0.4041E+02  0.9470E+00
   2.238   1.157  31.930  0.7840E+00  0.2125E+01  0.1081E+01  0.7100E+00  0.5580E-03  0.3860E+00  0.4553E+02  0.1069E+01
   2.238   1.137  31.930  0.7700E+00  0.2175E+01  0.1101E+01  0.7040E+00  0.5690E-03  0.3730E+00  0.5422E+02  0.1267E+01
   2.238   1.118  31.930  0.7570E+00  0.2225E+01  0.1120E+01  0.6970E+00  0.5770E-03  0.3600E+00  0.6441E+02  0.1488E+01
   2.238   1.098  31.930  0.7440E+00  0.2275E+01  0.1140E+01  0.6900E+00  0.5840E-03  0.3480E+00  0.6483E+02  0.1440E+01
   2.238   1.079  31.930  0.7300E+00  0.2325E+01  0.1159E+01  0.6830E+00  0.5930E-03  0.3360E+00  0.6091E+02  0.1352E+01
   2.238   1.059  31.930  0.7170E+00  0.2375E+01  0.1179E+01  0.6750E+00  0.5980E-03  0.3240E+00  0.5634E+02  0.1250E+01
   2.238   1.040  31.930  0.7040E+00  0.2425E+01  0.1198E+01  0.6680E+00  0.6050E-03  0.3130E+00  0.5246E+02  0.1188E+01
   2.238   1.020  31.930  0.6910E+00  0.2475E+01  0.1218E+01  0.6600E+00  0.6090E-03  0.3020E+00  0.5013E+02  0.1194E+01
   2.238   1.000  31.930  0.6770E+00  0.2525E+01  0.1238E+01  0.6520E+00  0.6140E-03  0.2920E+00  0.4945E+02  0.1183E+01
   2.238   0.981  31.930  0.6640E+00  0.2575E+01  0.1257E+01  0.6440E+00  0.6190E-03  0.2820E+00  0.5075E+02  0.1215E+01
   2.238   0.961  31.930  0.6510E+00  0.2625E+01  0.1277E+01  0.6360E+00  0.6230E-03  0.2720E+00  0.5033E+02  0.1217E+01
   2.238   0.942  31.930  0.6380E+00  0.2675E+01  0.1296E+01  0.6270E+00  0.6250E-03  0.2620E+00  0.5531E+02  0.1328E+01
   2.238   0.922  31.930  0.6240E+00  0.2725E+01  0.1316E+01  0.6180E+00  0.6280E-03  0.2530E+00  0.5904E+02  0.1417E+01
   2.238   0.902  31.930  0.6110E+00  0.2775E+01  0.1336E+01  0.6090E+00  0.6300E-03  0.2440E+00  0.6363E+02  0.1516E+01
   2.238   0.883  31.930  0.5980E+00  0.2825E+01  0.1355E+01  0.6000E+00  0.6320E-03  0.2350E+00  0.6797E+02  0.1590E+01
   2.238   0.863  31.930  0.5850E+00  0.2875E+01  0.1375E+01  0.5910E+00  0.6330E-03  0.2270E+00  0.6544E+02  0.1532E+01
   2.238   0.844  31.930  0.5710E+00  0.2925E+01  0.1394E+01  0.5810E+00  0.6350E-03  0.2180E+00  0.6346E+02  0.1482E+01
   2.238   0.824  31.930  0.5580E+00  0.2975E+01  0.1414E+01  0.5710E+00  0.6350E-03  0.2100E+00  0.6147E+02  0.1432E+01
   2.238   0.795  31.930  0.5380E+00  0.3050E+01  0.1443E+01  0.5560E+00  0.6360E-03  0.1990E+00  0.5637E+02  0.1354E+01
   2.238   0.756  31.930  0.5120E+00  0.3150E+01  0.1482E+01  0.5360E+00  0.6360E-03  0.1840E+00  0.5315E+02  0.1286E+01
   2.238   0.716  31.930  0.4850E+00  0.3250E+01  0.1522E+01  0.5140E+00  0.6340E-03  0.1700E+00  0.5281E+02  0.1260E+01
   2.238   0.677  31.930  0.4590E+00  0.3350E+01  0.1561E+01  0.4920E+00  0.6310E-03  0.1570E+00  0.5351E+02  0.1257E+01
   2.238   0.638  31.930  0.4320E+00  0.3450E+01  0.1600E+01  0.4690E+00  0.6290E-03  0.1440E+00  0.5414E+02  0.1257E+01
   2.238   0.599  31.930  0.4060E+00  0.3550E+01  0.1639E+01  0.4450E+00  0.6250E-03  0.1320E+00  0.5498E+02  0.1263E+01
   2.238   0.560  31.930  0.3790E+00  0.3650E+01  0.1678E+01  0.4200E+00  0.6210E-03  0.1200E+00  0.5461E+02  0.1245E+01
   2.238   0.521  31.930  0.3530E+00  0.3750E+01  0.1717E+01  0.3950E+00  0.6160E-03  0.1090E+00  0.5390E+02  0.1221E+01
   2.238   0.482  31.930  0.3260E+00  0.3850E+01  0.1756E+01  0.3690E+00  0.6130E-03  0.9900E-01  0.5276E+02  0.1195E+01
   2.238   1.253  42.950  0.1503E+01  0.1225E+01  0.9850E+00  0.6630E+00  0.7500E-04  0.8130E+00  0.7640E+00  0.1049E+00
   2.238   1.237  42.950  0.1484E+01  0.1275E+01  0.1001E+01  0.6590E+00  0.8490E-04  0.7900E+00  0.1790E+01  0.1075E+00
   2.238   1.221  42.950  0.1464E+01  0.1325E+01  0.1017E+01  0.6540E+00  0.9430E-04  0.7670E+00  0.3338E+01  0.1827E+00
   2.238   1.204  42.950  0.1445E+01  0.1375E+01  0.1034E+01  0.6500E+00  0.1040E-03  0.7450E+00  0.6748E+01  0.2004E+00
   2.238   1.188  42.950  0.1425E+01  0.1425E+01  0.1050E+01  0.6460E+00  0.1130E-03  0.7240E+00  0.8631E+01  0.2488E+00
   2.238   1.172  42.950  0.1406E+01  0.1475E+01  0.1066E+01  0.6410E+00  0.1220E-03  0.7030E+00  0.1054E+02  0.2613E+00
